Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
58.566694999999946,1250,,,,-0.04296875,-0.1640625,-1.146484375,-0.05842314374060224,402.7973419282958,16.277334213256836,5.315348148345947,0,0,86.51969827044286,0,0,0,0,0.904296875,,
58.609015000000014,1250,,,,-0.1484375,0.041015625,-0.88671875,-0.05825204944118809,402.96179448262535,16.274768829345703,5.356069564819336,0,0,87.16879400132893,0,0,0,0,0.904296875,,
58.647604999999984,1250,,,,0.0234375,0.00390625,-1.119140625,-0.0584321923399386,402.3463906273982,16.274002075195312,5.332728862762451,0,0,86.78484057905007,0,0,0,0,0.90625,,
58.694875,1250,,,,-0.1484375,0.052734375,-0.83203125,-0.058538575445130504,401.7870359317178,16.272310256958008,5.414663314819336,0,0,88.10908139570893,0,0,0,0,0.90625,,
58.73304999999993,1250,,,,0.095703125,0.1171875,-1.1328125,-0.05887115506187849,402.72571724165374,16.275060653686523,5.395794868469238,0,0,87.81688875918735,0,0,0,0,0.904296875,,
58.77348499999999,1250,,,,-0.0390625,0.017578125,-0.802734375,-0.05870858972441053,403.2399938607412,16.277231216430664,5.368464469909668,0,0,87.38373745391254,0,0,0,0,0.904296875,,
58.824130000000004,1250,,,,0.03515625,-0.04296875,-1.17578125,-0.05841414786319314,402.20314125411414,16.27415657043457,5.340294361114502,0,0,86.90878656498626,0,0,0,0,0.904296875,,
58.88618999999994,1250,,,,-0.1640625,0.08984375,-0.98046875,-0.05833430552811154,402.1061068572111,16.272708892822266,5.398954391479492,0,0,87.85561313817016,0,0,0,0,0.904296875,,
58.93925,1250,,,,-0.078125,-0.013671875,-0.916015625,-0.05871537065431506,402.13339245212234,16.273820877075195,5.389959335327148,0,0,87.71523275783329,0,0,0,0,0.904296875,,
58.98211499999999,1250,,,,0.01171875,0,-1.05078125,-0.058693608943878844,401.56949015729003,16.273334503173828,5.412868976593018,0,0,88.08542747795036,0,0,0,0,0.904296875,,
59.04278000000003,1250,,,,0.0546875,-0.12890625,-1.083984375,-0.05868987135919007,403.05655507995243,16.275733947753906,5.294270992279053,0,0,86.16814611764494,0,0,0,0,0.900390625,,
59.10218999999994,1250,,,,-0.05078125,0.12109375,-0.916015625,-0.05877388852284486,402.32757493590725,16.273334503173828,5.356910228729248,0,0,87.17479205558448,0,0,0,0,0.896484375,,
59.165875,1250,,,,-0.025390625,0.095703125,-0.912109375,-0.05812722858195952,401.7218347288779,16.27536964416504,5.379317283630371,0,0,87.55037722433008,0,0,0,0,0.896484375,,
59.20695999999996,1250,,,,0.046875,0.029296875,-1.068359375,-0.05838371380815051,400.7377342724125,16.273454666137695,5.287420272827148,0,0,86.04459411067,0,0,0,0,0.896484375,,
59.244804999999936,1250,,,,-0.1484375,0.0390625,-0.904296875,-0.058118865935850104,400.3621025824679,16.27013397216797,5.2607421875,0,0,85.59298018366098,0,0,0,0,0.900390625,,
59.291679999999936,1250,,,,0.0234375,0.080078125,-1.1171875,-0.05849339606367138,399.77620127673845,16.27300262451172,5.376383304595947,0,0,87.48989962607084,0,0,0,0,0.896484375,,
59.33529999999993,1250,,,,-0.046875,0.001953125,-0.861328125,-0.0583362282170317,400.214874059926,16.268253326416016,5.4632568359375,0,0,88.87764619430527,0,0,0,0,0.892578125,,
59.37946999999997,1250,,,,-0.0703125,0.015625,-1.17578125,-0.059267738533358365,401.22842022089964,16.26693344116211,5.562825679779053,0,0,90.49011507775322,0,0,0,0,0.89453125,,
59.43916000000003,1250,,,,-0.10546875,-0.009765625,-0.982421875,-0.06000157876720321,404.2497314074251,16.268003463745117,5.455729007720947,0,0,88.75381839485908,0,0,0,0,0.892578125,,
59.49052000000002,1250,,,,-0.078125,0.048828125,-0.966796875,-0.05963790585479902,406.3267336300642,16.2695255279541,5.458984375,0,0,88.81508564576507,0,0,0,0,0.896484375,,
59.54080000000005,1250,,,,-0.07421875,-0.09765625,-0.962890625,-0.05947989726520102,405.3883365450752,16.265413284301758,5.4736328125,0,0,89.03089986182749,0,0,0,0,0.896484375,,
59.598770000000016,1250,,,,0.03125,-0.076171875,-0.912109375,-0.05951541265506716,406.9487315040615,16.26682472229004,5.449793338775635,0,0,88.65083301456707,0,0,0,0,0.892578125,,
59.65505499999993,1250,,,,0.00390625,0.052734375,-1.06640625,-0.05934307197911737,407.57971088638396,16.26360321044922,5.439453125,0,0,88.46510730683804,0,0,0,0,0.896484375,,
59.694949999999956,1250,,,,-0.095703125,0.0390625,-0.96875,-0.0593409655215469,407.49410233234994,16.267791748046875,5.4006476402282715,0,0,87.8566111158143,0,0,0,0,0.892578125,,
59.738775000000025,1250,,,,-0.21875,0.1875,-0.818359375,-0.05926990417315685,407.73677359209177,16.268573760986328,5.377022743225098,0,0,87.47649111265855,0,0,0,0,0.896484375,,
59.78002500000002,1250,,,,0.1796875,-0.2265625,-1.173828125,-0.0594200114194112,406.79127088342796,16.266401290893555,5.375325679779053,0,0,87.43720457653126,0,0,0,0,0.890625,,
59.823520000000016,1250,,,,-0.1953125,0.146484375,-0.7578125,-0.05927311025294124,407.7049403980286,16.266857147216797,5.4345703125,0,0,88.40337892994285,0,0,0,0,0.890625,,
59.86370499999996,1250,,,,0.046875,0.078125,-1.1328125,-0.059211679728683,406.2194102900801,16.264860153198242,5.462123394012451,0,0,88.84067314312506,0,0,0,0,0.890625,,
59.903994999999995,1250,,,,0.1171875,0.080078125,-0.82421875,-0.059338716273827405,406.4962453884503,16.266572952270508,5.477120399475098,0,0,89.09397854643066,0,0,0,0,0.888671875,,
59.94438,1250,,,,0,-0.14453125,-1.2421875,-0.05966570631186694,406.72345481107567,16.266572952270508,5.381905555725098,0,0,87.54515934443225,0,0,0,0,0.890625,,
59.98184999999998,1250,,,,-0.0703125,0.0859375,-0.72265625,-0.059604561266428394,407.9937129441725,16.267717361450195,5.484444618225098,0,0,89.21939493381251,0,0,0,0,0.89453125,,
60.02222499999998,1250,,,,0.0625,0.078125,-1.1796875,-0.05948956401998434,407.7837843983242,16.272001266479492,5.381673336029053,0,0,87.57059533964366,0,0,0,0,0.89453125,,
60.09056499999994,1250,,,,-0.1796875,0.201171875,-0.88671875,-0.058645611951741256,406.44298163338397,16.269145965576172,5.340750694274902,0,0,86.88945261091067,0,0,0,0,0.8984375,,
60.14238,1250,,,,0.017578125,-0.015625,-1.09375,-0.05862449977098563,404.7293325829795,16.2705020904541,5.31005859375,0,0,86.39731945004314,0,0,0,0,0.90234375,,
60.19644500000007,1250,,,,0,0.033203125,-1.03515625,-0.05859656300255631,403.21344725069207,16.26466941833496,5.3662109375,0,0,87.27964692749083,0,0,0,0,0.900390625,,
60.253104999999984,1250,,,,-0.072265625,0,-1.0078125,-0.05811359120337079,402.29767447148373,16.268226623535156,5.37489128112793,0,0,87.43994943825237,0,0,0,0,0.896484375,,
60.292709999999964,1250,,,,-0.0390625,0.0234375,-0.978515625,-0.05855273225788671,403.7527925101042,16.265474319458008,5.3322882652282715,0,0,86.73219784201774,0,0,0,0,0.8984375,,
60.358219999999974,1250,,,,-0.03125,0.06640625,-0.751953125,-0.05875855153760419,402.75260492163926,16.27114486694336,5.364467144012451,0,0,87.2860220341845,0,0,0,0,0.8984375,,
60.416165000000035,1250,,,,-0.06640625,-0.00390625,-1.08984375,-0.05873495482817877,402.7850634105857,16.267656326293945,5.39338493347168,0,0,87.73773253312902,0,0,0,0,0.8984375,,
60.45629000000004,1250,,,,-0.1015625,-0.021484375,-0.931640625,-0.05847811456447932,401.9001006156312,16.2698974609375,5.284745216369629,0,0,85.98226277751382,0,0,0,0,0.8984375,,
60.49511999999999,1250,,,,0,0.068359375,-0.888671875,-0.058895854811729015,401.31709840436116,16.266000747680664,5.303780555725098,0,0,86.2712984849586,0,0,0,0,0.896484375,,
60.53830500000005,1250,,,,-0.15625,0.015625,-1.10546875,-0.05876941533687824,401.59751473706353,16.268001556396484,5.338791847229004,0,0,86.8514740799983,0,0,0,0,0.900390625,,
60.582030000000024,1250,,,,0.0390625,-0.005859375,-0.943359375,-0.0585916210798364,401.00160871319997,16.26346778869629,5.41015625,0,0,87.98790190368891,0,0,0,0,0.89453125,,
60.61897999999998,1250,,,,-0.125,0.015625,-0.9609375,-0.059057110240696105,401.50809756873986,16.265714645385742,5.413992881774902,0,0,88.06246330710019,0,0,0,0,0.89453125,,
60.656804999999935,1250,,,,0.087890625,0.025390625,-1.05859375,-0.05963123531977543,402.07882126229975,16.27138900756836,5.300480842590332,0,0,86.246185716951,0,0,0,0,0.890625,,
60.70344000000006,1250,,,,-0.3046875,0.12890625,-0.98046875,-0.05861024849491774,402.5320463627734,16.269001007080078,5.294596195220947,0,0,86.13779083213194,0,0,0,0,0.892578125,,
60.74594500000006,1250,,,,0.103515625,-0.015625,-1.076171875,-0.05878839369548816,401.6155345987028,16.26900291442871,5.35125732421875,0,0,87.05962100357283,0,0,0,0,0.890625,,
60.78253499999992,1250,,,,-0.109375,0.11328125,-0.73828125,-0.058608342313852146,401.5588601442726,16.267736434936523,5.3271484375,0,0,86.66064673103392,0,0,0,0,0.888671875,,
60.82493500000005,1250,,,,0.22265625,-0.177734375,-1.162109375,-0.05868691310483587,400.9699460541051,16.267333984375,5.350748538970947,0,0,87.04241354984697,0,0,0,0,0.88671875,,
60.88244499999995,1250,,,,-0.103515625,0.013671875,-0.8671875,-0.05810221451135951,401.217619672914,16.27142906188965,5.376674175262451,0,0,87.486172431677,0,0,0,0,0.890625,,
60.92123499999999,1250,,,,-0.009765625,-0.091796875,-1.0078125,-0.058038147565022555,399.69758465640047,16.267602920532227,5.346435546875,0,0,86.97369051678106,0,0,0,0,0.888671875,,
60.96119000000006,1250,,,,-0.140625,0.09765625,-1.09375,-0.0585954353016947,400.4432203823394,16.265846252441406,5.252779483795166,0,0,85.4409034813907,0,0,0,0,0.892578125,,
61.00495499999996,1250,,,,0.046875,-0.056640625,-0.943359375,-0.058609088910302774,400.1642820193615,16.266155242919922,5.32151460647583,0,0,86.56058271640177,0,0,0,0,0.88671875,,
61.05378999999992,1250,,,,-0.1328125,-0.009765625,-1.037109375,-0.05877532657775628,400.1741162025273,16.270002365112305,5.33905029296875,0,0,86.8663608940551,0,0,0,0,0.888671875,,
61.10403999999992,1250,,,,-0.048828125,-0.056640625,-1.01953125,-0.05846292970885403,400.4939829578723,16.267297744750977,5.313936233520508,0,0,86.44338290729866,0,0,0,0,0.890625,,
61.1622649999999,1250,,,,-0.03125,-0.056640625,-1.0078125,-0.05842634402055967,400.42917966995805,16.267499923706055,5.341796875,0,0,86.89768025651574,0,0,0,0,0.892578125,,
61.219920000000045,1250,,,,-0.109375,0.05859375,-0.869140625,-0.058431556118951025,400.29934571417203,16.264957427978516,5.34853982925415,0,0,86.99377262466624,0,0,0,0,0.890625,,
61.26732000000006,1250,,,,-0.0390625,0.03125,-0.984375,-0.05852120272275568,399.6231177202886,16.267112731933594,5.33338737487793,0,0,86.75881367021066,0,0,0,0,0.890625,,
61.31855999999994,1250,,,,-0.125,0.0234375,-1.056640625,-0.05869009463071607,401.41885093538434,16.263532638549805,5.352137088775635,0,0,87.04465622929547,0,0,0,0,0.888671875,,
61.35784499999997,1250,,,,0.017578125,-0.0390625,-1.009765625,-0.058607138086343324,401.07493874952394,16.266000747680664,5.28076171875,0,0,85.89687406551093,0,0,0,0,0.89453125,,
61.41518499999994,1250,,,,-0.1171875,0.05859375,-0.828125,-0.058558983710458895,401.20266944070215,16.263002395629883,5.371500492095947,0,0,87.35672537108348,0,0,0,0,0.892578125,,
61.46257500000007,1250,,,,-0.03515625,-0.041015625,-1.072265625,-0.058778767480707914,400.8900788440003,16.265003204345703,5.35009765625,0,0,87.01935552246869,0,0,0,0,0.888671875,,
61.50656500000006,1250,,,,-0.08984375,0.06640625,-0.81640625,-0.05862580919869456,401.74570962442516,16.267749786376953,5.3631591796875,0,0,87.24653159966692,0,0,0,0,0.888671875,,
61.54494000000006,1250,,,,-0.015625,-0.12109375,-1.025390625,-0.05838792250681938,401.1109216278131,16.261333465576172,5.4326171875,0,0,88.34159967675805,0,0,0,0,0.888671875,,
61.588544999999925,1250,,,,0.171875,0.06640625,-1.0703125,-0.058844996638790226,400.9472080583457,16.26215362548828,5.4736328125,0,0,89.01305768638849,0,0,0,0,0.884765625,,
61.6411449999999,1250,,,,-0.2421875,0.15234375,-0.9296875,-0.05967476897187351,403.80634049011746,16.26506805419922,5.385416507720947,0,0,87.5941659982891,0,0,0,0,0.884765625,,
61.67656000000006,1250,,,,-0.0234375,0,-1.0390625,-0.059381838438523564,405.5725143107261,16.261112213134766,5.48583984375,0,0,89.20585728250444,0,0,0,0,0.890625,,
61.73459500000009,1250,,,,0.115234375,0.138671875,-0.900390625,-0.05956342405367273,406.20804129220033,16.26099967956543,5.315755367279053,0,0,86.43949632397289,0,0,0,0,0.892578125,,
61.77299500000011,1250,,,,0.01953125,0.1328125,-1.0625,-0.059430046358669004,406.9095084613766,16.26105308532715,5.4050164222717285,0,0,87.8912589696256,0,0,0,0,0.892578125,,
61.81073499999999,1250,,,,-0.115234375,-0.166015625,-1.11328125,-0.059789601654611606,408.39543648425115,16.260570526123047,5.454799175262451,0,0,88.69814669519292,0,0,0,0,0.892578125,,
61.859660000000034,1250,,,,-0.0625,0.044921875,-0.783203125,-0.059504906342480915,408.6557865356958,16.259668350219727,5.443929195404053,0,0,88.51648323934842,0,0,0,0,0.892578125,,
61.9025,1250,,,,-0.1171875,0.111328125,-1.095703125,-0.05960970347323413,408.1248543347147,16.258590698242188,5.415900707244873,0,0,88.05491286141478,0,0,0,0,0.888671875,,
61.95155999999994,1250,,,,0.095703125,-0.154296875,-1.0546875,-0.05951685598951286,407.86507273316397,16.263141632080078,5.439453125,0,0,88.46259657293558,0,0,0,0,0.88671875,,
61.99598999999999,1250,,,,-0.095703125,0.142578125,-0.818359375,-0.059425643560108814,407.6945377649687,16.258588790893555,5.431410789489746,0,0,88.3070745807363,0,0,0,0,0.880859375,,
62.039045000000044,1250,,,,-0.109375,0.18359375,-1.076171875,-0.05963983531071597,408.80318559320585,16.261600494384766,5.421224117279053,0,0,88.15778078571566,0,0,0,0,0.8828125,,
62.08719999999995,1250,,,,0.0625,-0.177734375,-1.04296875,-0.0592670460364402,408.76208666587087,16.263200759887695,5.398763179779053,0,0,87.8011694478364,0,0,0,0,0.884765625,,
62.153594999999974,1250,,,,-0.130859375,0.193359375,-0.873046875,-0.059514399481370106,408.86838679604585,16.25874900817871,5.39947509765625,0,0,87.7887103887042,0,0,0,0,0.884765625,,
62.20570499999996,1250,,,,-0.00390625,-0.03125,-1.04296875,-0.05945430110200671,408.87975579392554,16.259132385253906,5.3615403175354,0,0,87.17399381168434,0,0,0,0,0.890625,,
62.270449999999954,1250,,,,0.03125,0.076171875,-0.953125,-0.05944208189868037,407.80765929387167,16.26089096069336,5.513237953186035,0,0,89.65016119711436,0,0,0,0,0.890625,,
62.32907499999995,1250,,,,-0.06640625,0,-0.951171875,-0.05963743410681199,408.34586765349565,16.258546829223633,5.45654296875,0,0,88.71545938309282,0,0,0,0,0.888671875,,
62.370350000000094,1250,,,,-0.025390625,0.05859375,-0.931640625,-0.05949630959339468,408.8388274015588,16.262203216552734,5.46533203125,0,0,88.87834013812244,0,0,0,0,0.884765625,,
62.414484999999985,1250,,,,0.1875,-0.154296875,-1.140625,-0.059386596463052,408.9426831971895,16.25692367553711,5.490534782409668,0,0,89.25920489551572,0,0,0,0,0.8828125,,
62.45379500000004,1250,,,,-0.08203125,0.1484375,-0.841796875,-0.05934062197516506,407.45863105896535,16.262134552001953,5.495442867279053,0,0,89.36763133053137,0,0,0,0,0.890625,,
62.50317499999993,1250,,,,0.03515625,-0.11328125,-1.189453125,-0.05954809741549998,407.4154288670225,16.260570526123047,5.4642157554626465,0,0,88.85126566165309,0,0,0,0,0.88671875,,
62.54763500000001,1250,,,,-0.0546875,0.115234375,-0.90625,-0.05959890401668815,407.7832159484302,16.259294509887695,5.486270904541016,0,0,89.20289439796034,0,0,0,0,0.884765625,,
62.589809999999936,1250,,,,-0.220703125,-0.017578125,-0.9609375,-0.05923324654615394,408.80415195802567,16.26053237915039,5.444986820220947,0,0,88.53838449424984,0,0,0,0,0.884765625,,
62.63598999999999,1250,,,,0,-0.072265625,-1.15625,-0.05924342527558139,407.764059187003,16.259998321533203,5.3787665367126465,0,0,87.45873485886659,0,0,0,0,0.8828125,,
62.69451000000001,1250,,,,0.0625,-0.0078125,-0.876953125,-0.05893565856462722,408.3510973925203,16.260263442993164,5.497395992279053,0,0,89.38910708491221,0,0,0,0,0.884765625,,
62.73503500000003,1250,,,,-0.05078125,0.08984375,-1.078125,-0.05967459366090519,408.25559781033104,16.261146545410156,5.4659600257873535,0,0,88.88277699068203,0,0,0,0,0.88671875,,
62.78531999999995,1250,,,,-0.2578125,0.05078125,-0.87890625,-0.0591258211744988,408.28345185513626,16.262285232543945,5.424107074737549,0,0,88.20837638124158,0,0,0,0,0.88671875,,
62.821429999999935,1250,,,,-0.068359375,-0.197265625,-1.0703125,-0.05937446935458846,407.3301613829249,16.261749267578125,5.421142578125,0,0,88.1572613492608,0,0,0,0,0.884765625,,
62.86029499999992,1250,,,,-0.080078125,-0.009765625,-0.822265625,-0.059295677114699095,406.56275402604643,16.25876808166504,5.449594497680664,0,0,88.6036930769078,0,0,0,0,0.8828125,,
62.899930000000055,1250,,,,0.203125,-0.232421875,-1.125,-0.05934663659668186,407.6104071806591,16.259077072143555,5.426682472229004,0,0,88.2328485620219,0,0,0,0,0.884765625,,
62.94651500000001,1250,,,,-0.3046875,-0.03125,-0.859375,-0.05940164189287477,407.78605819790016,16.262462615966797,5.29710054397583,0,0,86.14389956942432,0,0,0,0,0.890625,,
62.98948499999999,1250,,,,0.068359375,-0.08984375,-1.189453125,-0.05810999141551094,405.6789849758693,16.262001037597656,5.3265380859375,0,0,86.62016788031906,0,0,0,0,0.888671875,,
63.03683499999996,1250,,,,0.0078125,0.087890625,-0.765625,-0.05809403449755566,403.47948180107664,16.261865615844727,5.314453125,0,0,86.42292254045606,0,0,0,0,0.888671875,,
63.08879500000004,1250,,,,0.01171875,0.068359375,-0.9765625,-0.05826619093031417,403.38455066878134,16.26275062561035,5.37567138671875,0,0,87.42320320743602,0,0,0,0,0.8828125,,
63.13610499999998,1250,,,,-0.1796875,0.017578125,-0.96875,-0.05821601483128311,402.3744152071716,16.26155662536621,5.298665523529053,0,0,86.16454944974339,0,0,0,0,0.8828125,,
63.20347000000009,1250,,,,0.068359375,-0.0546875,-1.03125,-0.05805953405719121,401.8667894518438,16.26074981689453,5.32257080078125,0,0,86.54899217421189,0,0,0,0,0.88671875,,
63.26107500000007,1250,,,,-0.0078125,-0.08203125,-1.0546875,-0.05808600473661617,401.1642990728582,16.261568069458008,5.3517746925354,0,0,87.02824845506711,0,0,0,0,0.88671875,,
63.31541500000004,1250,,,,-0.021484375,-0.044921875,-1.001953125,-0.058374533360904236,400.4139452127992,16.259403228759766,5.279296875,0,0,85.83821665495634,0,0,0,0,0.892578125,,
63.3738600000001,1250,,,,-0.181640625,0.05078125,-1.0234375,-0.05887531291111512,400.72932121398156,16.25977897644043,5.337185382843018,0,0,86.78145468131606,0,0,0,0,0.89453125,,
63.41289000000001,1250,,,,0.033203125,-0.107421875,-1.01171875,-0.05846925488777635,402.44808631343193,16.26000213623047,5.36474609375,0,0,87.23078294470906,0,0,0,0,0.892578125,,
63.452150000000024,1250,,,,-0.046875,0,-0.91796875,-0.05859432422147096,402.3403082135325,16.26215362548828,5.3515625,0,0,87.02793151140213,0,0,0,0,0.89453125,,
63.50038500000001,1250,,,,-0.09375,-0.10546875,-1.060546875,-0.058689024152473006,402.9254136894104,16.25971221923828,5.318080425262451,0,0,86.47045727353179,0,0,0,0,0.896484375,,
63.539959999999965,1250,,,,0.0546875,-0.05859375,-1.0625,-0.05876669574364774,402.5881523673096,16.261751174926758,5.303955078125,0,0,86.25159772345796,0,0,0,0,0.8984375,,
63.57988500000001,1250,,,,-0.109375,0.1875,-0.80859375,-0.058707955915628544,401.96211849906496,16.260286331176758,5.340401649475098,0,0,86.83645994395374,0,0,0,0,0.896484375,,
63.62542499999993,1250,,,,0.0703125,-0.080078125,-1.1484375,-0.058550768276454265,402.41079600038654,16.26276969909668,5.307992935180664,0,0,86.32266666927535,0,0,0,0,0.896484375,,
63.66468499999994,1250,,,,-0.013671875,0.18359375,-0.83203125,-0.05849598684775655,402.18000534342906,16.260534286499023,5.287760257720947,0,0,85.98180696945838,0,0,0,0,0.896484375,,
63.70338,1250,,,,-0.203125,0.041015625,-1.041015625,-0.05829449564368649,401.48081197382857,16.259428024291992,5.34423828125,0,0,86.89425767865032,0,0,0,0,0.8984375,,
63.74760999999999,1250,,,,0.2421875,0.087890625,-0.955078125,-0.05867429093217122,402.1068458420733,16.261844635009766,5.32639741897583,0,0,86.61704729170197,0,0,0,0,0.896484375,,
63.79282999999996,1250,,,,-0.21875,0.095703125,-1.05078125,-0.058605720102599686,402.6415866573442,16.262399673461914,5.369466304779053,0,0,87.32040708150362,0,0,0,0,0.896484375,,
63.82966999999992,1250,,,,0.0546875,-0.091796875,-1.0546875,-0.05837517944417782,402.27965460984444,16.2629337310791,5.261393070220947,0,0,85.56568683416208,0,0,0,0,0.892578125,,
63.875734999999985,1250,,,,-0.10546875,-0.03125,-0.78125,-0.05803889170258491,401.7021095175566,16.260000228881836,5.472412109375,0,0,88.98142215097323,0,0,0,0,0.896484375,,
63.914415000000034,1250,,,,-0.0546875,0.01953125,-1.04296875,-0.058132915679901136,400.4462331667775,16.26074981689453,5.3460693359375,0,0,86.93109597545117,0,0,0,0,0.892578125,,
63.95304500000004,1250,,,,0.16796875,-0.16796875,-0.853515625,-0.05809737169934059,400.91008828026855,16.259075164794922,5.336538314819336,0,0,86.76717758045561,0,0,0,0,0.892578125,,
63.98902500000003,1250,,,,-0.1015625,0.046875,-1.103515625,-0.05796286359375057,400.6690655252193,16.25969123840332,5.383112907409668,0,0,87.5277537759448,0,0,0,0,0.892578125,,
64.03165000000003,1250,,,,-0.10546875,0.09765625,-0.830078125,-0.0581294066527896,401.12308645554435,16.262331008911133,5.361734867095947,0,0,87.19430719073443,0,0,0,0,0.892578125,,
64.07098499999998,1250,,,,0.1328125,-0.025390625,-1.166015625,-0.058686757329979765,401.7127395305741,16.26426887512207,5.331380367279053,0,0,86.71100376897357,0,0,0,0,0.888671875,,
64.11371999999997,1250,,,,-0.1484375,0.078125,-0.787109375,-0.05849493628653527,402.0174286737496,16.263078689575195,5.364333152770996,0,0,87.24057218061171,0,0,0,0,0.884765625,,
64.15747999999998,1250,,,,-0.015625,0.0625,-1.19921875,-0.058546855490388475,401.9476798717577,16.261140823364258,5.303431987762451,0,0,86.23985440013985,0,0,0,0,0.8828125,,
64.214005,1250,,,,0.095703125,-0.056640625,-0.90625,-0.05878145598724895,401.0131482460479,16.259735107421875,5.261067867279053,0,0,85.54356990412634,0,0,0,0,0.87890625,,
64.27502500000003,1250,,,,-0.05078125,0.125,-1.021484375,-0.058680266323327554,400.9992212236452,16.260601043701172,5.329345703125,0,0,86.65836430247873,0,0,0,0,0.8828125,,
64.32576,1250,,,,-0.109375,0,-0.962890625,-0.05865365391149583,402.4617291108875,16.260801315307617,5.3232421875,0,0,86.560183564201,0,0,0,0,0.8828125,,
64.37031500000006,1250,,,,0.03125,0.03515625,-0.966796875,-0.05875081620153927,401.1602062336215,16.261777877807617,5.332845211029053,0,0,86.72154427848454,0,0,0,0,0.8828125,,
64.405375,1250,,,,0.095703125,-0.00390625,-0.919921875,-0.05858532224631682,401.89975954569485,16.262500762939453,5.374755859375,0,0,87.40697126369923,0,0,0,0,0.87890625,,
64.44871499999996,1250,,,,-0.10546875,-0.0234375,-1.0078125,-0.058782993218961944,402.0174286737496,16.258544921875,5.364435195922852,0,0,87.217910613399,0,0,0,0,0.876953125,,
64.48990000000002,1250,,,,0.0546875,0.01953125,-0.9921875,-0.05849539238836924,402.150048034016,16.25942611694336,5.3885321617126465,0,0,87.61444056213986,0,0,0,0,0.880859375,,
64.53717499999993,1250,,,,-0.203125,0.111328125,-0.833984375,-0.058490252275369144,401.5581211594104,16.260860443115234,5.3853936195373535,0,0,87.57113407854013,0,0,0,0,0.880859375,,
64.58326500000001,1250,,,,0.095703125,-0.01953125,-1.12890625,-0.05899524093388628,402.07427366314795,16.256999969482422,5.389404296875,0,0,87.61554548982531,0,0,0,0,0.8828125,,
64.62780499999994,1250,,,,0.046875,-0.033203125,-0.94921875,-0.059034874308355655,401.8207450104311,16.258499145507812,5.33050537109375,0,0,86.66601702105254,0,0,0,0,0.88671875,,
64.66991000000003,1250,,,,-0.14453125,-0.001953125,-0.912109375,-0.058753002362973684,401.50354996958794,16.257596969604492,5.333658695220947,0,0,86.71247344032872,0,0,0,0,0.88671875,,
64.70931999999995,1250,,,,-0.0078125,-0.029296875,-1.19140625,-0.0587044660082089,401.894643496649,16.259714126586914,5.3145928382873535,0,0,86.41376024975852,0,0,0,0,0.884765625,,
64.75089500000001,1250,,,,-0.046875,0.0078125,-0.78515625,-0.05839506846472955,400.9790412524089,16.260854721069336,5.3853936195373535,0,0,87.57110326307065,0,0,0,0,0.888671875,,
