Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.8086899999999442,1000,,,,-0.0234375,0.0234375,-0.994140625,-0.003352523654166643,8.542665006792978,16.531999588012695,0.029296875,0,0,0.48433592543005943,0,0,0,0,0.119140625,,
0.8767750000000233,1000,,,,-0.03515625,0.03515625,-0.98828125,-0.003566481524171543,16.380906904960863,16.53200340270996,0.019955841824412346,0,0,0.32991004494512666,0,0,0,0,0.1171875,,
0.9362499999999417,1000,,,,-0.03125,0.029296875,-0.98828125,-0.004034359548708793,4.060629444567609,16.53339385986328,0.025900136679410934,0,0,0.4282171607449925,0,0,0,0,0.115234375,,
1.0119649999999674,1000,,,,-0.03125,0.029296875,-0.98828125,-0.004229831829570789,0.7486485103770529,16.532400131225586,0.013671875,0,0,0.2260289080440998,0,0,0,0,0.11328125,,
1.1108850000000092,1000,,,,-0.033203125,0.033203125,-0.98828125,-0.004214653934622288,5.725427332207803,16.532005310058594,0.016999421641230583,0,0,0.281034528840749,0,0,0,0,0.111328125,,
1.164369999999937,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.0038294623590180987,6.894728764133086,16.532119750976562,0.023839613422751427,0,0,0.39411934392191483,0,0,0,0,0.109375,,
1.2213249999999534,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.004148595742027053,5.258729969246861,16.531333923339844,0.01790364645421505,0,0,0.29597115798004836,0,0,0,0,0.107421875,,
1.2669249999999301,1000,,,,-0.025390625,0.025390625,-0.98828125,-0.0038045803125851163,4.930052240545257,16.532001495361328,0.01953125,0,0,0.32289065420627594,0,0,0,0,0.107421875,,
1.3098850000000093,1000,,,,-0.033203125,0.033203125,-0.98828125,-0.0038439855200957567,5.890846251357175,16.531198501586914,0.021484375,0,0,0.35516246780753136,0,0,0,0,0.10546875,,
1.365579999999958,1000,,,,-0.015625,0.015625,-0.98828125,-0.003968250478119756,5.654939545353774,16.53066635131836,0.01953125,0,0,0.3228645771741867,0,0,0,0,0.103515625,,
1.412609999999986,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.0039793367138181365,4.780663608406237,16.532211303710938,0.016447369009256363,0,0,0.271911379851133,0,0,0,0,0.1015625,,
1.4633399999999674,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.004027516277480679,4.117282582126799,16.53274917602539,0.0225830078125,0,0,0.37335920380428433,0,0,0,0,0.1015625,,
1.5152599999999512,1000,,,,-0.0234375,0.0234375,-0.990234375,-0.00394330877501754,5.191539191777941,16.531789779663086,0.02004523016512394,0,0,0.33138353117479014,0,0,0,0,0.099609375,,
1.5602649999999558,1000,,,,-0.03125,0.029296875,-0.98828125,-0.003930163825251765,5.640159848110189,16.53099822998047,0.01953125,0,0,0.32287105917930603,0,0,0,0,0.099609375,,
1.600375,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.004087991689253294,5.2721809148632595,16.531749725341797,0.02197265625,0,0,0.3632464539259672,0,0,0,0,0.09765625,,
1.647664999999979,1000,,,,-0.015625,0.013671875,-0.98828125,-0.004049572371395468,5.862615608497189,16.531076431274414,0.020282451063394547,0,0,0.33529074874255826,0,0,0,0,0.09765625,,
1.6912299999999814,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0039229489373398445,4.90174343582485,16.53011703491211,0.020105699077248573,0,0,0.3323495588156433,0,0,0,0,0.095703125,,
1.7387000000000117,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0038804924782129503,4.171853771949271,16.532499313354492,0.0201416015625,0,0,0.332991014001891,0,0,0,0,0.09375,,
1.790929999999993,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0038681996422676415,4.458160666678036,16.5317325592041,0.02083333395421505,0,0,0.34441110524766927,0,0,0,0,0.09375,,
1.8423549999999813,1000,,,,-0.015625,0.015625,-0.98828125,-0.004067209743094272,4.445278170955621,16.530527114868164,0.01901726983487606,0,0,0.31436549465618313,0,0,0,0,0.091796875,,
1.8884949999999954,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0040559751218396025,5.130260293206456,16.531110763549805,0.01790364645421505,0,0,0.2959671626060647,0,0,0,0,0.091796875,,
1.9343799999999465,1000,,,,-0.033203125,0.03125,-0.98828125,-0.0039543629397995,4.743906217136491,16.531198501586914,0.02018229104578495,0,0,0.33363745949467116,0,0,0,0,0.091796875,,
1.9845300000000279,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.004032677818106928,4.491891062262317,16.530750274658203,0.01953125,0,0,0.32286621630191803,0,0,0,0,0.091796875,,
2.03575,1000,,,,-0.005859375,0.005859375,-0.990234375,-0.004080434703021038,5.154703638647772,16.531530380249023,0.01608455926179886,0,0,0.26590238008934364,0,0,0,0,0.08984375,,
2.0865449999999837,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.003915917264801762,4.545325352296822,16.532001495361328,0.02604166604578495,0,0,0.4305208620106171,0,0,0,0,0.08984375,,
2.133130000000005,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0038681574475223812,4.284406850958122,16.53011703491211,0.021829044446349144,0,0,0.36083665945844956,0,0,0,0,0.087890625,,
2.186034999999974,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0039804282101829624,4.792601056179903,16.531999588012695,0.018956800922751427,0,0,0.31339382504496527,0,0,0,0,0.087890625,,
2.2312999999999885,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.0037999013396928017,4.4907541624743486,16.531333923339844,0.02387152798473835,0,0,0.3946282003760615,0,0,0,0,0.087890625,,
2.281570000000007,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.003906104491714026,3.723915255489805,16.5310001373291,0.025634765625,0,0,0.42376831406727433,0,0,0,0,0.0859375,,
2.320724999999977,1000,,,,-0.0234375,0.0234375,-0.990234375,-0.0039023058444552445,4.59648584275539,16.532445907592773,0.01790364645421505,0,0,0.29599106655297547,0,0,0,0,0.0859375,,
2.3714649999999673,1000,,,,-0.015625,0.013671875,-0.98828125,-0.00410702631488286,4.760576010277575,16.531999588012695,0.018780048936605453,0,0,0.3104717612828196,0,0,0,0,0.0859375,,
2.418554999999993,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.0039345768700665106,5.295679212355827,16.53066635131836,0.02278645895421505,0,0,0.37667535030013966,0,0,0,0,0.0859375,,
2.455625,1000,,,,-0.033203125,0.03125,-0.98828125,-0.004036537184265911,4.864794192715884,16.53125,0.0225830078125,0,0,0.3733253479003906,0,0,0,0,0.0859375,,
2.496599999999977,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.004133512549888454,4.427087774348131,16.531665802001953,0.02115885354578495,0,0,0.34979109557242083,0,0,0,0,0.0859375,,
2.5434799999999815,1000,,,,-0.015625,0.015625,-0.986328125,-0.00395663984060263,4.020837951988723,16.53085708618164,0.02022879384458065,0,0,0.3343993000705936,0,0,0,0,0.083984375,,
2.6141349999999512,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.003955785111453618,4.775547559360381,16.53105926513672,0.02125459536910057,0,0,0.351360975703102,0,0,0,0,0.083984375,,
2.677204999999958,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.003985267546003071,4.56200225106158,16.531003952026367,0.01790364645421505,0,0,0.29596525029031184,0,0,0,0,0.083984375,,
2.758164999999979,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.003961983792223856,4.691758044987125,16.531091690063477,0.022194601595401764,0,0,0.3669009939980157,0,0,0,0,0.083984375,,
2.805679999999993,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.004036600903128202,4.485069663534508,16.531314849853516,0.019867995753884315,0,0,0.3284440932430144,0,0,0,0,0.083984375,,
2.8504400000000025,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.003945586795108271,4.5214504567494895,16.5310001373291,0.02197265625,0,0,0.36322998348623514,0,0,0,0,0.083984375,,
2.888649999999965,1000,,,,-0.013671875,0.01171875,-0.990234375,-0.00405773296519535,4.657309981411689,16.531465530395508,0.014322916977107525,0,0,0.23677880830176967,0,0,0,0,0.083984375,,
2.9325299999999697,1000,,,,-0.017578125,0.015625,-0.98828125,-0.004053302696458611,4.972039370839657,16.53169059753418,0.022536057978868484,0,0,0.37255913779474525,0,0,0,0,0.083984375,,
2.9750699999999486,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.004090616644510967,4.5559340484433,16.530750274658203,0.023193359375,0,0,0.38340363185852766,0,0,0,0,0.083984375,,
3.0197149999999673,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.003859865712337323,4.736324516675477,16.531999588012695,0.01953125,0,0,0.32289061695337296,0,0,0,0,0.08203125,,
3.0635899999999676,1000,,,,-0.033203125,0.03125,-0.98828125,-0.003967984900095952,4.072943490396039,16.53125,0.0201416015625,0,0,0.3329658508300781,0,0,0,0,0.083984375,,
3.1243799999999466,1000,,,,-0.02734375,0.005859375,-0.98046875,-0.0038922035428566697,4.398665279648926,16.531198501586914,0.02408854104578495,0,0,0.39821245364149505,0,0,0,0,0.083984375,,
3.173945000000007,1000,,,,-0.025390625,0.009765625,-0.994140625,-0.003965925321002081,4.080333339017832,16.53181266784668,0.0204613097012043,0,0,0.3382625389191034,0,0,0,0,0.0859375,,
3.215890000000014,1000,,,,-0.02734375,0.017578125,-0.994140625,-0.0040301339242022815,3.8461319826963853,16.531999588012695,0.0164794921875,0,0,0.27243895805440843,0,0,0,0,0.087890625,,
3.2635100000000095,1000,,,,-0.02734375,0.01953125,-0.99609375,-0.004015728896827126,4.757925612646873,16.53146743774414,0.01822916604578495,0,0,0.301354864903125,0,0,0,0,0.08984375,,
3.320439999999944,1000,,,,-0.0234375,0.01171875,-0.986328125,-0.00406424488985421,4.499089059044891,16.531999588012695,0.018310546875,0,0,0.30270995339378715,0,0,0,0,0.08984375,,
3.3796449999999605,1000,,,,-0.033203125,0.03125,-0.99609375,-0.003983835582452741,4.702217523036432,16.531200408935547,0.021484375,0,0,0.35516250878572464,0,0,0,0,0.08984375,,
3.4361950000000068,1000,,,,-0.021484375,0.009765625,-0.982421875,-0.00394781804418572,4.868204892079787,16.53040313720703,0.0166015625,0,0,0.2744305208325386,0,0,0,0,0.08984375,,
3.4930200000000187,1000,,,,-0.01953125,0.015625,-0.982421875,-0.0037048883989138854,5.088763450945616,16.530799865722656,0.017578125,0,0,0.29058046638965607,0,0,0,0,0.091796875,,
3.537349999999977,1000,,,,-0.033203125,0.03125,-0.98828125,-0.0038692017451486555,4.940511718594565,16.530603408813477,0.021484375,0,0,0.35514968261122704,0,0,0,0,0.08984375,,
3.581729999999981,1000,,,,-0.0390625,0.03515625,-0.98828125,-0.004058487614112806,4.438456772227813,16.53066635131836,0.02083333395421505,0,0,0.344388892582721,0,0,0,0,0.091796875,,
3.6198649999999906,1000,,,,-0.01953125,0.021484375,-0.98828125,-0.004103235896514271,5.069059556495393,16.529600143432617,0.02213541604578495,0,0,0.36588957624534757,0,0,0,0,0.091796875,,
3.663159999999974,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0041857088474304026,4.656741531517705,16.53169059753418,0.01953125,0,0,0.32288458198308945,0,0,0,0,0.091796875,,
3.705924999999988,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.003909338662880757,4.726660868477748,16.5317325592041,0.02473958395421505,0,0,0.4089881855570603,0,0,0,0,0.091796875,,
3.7505299999999697,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.003936686256777021,4.565029246747046,16.531999588012695,0.02022879384458065,0,0,0.33442241150460106,0,0,0,0,0.08984375,,
3.794899999999965,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.003965269451118994,3.974033208842807,16.5310001373291,0.0225830078125,0,0,0.3733197052497417,0,0,0,0,0.08984375,,
3.839234999999986,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.004748959751074215,-2.775548980485115,16.52906608581543,0.02408854104578495,0,0,0.39816108685665696,0,0,0,0,0.08984375,,
3.87777999999997,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0060556403966083115,-9.950146944297595,16.530132293701172,0.015625,0,0,0.2582833170890808,0,0,0,0,0.08984375,,
3.918289999999979,1000,,,,-0.03125,0.029296875,-0.990234375,-0.007584933066792416,-13.097845859126748,16.52923011779785,0.022536057978868484,0,0,0.37250368828075153,0,0,0,0,0.08984375,,
3.958304999999993,1000,,,,-0.0390625,0.037109375,-0.990234375,-0.008194702995116055,-13.206988238771695,16.530000686645508,0.01813616044819355,0,0,0.2997907446617525,0,0,0,0,0.08984375,,
4.002709999999963,1000,,,,-0.025390625,0.025390625,-0.986328125,-0.007611206455343917,-12.273209809171371,16.530000686645508,0.01604352705180645,0,0,0.2651995131825764,0,0,0,0,0.08984375,,
4.051204999999958,1000,,,,-0.03125,0.029296875,-0.98828125,-0.007923340871170406,-12.596849650687542,16.53066635131836,0.025390625,0,0,0.4197239503264427,0,0,0,0,0.091796875,,
4.090955000000016,1000,,,,-0.01953125,0.021484375,-0.98828125,-0.00786956547358336,-12.522951164469609,16.530118942260742,0.023552389815449715,0,0,0.3893238050238743,0,0,0,0,0.091796875,,
4.140895000000018,1000,,,,-0.03125,0.029296875,-0.990234375,-0.007733950086158834,-13.372975607815048,16.530155181884766,0.018780048936605453,0,0,0.3104371232454781,0,0,0,0,0.091796875,,
4.185554999999935,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.0075947795142675785,-11.897656281087105,16.530351638793945,0.01780790463089943,0,0,0.29437092549887467,0,0,0,0,0.091796875,,
4.231029999999969,1000,,,,-0.03125,0.029296875,-0.98828125,-0.007155794599690431,-11.992587413382447,16.529333114624023,0.021484375,0,0,0.3551223911345005,0,0,0,0,0.08984375,,
4.27927999999997,1000,,,,-0.01953125,0.021484375,-0.990234375,-0.007245882959641684,-10.438253551390712,16.530750274658203,0.0177001953125,0,0,0.2925975085236132,0,0,0,0,0.091796875,,
4.322259999999951,1000,,,,-0.037109375,0.03515625,-0.98828125,-0.006981452963224391,-9.396476747557086,16.532236099243164,0.014361212961375713,0,0,0.2374229633489744,0,0,0,0,0.091796875,,
4.372919999999984,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.00717621092051138,-10.994581251385597,16.529998779296875,0.02092633955180645,0,0,0.34591236724651253,0,0,0,0,0.091796875,,
4.433414999999979,1000,,,,-0.02734375,0.02734375,-0.990234375,-0.007521327642470326,-12.689506983406947,16.52941131591797,0.018382353708148003,0,0,0.30384948539666823,0,0,0,0,0.091796875,,
4.477909999999975,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.00696896305555499,-14.033436222764145,16.531457901000977,0.02130681835114956,0,0,0.352232770576304,0,0,0,0,0.08984375,,
4.524924999999988,1000,,,,-0.02734375,0.02734375,-0.98828125,-0.006421606892131828,-13.009544273719994,16.530399322509766,0.01953125,0,0,0.32285936176776886,0,0,0,0,0.08984375,,
4.577464999999967,1000,,,,-0.04296875,0.0390625,-0.98828125,-0.0059549585819633835,-11.321248088587232,16.53066635131836,0.0234375,0,0,0.38743749260902405,0,0,0,0,0.091796875,,
4.619599999999977,1000,,,,-0.0234375,0.025390625,-0.98828125,-0.005150021857096927,-8.400552533296953,16.528844833374023,0.022615130990743637,0,0,0.3738019910324297,0,0,0,0,0.091796875,,
4.665919999999984,1000,,,,-0.03125,0.029296875,-0.990234375,-0.00506333451624553,-8.231154464889691,16.529998779296875,0.01953125,0,0,0.3228515386581421,0,0,0,0,0.091796875,,
4.712625,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0048101656750119395,-7.330161382924904,16.52899932861328,0.0213623046875,0,0,0.35309751983731985,0,0,0,0,0.091796875,,
4.752885000000009,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.004677492920326894,-6.703729599754429,16.52924919128418,0.0225830078125,0,0,0.37328016362152994,0,0,0,0,0.091796875,,
4.792454999999958,1000,,,,-0.0390625,0.037109375,-0.990234375,-0.004783352692015722,-6.561425274419186,16.530855178833008,0.0223214291036129,0,0,0.3689923118964131,0,0,0,0,0.091796875,,
4.831774999999965,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.004589337629646756,-6.650863759613909,16.532306671142578,0.01953125,0,0,0.3228966146707535,0,0,0,0,0.091796875,,
4.873515000000014,1000,,,,-0.015625,0.013671875,-0.98828125,-0.004592722782479947,-6.7084690507455225,16.52828598022461,0.01953125,0,0,0.3228180855512619,0,0,0,0,0.091796875,,
4.911054999999993,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.004926504556106244,-7.7475954569484475,16.52923011779785,0.024789663031697273,0,0,0.40975404479359057,0,0,0,0,0.091796875,,
4.952315000000002,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.005252579933385039,-8.290273253864038,16.529539108276367,0.01727764494717121,0,0,0.2855915078531801,0,0,0,0,0.08984375,,
4.994634999999951,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005611879018700003,-9.955454845182672,16.53066635131836,0.02473958395421505,0,0,0.4089618080175583,0,0,0,0,0.08984375,,
5.035390000000014,1000,,,,-0.03125,0.021484375,-0.98046875,-0.00642398552122549,-13.086476861247064,16.529142379760742,0.015345982275903225,0,0,0.2536559259956892,0,0,0,0,0.08984375,,
5.076244999999996,1000,,,,-0.033203125,0.02734375,-0.982421875,-0.0066995438012886115,-11.588796136814521,16.53057098388672,0.02371651865541935,0,0,0.39204759512408316,0,0,0,0,0.091796875,,
5.118580000000017,1000,,,,-0.03515625,0.00390625,-0.97265625,-0.005178837612656328,-7.772415400444528,16.52885627746582,0.0174386166036129,0,0,0.28824038751894676,0,0,0,0,0.091796875,,
5.158340000000026,1000,,,,-0.02734375,0.00390625,-0.96875,-0.0043254957479920385,-5.507902874651114,16.530000686645508,0.02022879384458065,0,0,0.33438197614092857,0,0,0,0,0.091796875,,
5.20014499999996,1000,,,,-0.03515625,0.013671875,-0.966796875,-0.004154079986405756,-5.851246610617507,16.527429580688477,0.02092633955180645,0,0,0.34585860332405716,0,0,0,0,0.09375,,
5.245329999999958,1000,,,,-0.02734375,0.013671875,-0.98046875,-0.004140803411137898,-6.370617961879749,16.530933380126953,0.01822916604578495,0,0,0.3013451294781433,0,0,0,0,0.09375,,
5.295869999999995,1000,,,,-0.033203125,0.015625,-0.974609375,-0.004364358525383076,-6.7312070465048865,16.529714584350586,0.0272042416036129,0,0,0.4496783491914371,0,0,0,0,0.09375,,
5.338859999999986,1000,,,,-0.017578125,0.0078125,-0.978515625,-0.0045335398373671015,-8.445460074921696,16.52941131591797,0.013212315738201141,0,0,0.21839180127250302,0,0,0,0,0.09375,,
5.397669999999984,1000,,,,-0.033203125,0.03125,-0.98828125,-0.00460977238943669,-8.45284992354349,16.530399322509766,0.01953125,0,0,0.32285936176776886,0,0,0,0,0.09375,,
5.448229999999981,1000,,,,-0.015625,0.015625,-0.98828125,-0.0045360283334015625,-7.334708982076775,16.53000259399414,0.01513671875,0,0,0.25021000020205975,0,0,0,0,0.091796875,,
5.4904050000000275,1000,,,,-0.033203125,0.03125,-0.990234375,-0.004411243869024799,-6.8697169687977855,16.5308895111084,0.01898871548473835,0,0,0.3139003576360828,0,0,0,0,0.091796875,,
5.529889999999956,1000,,,,-0.02734375,0.02734375,-0.990234375,-0.004513797007220699,-7.441577562145785,16.532285690307617,0.01953125,0,0,0.32289620488882065,0,0,0,0,0.091796875,,
5.581679999999993,1000,,,,-0.0234375,0.013671875,-0.98046875,-0.005242562499009932,-10.126743009487429,16.529142379760742,0.0167410708963871,0,0,0.2767155444360512,0,0,0,0,0.091796875,,
5.623099999999977,1000,,,,-0.03125,0.0234375,-0.990234375,-0.005504233978133338,-11.37809307798564,16.530221939086914,0.02007378451526165,0,0,0.3318241131946813,0,0,0,0,0.091796875,,
5.669879999999947,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.006647281364865078,-12.925982139304331,16.528614044189453,0.021033653989434242,0,0,0.34765714873038434,0,0,0,0,0.09375,,
5.726684999999998,1000,,,,-0.0234375,0.017578125,-0.990234375,-0.00713506157484171,-11.734319309674449,16.529882431030273,0.017233455553650856,0,0,0.2848669941822344,0,0,0,0,0.091796875,,
5.765780000000028,1000,,,,-0.02734375,0.02734375,-0.98828125,-0.006614177739035466,-9.002427281047312,16.529687881469727,0.021587170660495758,0,0,0.35682919326201556,0,0,0,0,0.091796875,,
5.809539999999979,1000,,,,-0.03125,0.029296875,-0.990234375,-0.00664323559979809,-5.532914669986415,16.528614044189453,0.012770432978868484,0,0,0.2110775578849058,0,0,0,0,0.091796875,,
5.873510000000009,1000,,,,-0.03125,0.029296875,-0.990234375,-0.006343393695432231,-2.6040689643411383,16.528799057006836,0.02213541604578495,0,0,0.36587184386402427,0,0,0,0,0.091796875,,
5.943035000000033,1000,,,,-0.02734375,0.02734375,-0.98828125,-0.006165525631176793,-5.320691007691127,16.529090881347656,0.01775568164885044,0,0,0.29348527563412574,0,0,0,0,0.09375,,
5.994364999999933,1000,,,,-0.03515625,0.033203125,-0.98828125,-0.006314786943249964,-4.885485768856904,16.529125213623047,0.01796874962747097,0,0,0.29700771252471014,0,0,0,0,0.09375,,
6.03729999999993,1000,,,,-0.0234375,0.0234375,-0.986328125,-0.006122100082783284,-4.079764889123848,16.529178619384766,0.021829044446349144,0,0,0.36081617474419403,0,0,0,0,0.09375,,
6.082424999999988,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0061311415012295116,-4.0257621491953595,16.53057289123535,0.0167410708963871,0,0,0.2767394927300657,0,0,0,0,0.09375,,
6.130919999999984,1000,,,,-0.013671875,0.013671875,-0.990234375,-0.006123496486550225,-3.9912785575015493,16.52924919128418,0.01708984375,0,0,0.2824822859838605,0,0,0,0,0.091796875,,
6.173789999999979,1000,,,,-0.03125,0.029296875,-0.990234375,-0.006057755609778857,-3.435711159239869,16.530118942260742,0.015510110184550285,0,0,0.2563839661581859,0,0,0,0,0.091796875,,
6.2225100000000095,1000,,,,-0.03125,0.03125,-0.98828125,-0.006028189669850738,-3.86489082919786,16.529428482055664,0.0223214291036129,0,0,0.3689604659854453,0,0,0,0,0.091796875,,
6.2633149999999445,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.00615230032977471,-4.163327023539511,16.530353546142578,0.016659006476402283,0,0,0.27537926678240865,0,0,0,0,0.091796875,,
6.3036899999999445,1000,,,,-0.0234375,0.013671875,-0.982421875,-0.006180681715361847,-3.900134722624875,16.5285701751709,0.029296875,0,0,0.4842354543507099,0,0,0,0,0.091796875,,
6.346889999999956,1000,,,,-0.0390625,0.01953125,-0.970703125,-0.006144528876460463,-4.404349778588767,16.5285701751709,0.0244140625,0,0,0.40352954529225826,0,0,0,0,0.091796875,,
6.399070000000007,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0059576270183341025,-4.004161053223964,16.529333114624023,0.02018229104578495,0,0,0.3335998117120731,0,0,0,0,0.091796875,,
6.456879999999947,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.006051085601298898,-4.231995770732789,16.52941131591797,0.020105699077248573,0,0,0.33233536984191403,0,0,0,0,0.091796875,,
6.517809999999998,1000,,,,-0.021484375,0.021484375,-0.986328125,-0.006010010226631288,-4.669247429185354,16.529144287109375,0.0204613097012043,0,0,0.3382079403544367,0,0,0,0,0.091796875,,
6.573974999999977,1000,,,,-0.015625,0.013671875,-0.98828125,-0.006069962477167981,-4.02144193000108,16.531240463256836,0.0167410708963871,0,0,0.2767506686006058,0,0,0,0,0.08984375,,
6.62177999999997,1000,,,,-0.015625,0.015625,-0.98828125,-0.006116362792026239,-3.726302745044538,16.531158447265625,0.01850328966975212,0,0,0.30588081332632555,0,0,0,0,0.08984375,,
6.661869999999937,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005935571343665885,-3.541819437575675,16.52941131591797,0.020680146291851997,0,0,0.3418306441313774,0,0,0,0,0.087890625,,
