Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
49.01609999999998,1200,,,,-0.015625,-0.037109375,-1.212890625,-0.04155156765875926,275.0840737393203,16.365537643432617,3.271484375,0,0,53.53960068896413,0,0,0,0,1.443359375,,
49.05709999999998,1200,,,,-0.193359375,0.0546875,-0.919921875,-0.041346439331972795,274.40440662357815,16.36374855041504,3.28857421875,0,0,53.81340160500258,0,0,0,0,1.43359375,,
49.096755,1200,,,,-0.080078125,0.095703125,-0.85546875,-0.04110139275717638,275.6290466526828,16.362154006958008,3.299278736114502,0,0,53.98330679218725,0,0,0,0,1.431640625,,
49.133405000000025,1200,,,,0.0546875,-0.029296875,-1.16796875,-0.041077592783952156,275.51763047346196,16.365713119506836,3.291015625,0,0,53.85981759056449,0,0,0,0,1.431640625,,
49.172985000000104,1200,,,,-0.1328125,0.1875,-0.90625,-0.04152187304787194,275.1265369464009,16.363666534423828,3.2804362773895264,0,0,53.679965330628875,0,0,0,0,1.43359375,,
49.211429999999936,1200,,,,0.068359375,-0.111328125,-0.99609375,-0.041281436604543524,273.91610816464583,16.363384246826172,3.2958984375,0,0,53.932052571326494,0,0,0,0,1.44140625,,
49.251755,1200,,,,-0.125,0.12890625,-0.859375,-0.041191485740311104,274.3833739775008,16.36307716369629,3.285757303237915,0,0,53.76510029406063,0,0,0,0,1.44140625,,
49.295895000000016,1200,,,,-0.0625,-0.072265625,-1.146484375,-0.04114506041216961,274.52548645099677,16.36457061767578,3.2603237628936768,0,0,53.35379845436,0,0,0,0,1.439453125,,
49.33710499999998,1200,,,,-0.0390625,0.140625,-0.794921875,-0.04127104856224991,275.65633224759404,16.3626651763916,3.2919921875,0,0,53.86576592735946,0,0,0,0,1.431640625,,
49.37925500000001,1200,,,,-0.1171875,0.005859375,-1.056640625,-0.04139155430899226,275.52141066525695,16.362571716308594,3.2704379558563232,0,0,53.51277559643677,0,0,0,0,1.431640625,,
49.42229499999993,1200,,,,0.0390625,-0.193359375,-1.123046875,-0.041422006589440494,274.93022277551347,16.36199951171875,3.3053152561187744,0,0,54.08156660669192,0,0,0,0,1.42578125,,
49.47008500000008,1200,,,,0.046875,0.0625,-0.98046875,-0.04147204961590546,274.93627676688436,16.36400032043457,3.261021137237549,0,0,53.363350934699156,0,0,0,0,1.435546875,,
49.52305500000005,1200,,,,-0.0546875,0.072265625,-0.943359375,-0.041106512412779135,275.0211747585509,16.363998413085938,3.2930262088775635,0,0,53.88707565632285,0,0,0,0,1.439453125,,
49.598560000000056,1200,,,,-0.23828125,0.017578125,-0.9140625,-0.04152275890307816,275.2139929625903,16.362443923950195,3.2687716484069824,0,0,53.485092797257494,0,0,0,0,1.439453125,,
49.646969999999975,1200,,,,-0.033203125,0.0078125,-1.080078125,-0.041165417225845616,274.34093919291485,16.362075805664062,3.280888319015503,0,0,53.6821433856494,0,0,0,0,1.4375,,
49.686140000000016,1200,,,,-0.041015625,0.0234375,-0.96875,-0.041319822746228724,274.1980593120619,16.36159896850586,3.2750651836395264,0,0,53.58530313042593,0,0,0,0,1.4375,,
49.75200999999989,1200,,,,0,0.03125,-0.90625,-0.04131722822313844,274.2458091031566,16.363075256347656,3.281625509262085,0,0,53.6974851712057,0,0,0,0,1.43359375,,
49.79489000000002,1200,,,,-0.0078125,-0.013671875,-1.0234375,-0.04119864319267285,274.2767327773893,16.36347770690918,3.30672550201416,0,0,54.109529035076775,0,0,0,0,1.427734375,,
49.83332999999996,1200,,,,-0.1484375,-0.029296875,-0.94140625,-0.041314566522709206,274.58611163219024,16.363142013549805,3.2693917751312256,0,0,53.49752191440393,0,0,0,0,1.427734375,,
49.88770999999996,1200,,,,0.0625,-0.083984375,-1.169921875,-0.04141496223835938,274.79606860053326,16.36400032043457,3.259840726852417,0,0,53.344034698778614,0,0,0,0,1.427734375,,
49.92553999999992,1200,,,,-0.107421875,0.1328125,-0.826171875,-0.04131315086711572,274.19294326301605,16.36273765563965,3.299753189086914,0,0,53.992995761389466,0,0,0,0,1.427734375,,
49.96319499999995,1200,,,,0.1953125,-0.142578125,-1.0546875,-0.04136484263191451,273.99873235673647,16.361230850219727,3.312424898147583,0,0,54.19534843260817,0,0,0,0,1.427734375,,
50.007814999999944,1200,,,,-0.10546875,-0.017578125,-1.111328125,-0.0413467138676224,274.69829521876795,16.36246109008789,3.313176155090332,0,0,54.21171592227256,0,0,0,0,1.431640625,,
50.05752000000002,1200,,,,0.02734375,-0.0625,-0.982421875,-0.04107069354664824,273.82211497467557,16.361713409423828,3.2882254123687744,0,0,53.80100182276237,0,0,0,0,1.435546875,,
50.10343000000005,1200,,,,-0.125,-0.03125,-0.986328125,-0.04124959320219011,274.0029673084466,16.361881256103516,3.293313503265381,0,0,53.88480447955044,0,0,0,0,1.4375,,
50.13982499999995,1200,,,,0.02734375,-0.0078125,-1.001953125,-0.04125080196762995,274.0040189407505,16.363000869750977,3.2879638671875,0,0,53.80095561849885,0,0,0,0,1.44140625,,
50.179045000000045,1200,,,,-0.2578125,-0.02734375,-0.908203125,-0.04133040416795725,274.7536338159473,16.36246109008789,3.294020414352417,0,0,53.898280859796614,0,0,0,0,1.443359375,,
50.21784000000008,1200,,,,0.1328125,-0.05078125,-1.001953125,-0.041399334563392294,275.05604915954683,16.359386444091797,3.280874490737915,0,0,53.673093668544425,0,0,0,0,1.447265625,,
50.25645499999996,1200,,,,-0.03515625,0.021484375,-1.13671875,-0.04108505066224315,275.3122211042708,16.360307693481445,3.315054178237915,0,0,54.23530637653357,0,0,0,0,1.451171875,,
50.30226500000001,1200,,,,-0.09375,0.158203125,-0.833984375,-0.04119688021897462,273.8554829834524,16.3613338470459,3.3072917461395264,0,0,54.111704388168164,0,0,0,0,1.45703125,,
50.340495,1200,,,,-0.076171875,-0.052734375,-0.92578125,-0.041269771987592144,274.625533632338,16.362749099731445,3.27056884765625,0,0,53.515497467597015,0,0,0,0,1.458984375,,
50.38225500000001,1200,,,,0.109375,-0.04296875,-1.146484375,-0.041226544877123246,273.8736733800599,16.36246109008789,3.280498743057251,0,0,53.6770330393565,0,0,0,0,1.458984375,,
50.42466000000003,1200,,,,-0.0546875,0.0625,-0.841796875,-0.04109483654503063,273.441651460632,16.361713409423828,3.28857421875,0,0,53.806708892807364,0,0,0,0,1.4609375,,
50.466104999999985,1200,,,,0.005859375,0.146484375,-1.03515625,-0.041303286032973494,274.26172570018815,16.360570907592773,3.2969448566436768,0,0,53.939900105542165,0,0,0,0,1.46875,,
50.506744999999995,1200,,,,0.0234375,-0.158203125,-1.115234375,-0.04124591127817783,274.03738694952733,16.361066818237305,3.2962238788604736,0,0,53.929739129905556,0,0,0,0,1.470703125,,
50.54877000000002,1200,,,,0.0078125,0.09765625,-0.888671875,-0.04138787535777701,274.2259133568672,16.361230850219727,3.242563009262085,0,0,53.05232194092014,0,0,0,0,1.474609375,,
50.60055500000005,1200,,,,-0.1875,0.01171875,-1.029296875,-0.04141151647069784,274.4883382504249,16.362133026123047,3.2718098163604736,0,0,53.53378745146529,0,0,0,0,1.478515625,,
50.652920000000044,1200,,,,-0.0234375,0.04296875,-0.908203125,-0.04132529402578372,274.0332088428066,16.361553192138672,3.264702796936035,0,0,53.415608468592836,0,0,0,0,1.48046875,,
50.69904499999993,1200,,,,0.08984375,-0.134765625,-1.123046875,-0.04107538596721766,273.4687380980804,16.361177444458008,3.2938878536224365,0,0,53.89188365526161,0,0,0,0,1.484375,,
50.75339500000002,1200,,,,-0.013671875,0.0390625,-0.97265625,-0.04135442212093728,274.31231774075275,16.361499786376953,3.28094482421875,0,0,53.68117804056965,0,0,0,0,1.486328125,,
50.796130000000005,1200,,,,-0.11328125,0.041015625,-0.880859375,-0.041509686093115644,273.4312204050774,16.361055374145508,3.27970814704895,0,0,53.65948660490403,0,0,0,0,1.484375,,
50.83599000000011,1200,,,,0.0390625,-0.05078125,-1.169921875,-0.04117855034307596,273.97409005383224,16.36142921447754,3.2791574001312256,0,0,53.65170168537725,0,0,0,0,1.484375,,
50.88515499999991,1200,,,,-0.0859375,0.0703125,-0.771484375,-0.041047537316710556,273.1096767225453,16.360923767089844,3.3154296875,0,0,54.243492372334,0,0,0,0,1.490234375,,
50.925839999999965,1200,,,,0.005859375,-0.01171875,-1.095703125,-0.041323771235517504,273.4488423517909,16.362117767333984,3.287569046020508,0,0,53.79159189922939,0,0,0,0,1.490234375,,
50.96188500000001,1200,,,,-0.1953125,0.11328125,-0.9375,-0.04112359399376242,274.65509302682517,16.360286712646484,3.2686941623687744,0,0,53.47677367230699,0,0,0,0,1.490234375,,
51.00377000000002,1200,,,,0.017578125,0.14453125,-1.005859375,-0.04118402610842631,274.5982480374268,16.35966682434082,3.2958984375,0,0,53.9198003243655,0,0,0,0,1.494140625,,
51.045944999999946,1200,,,,-0.1640625,-0.08203125,-1.08984375,-0.04135643719519041,274.5360880415196,16.360532760620117,3.2760417461395264,0,0,53.597788312874854,0,0,0,0,1.4921875,,
51.08317500000005,1200,,,,0.015625,0.072265625,-0.919921875,-0.041395788196503254,274.20090156153185,16.362285614013672,3.2864816188812256,0,0,53.77435091334064,0,0,0,0,1.494140625,,
51.12052499999991,1200,,,,-0.109375,0.0078125,-0.97265625,-0.041096320862499584,274.3276658878903,16.361000061035156,3.2784016132354736,0,0,53.63792899424334,0,0,0,0,1.49609375,,
51.159189999999946,1200,,,,-0.0078125,-0.046875,-0.853515625,-0.041099464932361024,274.20792191772256,16.362154006958008,3.313927173614502,0,0,54.22298678252355,0,0,0,0,1.501953125,,
51.197659999999914,1200,,,,-0.03125,-0.03515625,-1.181640625,-0.04127719924974467,274.84836599077977,16.36153793334961,3.313551664352417,0,0,54.2148012504158,0,0,0,0,1.501953125,,
51.24191000000003,1200,,,,-0.0625,0.16015625,-0.896484375,-0.041366745480553385,274.5171586600499,16.35969352722168,3.280498743057251,0,0,53.667954052852565,0,0,0,0,1.505859375,,
51.30414500000002,1200,,,,-0.166015625,-0.033203125,-0.982421875,-0.04138143241608681,274.339603335664,16.361865997314453,3.2659504413604736,0,0,53.437043475410064,0,0,0,0,1.509765625,,
51.34636499999999,1200,,,,-0.03515625,-0.02734375,-1.044921875,-0.040505200302762064,274.1150656275403,16.3625431060791,3.210893154144287,0,0,52.53837764370019,0,0,0,0,1.509765625,,
51.39189500000002,1200,,,,-0.046875,-0.03515625,-1.025390625,-0.04050591094382334,272.07830965739527,16.36400032043457,3.2142856121063232,0,0,52.5985707864761,0,0,0,0,1.505859375,,
51.43148999999999,1200,,,,0.041015625,-0.025390625,-0.982421875,-0.04059792286836117,270.8722579398239,16.36319923400879,3.2340495586395264,0,0,52.91939726067676,0,0,0,0,1.5078125,,
51.4955199999999,1200,,,,-0.205078125,0.291015625,-0.873046875,-0.04043294180042299,270.10522007537645,16.360857009887695,3.2289340496063232,0,0,52.82812827996668,0,0,0,0,1.50390625,,
51.55981499999994,1200,,,,-0.013671875,-0.015625,-0.927734375,-0.04039548013609933,270.315319156193,16.363094329833984,3.231534004211426,0,0,52.87789574097769,0,0,0,0,1.494140625,,
51.609045000000044,1200,,,,0.12890625,-0.111328125,-1.04296875,-0.04056681471390687,270.1425103884218,16.362546920776367,3.2140004634857178,0,0,52.58923338718205,0,0,0,0,1.490234375,,
51.671179999999936,1200,,,,0.017578125,-0.06640625,-1.015625,-0.04043964450541413,269.61237401729227,16.361499786376953,3.22174072265625,0,0,52.712510145502165,0,0,0,0,1.484375,,
51.71741000000003,1200,,,,-0.08203125,-0.01171875,-1.01171875,-0.0405297704551813,269.74550498246333,16.361818313598633,3.213778495788574,0,0,52.58325984824296,0,0,0,0,1.482421875,,
51.77647999999998,1200,,,,-0.068359375,0.078125,-0.970703125,-0.04059977576996703,270.4659868005935,16.362932205200195,3.1985676288604736,0,0,52.33794526479187,0,0,0,0,1.482421875,,
51.81438000000001,1200,,,,-0.056640625,0.068359375,-0.833984375,-0.04078189594793706,270.25256228789715,16.36171531677246,3.228469133377075,0,0,52.823292869302804,0,0,0,0,1.482421875,,
51.85582499999995,1200,,,,-0.0703125,-0.0546875,-1.119140625,-0.040636986754299755,269.9346851071812,16.362154006958008,3.223031759262085,0,0,52.73574201436304,0,0,0,0,1.482421875,,
51.90352999999991,1200,,,,0.0390625,0.224609375,-0.94921875,-0.04058596008952509,270.0290477895826,16.36199951171875,3.231724262237549,0,0,52.87747080074041,0,0,0,0,1.4765625,,
51.94180499999994,1200,,,,0,-0.005859375,-0.951171875,-0.04063448892066093,270.2712074444199,16.36174964904785,3.2080078125,0,0,52.48862070031464,0,0,0,0,1.474609375,,
51.98031000000005,1200,,,,-0.3046875,-0.064453125,-1.0078125,-0.04066865227946623,270.33032623339415,16.361230850219727,3.229792594909668,0,0,52.843382243647284,0,0,0,0,1.474609375,,
52.01958500000008,1200,,,,0.1875,0.060546875,-1.08984375,-0.040375475679599884,270.7403775644196,16.361230850219727,3.189227819442749,0,0,52.17969258784569,0,0,0,0,1.478515625,,
52.058530000000026,1200,,,,-0.1640625,0.005859375,-0.755859375,-0.040352582478225284,270.8112348437047,16.35907745361328,3.180588960647583,0,0,52.031501155341175,0,0,0,0,1.478515625,,
