Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
85.84193500000005,1350,,,,0.0234375,-0.21484375,-0.783203125,-0.09093685575246714,645.4678626852436,16.05876922607422,9.51171875,0,0,152.74649634957314,0,0,0,0,0.380859375,,
85.88,1350,,,,0,-0.3046875,-0.861328125,-0.09093500661952521,645.7914812098888,16.052335739135742,9.523112297058105,0,0,152.8681958738689,0,0,0,0,0.3828125,,
85.9251050000001,1350,,,,-0.0859375,-0.232421875,-1.056640625,-0.09101285426007953,646.2030389331333,16.055692672729492,9.574819564819336,0,0,153.7303603295768,0,0,0,0,0.384765625,,
85.96856500000005,1350,,,,0.1796875,-0.24609375,-1.14453125,-0.09079997837540421,645.9057396385796,16.055999755859375,9.65545654296875,0,0,155.02800789661705,0,0,0,0,0.384765625,,
86.0122350000001,1350,,,,0.1484375,0.005859375,-1.162109375,-0.09097665498113325,646.597941074484,16.05685806274414,9.513463020324707,0,0,152.756325402519,0,0,0,0,0.384765625,,
86.05364500000002,1350,,,,0.1875,0.091796875,-1.06640625,-0.09058277361442653,645.2609469238334,16.054401397705078,9.599284172058105,0,0,154.11076122885788,0,0,0,0,0.3828125,,
86.10285499999998,1350,,,,0.095703125,0.283203125,-0.99609375,-0.09097018687573778,645.2082516186612,16.056001663208008,9.556361198425293,0,0,153.43695129613297,0,0,0,0,0.380859375,,
86.14159499999997,1350,,,,-0.10546875,0.369140625,-0.86328125,-0.09107321713964163,646.0575157602734,16.05266761779785,9.551323890686035,0,0,153.3242277271147,0,0,0,0,0.38671875,,
86.18114500000001,1350,,,,-0.03515625,0.197265625,-0.791015625,-0.09108325668372902,645.9847541738434,16.053667068481445,9.55322265625,0,0,153.36425595451146,0,0,0,0,0.388671875,,
86.231375,1350,,,,-0.1953125,0.068359375,-0.810546875,-0.09094570430831314,646.3485621059932,16.056306838989258,9.470402717590332,0,0,152.0596919224281,0,0,0,0,0.390625,,
86.28530000000005,1350,,,,-0.06640625,-0.169921875,-1,-0.09102116431406884,646.6055014580741,16.052602767944336,9.567626953125,0,0,153.5853149103932,0,0,0,0,0.388671875,,
86.33034499999997,1350,,,,-0.15625,-0.056640625,-1.14453125,-0.09114912102633832,645.148734914761,16.056503295898438,9.61151123046875,0,0,154.32726175058633,0,0,0,0,0.380859375,,
86.40069500000007,1350,,,,-0.09375,-0.021484375,-1.13671875,-0.0908530259838175,646.1876907859956,16.05546760559082,9.612956047058105,0,0,154.3405044075098,0,0,0,0,0.380859375,,
86.44030000000005,1350,,,,-0.1328125,0.083984375,-1.056640625,-0.09106633378536226,645.5827464088178,16.05583381652832,9.5587158203125,0,0,153.47315271035768,0,0,0,0,0.373046875,,
86.47828000000003,1350,,,,-0.0859375,0.2890625,-0.91015625,-0.09110302290363803,646.2354405770903,16.051713943481445,9.605887413024902,0,0,154.19095692716473,0,0,0,0,0.37109375,,
86.51944500000006,1350,,,,0.017578125,0.05078125,-0.7734375,-0.09138365240433825,646.5729292791486,16.052616119384766,9.513596534729004,0,0,152.71811308671386,0,0,0,0,0.37109375,,
86.57897999999999,1350,,,,-0.03125,-0.1484375,-0.8671875,-0.09071646188891368,647.3937709260617,16.055143356323242,9.500906944274902,0,0,152.53842300542055,0,0,0,0,0.3671875,,
86.61783500000008,1350,,,,0.16015625,-0.50390625,-1.037109375,-0.0909251401679803,646.9743117492909,16.053001403808594,9.626708984375,0,0,154.53757284022868,0,0,0,0,0.375,,
86.65538500000001,1350,,,,0.1953125,-0.330078125,-1.1640625,-0.091194634133655,646.1810399222361,16.05323028564453,9.578200340270996,0,0,153.7610557844091,0,0,0,0,0.3828125,,
86.698,1350,,,,0.1484375,-0.21484375,-1.220703125,-0.0913026129852652,647.4149741071074,16.056617736816406,9.642427444458008,0,0,154.82477153064974,0,0,0,0,0.384765625,,
86.74379999999994,1350,,,,0.1171875,0.130859375,-1.09765625,-0.09102953071394627,647.4087211582736,16.055431365966797,9.609025955200195,0,0,154.27705671751028,0,0,0,0,0.380859375,,
86.79466500000004,1350,,,,0.111328125,0.072265625,-0.955078125,-0.09095088982310028,646.4084198798297,16.054500579833984,9.4915771484375,0,0,152.38253083312884,0,0,0,0,0.373046875,,
86.84851,1350,,,,-0.0625,0.30078125,-0.87109375,-0.0908236775695861,646.0342093146199,16.05177879333496,9.64599609375,0,0,154.83539553824812,0,0,0,0,0.37109375,,
86.88828500000004,1350,,,,-0.072265625,0.30078125,-0.83984375,-0.09098474708356258,645.2281473649505,16.05577850341797,9.59119987487793,0,0,153.99418077305018,0,0,0,0,0.373046875,,
86.93332499999995,1350,,,,-0.1328125,0.29296875,-0.8203125,-0.09119280823061068,646.1177714490356,16.05292510986328,9.53951358795166,0,0,153.13709721191117,0,0,0,0,0.376953125,,
86.97651999999991,1350,,,,-0.138671875,0.142578125,-0.80078125,-0.09121642803414162,646.8230472325017,16.05040168762207,9.5791015625,0,0,153.7484278846532,0,0,0,0,0.37890625,,
87.01839000000001,1350,,,,-0.1640625,-0.03515625,-0.876953125,-0.09081592247849234,645.6590323845904,16.054134368896484,9.601237297058105,0,0,154.13955367463132,0,0,0,0,0.376953125,,
87.05744000000006,1350,,,,-0.140625,-0.126953125,-0.97265625,-0.0911692720468377,646.2712529204114,16.053068161010742,9.549479484558105,0,0,153.298445067785,0,0,0,0,0.373046875,,
87.09992999999993,1350,,,,-0.125,-0.2265625,-1.0859375,-0.09104901106867307,646.9731180045135,16.053232192993164,9.50345516204834,0,0,152.56117235206148,0,0,0,0,0.37109375,,
87.14378000000002,1350,,,,-0.0703125,-0.03515625,-1.115234375,-0.09089486028648398,646.2627261720016,16.051429748535156,9.449288368225098,0,0,151.67458841621556,0,0,0,0,0.3671875,,
87.1818550000001,1350,,,,-0.1796875,0,-1.171875,-0.09081339714914112,647.0056901834388,16.04933738708496,9.5673828125,0,0,153.55015466921031,0,0,0,0,0.3671875,,
87.2215,1350,,,,-0.10546875,0.150390625,-1.154296875,-0.09089285177587195,645.5588146682811,16.047693252563477,9.528244972229004,0,0,152.90635254961126,0,0,0,0,0.365234375,,
87.26337,1350,,,,-0.125,0.19921875,-1.08203125,-0.09122737751878342,646.578954848025,16.0513858795166,9.43021297454834,0,0,151.36798738049947,0,0,0,0,0.365234375,,
87.31206999999995,1350,,,,-0.0234375,0.150390625,-0.96875,-0.09074968946755765,646.8459557632292,16.051427841186523,9.682268142700195,0,0,155.41422843157125,0,0,0,0,0.361328125,,
87.35218000000005,1350,,,,-0.08984375,0.197265625,-0.83984375,-0.09170629745868134,647.2410284395482,16.046588897705078,9.795783996582031,0,0,157.1889187238703,0,0,0,0,0.359375,,
87.41393500000005,1350,,,,0.01953125,-0.181640625,-0.93359375,-0.09178903829040183,649.1605131965644,16.04615592956543,9.719426155090332,0,0,155.95942763047606,0,0,0,0,0.35546875,,
87.45106999999994,1350,,,,0.119140625,-0.115234375,-1.072265625,-0.09132356434012298,651.1684487570843,16.051620483398438,9.507068634033203,0,0,152.60385762312217,0,0,0,0,0.3515625,,
87.491005,1350,,,,0.052734375,0.16796875,-0.93359375,-0.09064244935440928,648.1471375705588,16.05292510986328,9.590970993041992,0,0,153.96313908217417,0,0,0,0,0.345703125,,
87.52827500000002,1350,,,,0.0546875,0.408203125,-0.8359375,-0.09097004317414556,646.4213236924231,16.05057144165039,9.677385330200195,0,0,155.3275646107577,0,0,0,0,0.34765625,,
87.56974,1350,,,,-0.025390625,0.310546875,-0.75,-0.0910642844144852,646.4569655007759,16.044336318969727,9.516194343566895,0,0,152.6810225248646,0,0,0,0,0.353515625,,
87.60991000000003,1350,,,,-0.14453125,0.2421875,-0.810546875,-0.09094878957871814,646.6653592319105,16.05257225036621,9.610072135925293,0,0,154.2663772931719,0,0,0,0,0.359375,,
87.64797999999998,1350,,,,-0.240234375,0.1328125,-0.765625,-0.0909571527336823,645.8612300118807,16.05046272277832,9.705904006958008,0,0,155.78425045454424,0,0,0,0,0.36328125,,
87.68633999999997,1350,,,,-0.1484375,0.03515625,-0.826171875,-0.09102908345163488,646.1257297475514,16.047691345214844,9.423828125,0,0,151.23068504035473,0,0,0,0,0.365234375,,
87.72438000000001,1350,,,,-0.1875,-0.138671875,-0.859375,-0.09079844925225042,645.6891602289716,16.04922866821289,9.684494972229004,0,0,155.42867434546133,0,0,0,0,0.361328125,,
87.76480000000005,1350,,,,-0.142578125,-0.28125,-0.927734375,-0.09083309550969154,645.8119454060723,16.048614501953125,9.595102310180664,0,0,153.98809808288934,0,0,0,0,0.36328125,,
87.80375,1350,,,,-0.1953125,-0.22265625,-1.01953125,-0.09081482429040826,645.7596480158256,16.04857063293457,9.547642707824707,0,0,153.2260183745475,0,0,0,0,0.369140625,,
87.84897499999998,1350,,,,-0.0859375,-0.162109375,-1.078125,-0.09093648753660488,645.784659811161,16.05028533935547,9.70458984375,0,0,155.7614360935986,0,0,0,0,0.369140625,,
87.89941000000003,1350,,,,-0.068359375,-0.123046875,-1.1484375,-0.0908862493562303,646.248514924652,16.044572830200195,9.454171180725098,0,0,151.6881380583236,0,0,0,0,0.365234375,,
87.94857999999996,1350,,,,-0.0625,-0.189453125,-1.150390625,-0.09077759151044072,645.9529209797803,16.050119400024414,9.603055953979492,0,0,154.1301946664862,0,0,0,0,0.359375,,
87.98495999999996,1350,,,,-0.02734375,-0.1796875,-1.146484375,-0.09077321777059896,645.7533950669919,16.05035400390625,9.583524703979492,0,0,153.8189641040517,0,0,0,0,0.357421875,,
88.03335999999999,1350,,,,-0.10546875,-0.015625,-1.123046875,-0.09100723947962804,645.5743333503868,16.051332473754883,9.699299812316895,0,0,155.6866860501268,0,0,0,0,0.35546875,,
88.07796999999997,1350,,,,-0.1796875,0.07421875,-1.181640625,-0.09122692161578318,646.1791640375859,16.046354293823242,9.657629013061523,0,0,154.9697367818917,0,0,0,0,0.353515625,,
88.12727000000002,1350,,,,-0.130859375,0.09375,-1.166015625,-0.0909258508196815,647.1898679490896,16.04800033569336,9.587890625,0,0,153.8664719685912,0,0,0,0,0.353515625,,
88.16819999999996,1350,,,,-0.2109375,0.095703125,-1.0859375,-0.09086112564458854,646.4758948822457,16.049880981445312,9.60075855255127,0,0,154.09103210004105,0,0,0,0,0.3515625,,
88.207875,1350,,,,-0.1875,0.138671875,-1.076171875,-0.0908235027222528,646.7282866351745,16.05000114440918,9.622977256774902,0,0,154.4487959838607,0,0,0,0,0.353515625,,
88.27467500000004,1350,,,,-0.1328125,0.18359375,-1.01171875,-0.09112668751830676,646.1196473336857,16.045230865478516,9.482797622680664,0,0,152.15367710652208,0,0,0,0,0.35546875,,
88.32329000000004,1350,,,,-0.0703125,0.23046875,-0.935546875,-0.09104546361637797,646.1048676364422,16.047826766967773,9.623810768127441,0,0,154.44124804498824,0,0,0,0,0.35546875,,
88.37555000000005,1350,,,,-0.095703125,0.2265625,-0.88671875,-0.09111388924465881,645.7566352313876,16.047292709350586,9.55451488494873,0,0,153.32409705461941,0,0,0,0,0.35546875,,
88.43209000000009,1350,,,,0.056640625,0.1328125,-0.833984375,-0.09094758746669379,646.4690734835178,16.046586990356445,9.524643898010254,0,0,152.83802686158924,0,0,0,0,0.3515625,,
88.467995,1350,,,,0.015625,0.11328125,-0.849609375,-0.0910606787755937,645.9182455362472,16.048398971557617,9.60595703125,0,0,154.16023094113916,0,0,0,0,0.34765625,,
88.50925500000001,1350,,,,-0.025390625,0.01171875,-0.841796875,-0.09109436706489119,645.4110176958452,16.045001983642578,9.535319328308105,0,0,152.99421753736897,0,0,0,0,0.341796875,,
88.55594999999995,1350,,,,0,-0.01171875,-0.84375,-0.09114797921772483,644.925163571457,16.048572540283203,9.56298828125,0,0,153.47231113351882,0,0,0,0,0.337890625,,
88.59437,1350,,,,0,-0.125,-0.796875,-0.09099720749202041,644.9211844221992,16.044750213623047,9.56298828125,0,0,153.43575826846063,0,0,0,0,0.333984375,,
88.64148499999999,1350,,,,-0.0546875,-0.15625,-0.84375,-0.09075775284775639,646.3614659185866,16.051074981689453,9.774263381958008,0,0,156.88743443458952,0,0,0,0,0.33203125,,
88.68497499999998,1350,,,,-0.005859375,-0.23828125,-0.845703125,-0.09056838506062544,645.0144102048125,16.04400062561035,9.4097900390625,0,0,150.9706772735808,0,0,0,0,0.33203125,,
88.72948999999998,1350,,,,-0.013671875,-0.150390625,-0.8515625,-0.09076405957677054,644.9939460086291,16.052799224853516,9.700520515441895,0,0,155.72050821096127,0,0,0,0,0.33203125,,
88.76897999999998,1350,,,,-0.0625,-0.12109375,-0.84375,-0.09073148924987086,645.4397812604808,16.041067123413086,9.4228515625,0,0,151.15259440802038,0,0,0,0,0.330078125,,
88.81163500000001,1350,,,,0.017578125,-0.1015625,-0.775390625,-0.09094914603452951,645.4754230688336,16.04892349243164,9.746845245361328,0,0,156.42637363537506,0,0,0,0,0.328125,,
88.85486499999999,1350,,,,-0.02734375,-0.09765625,-0.828125,-0.09088342849239262,645.6965500775934,16.04371452331543,9.503348350524902,0,0,152.4690079514421,0,0,0,0,0.326171875,,
88.89216999999992,1350,,,,-0.03125,-0.13671875,-0.794921875,-0.09092574137734048,645.9074449882615,16.046998977661133,9.617919921875,0,0,154.33875115355477,0,0,0,0,0.326171875,,
88.93300500000001,1350,,,,-0.109375,-0.2109375,-0.822265625,-0.09090392826299858,646.0325039649381,16.040334701538086,9.483642578125,0,0,152.12080114288256,0,0,0,0,0.326171875,,
88.97864500000001,1350,,,,0,-0.21875,-0.818359375,-0.09095839654679229,645.9862889885571,16.049428939819336,9.757254600524902,0,0,156.59836435884972,0,0,0,0,0.328125,,
89.02688,1350,,,,-0.037109375,-0.23046875,-0.892578125,-0.09092383122226029,645.818198354906,16.043468475341797,9.457356452941895,0,0,151.7288001128436,0,0,0,0,0.330078125,,
89.07357000000006,1350,,,,0,-0.306640625,-0.900390625,-0.09076503905167484,645.6817703803498,16.04800033569336,9.629768371582031,0,0,154.53852605979773,0,0,0,0,0.333984375,,
89.12276500000002,1350,,,,-0.005859375,-0.306640625,-0.8671875,-0.0908029419561084,644.210622054719,16.04400062561035,9.62188720703125,0,0,154.3735643691616,0,0,0,0,0.337890625,,
89.17596999999998,1350,,,,-0.0625,-0.236328125,-0.908203125,-0.09097742628363908,646.0523997112275,16.045000076293945,9.5196533203125,0,0,152.74283825070597,0,0,0,0,0.33984375,,
89.22966999999993,1350,,,,0.056640625,-0.326171875,-0.90234375,-0.09094654767082275,646.1922383851476,16.045896530151367,9.602950096130371,0,0,154.08794362671506,0,0,0,0,0.341796875,,
89.31324,1350,,,,0.0859375,-0.453125,-0.923828125,-0.0909577629625129,646.6384715519251,16.046947479248047,9.603721618652344,0,0,154.1104164198332,0,0,0,0,0.349609375,,
89.39276500000001,1350,,,,0.125,-0.541015625,-0.986328125,-0.09084401627609273,645.9883354081754,16.043432235717773,9.541887283325195,0,0,153.08462203088493,0,0,0,0,0.369140625,,
89.49026,1350,,,,0.10546875,-0.451171875,-1.04296875,-0.09091764713282684,645.345077508143,16.04400062561035,9.601701736450195,0,0,154.04970866653093,0,0,0,0,0.388671875,,
89.55976000000001,1350,,,,0.0625,-0.34375,-1.1328125,-0.09107376380871014,646.2800638937681,16.04294204711914,9.532255172729492,0,0,152.9254173144509,0,0,0,0,0.400390625,,
89.62446499999997,1350,,,,0.10546875,-0.20703125,-1.134765625,-0.09092159848359234,645.5834285486906,16.0450439453125,9.566703796386719,0,0,153.49818282481283,0,0,0,0,0.3984375,,
89.67249000000011,1350,,,,0.150390625,-0.236328125,-1.142578125,-0.09091169968665402,645.1425388109166,16.041637420654297,9.596502304077148,0,0,153.94361046847916,0,0,0,0,0.392578125,,
89.71530499999993,1350,,,,0.162109375,-0.15234375,-1.107421875,-0.0913843804627023,646.1092447006259,16.043529510498047,9.609662055969238,0,0,154.1728967808558,0,0,0,0,0.38671875,,
89.76973499999998,1350,,,,0.1171875,-0.119140625,-1.134765625,-0.09079696382197756,646.7002620554011,16.04560089111328,9.6171875,0,0,154.3135523200035,0,0,0,0,0.37890625,,
89.84333500000008,1350,,,,0.125,-0.1015625,-1.09375,-0.09062665974499642,645.8274072431885,16.04273796081543,9.600637435913086,0,0,154.02051064114858,0,0,0,0,0.373046875,,
89.89482499999995,1350,,,,0.15625,0.01953125,-1.087890625,-0.0910232215499837,646.5864015416362,16.043682098388672,9.543554306030273,0,0,153.11375137465802,0,0,0,0,0.361328125,,
89.95047999999998,1350,,,,0.2265625,0.0546875,-1.04296875,-0.09071278141379416,646.622327574936,16.04533576965332,9.61778450012207,0,0,154.32058166462593,0,0,0,0,0.349609375,,
89.99306500000006,1350,,,,0.1875,0.1015625,-1.025390625,-0.09088217567976209,646.1132238498838,16.0433349609375,9.62022590637207,0,0,154.34050661581568,0,0,0,0,0.341796875,,
90.04081499999994,1350,,,,0.15625,0.119140625,-1.001953125,-0.09116256051602292,646.2083255171474,16.04533576965332,9.685221672058105,0,0,155.40263373169546,0,0,0,0,0.337890625,,
90.08917499999993,1350,,,,0.1875,0.216796875,-0.98828125,-0.09106681096636458,645.9517840799923,16.04100227355957,9.53643798828125,0,0,152.9740234516794,0,0,0,0,0.337890625,,
90.13114000000002,1350,,,,0.130859375,0.248046875,-0.978515625,-0.09080446732735616,646.0194296173763,16.042118072509766,9.516888618469238,0,0,152.67105090040786,0,0,0,0,0.3359375,,
90.17709000000008,1350,,,,0.125,0.1953125,-0.986328125,-0.0907108578311197,646.1454549588726,16.047428131103516,9.687849044799805,0,0,155.4650612914047,0,0,0,0,0.33203125,,
90.21558500000008,1350,,,,0.130859375,0.158203125,-0.939453125,-0.09100472233238455,645.103656838168,16.0389347076416,9.499674797058105,0,0,152.36466381384344,0,0,0,0,0.328125,,
90.25473499999998,1350,,,,0.080078125,0.21875,-0.876953125,-0.09102929130084536,645.7429924339319,16.042001724243164,9.502302169799805,0,0,152.43594779220803,0,0,0,0,0.32421875,,
90.29706499999995,1350,,,,0.0078125,0.201171875,-0.900390625,-0.09050546142153644,645.5299942586561,16.04400062561035,9.62064266204834,0,0,154.3535968886772,0,0,0,0,0.322265625,,
90.346745,1350,,,,0.046875,0.205078125,-0.865234375,-0.09073945560639131,645.4168727297532,16.04319953918457,9.475260734558105,0,0,152.01349865031625,0,0,0,0,0.3203125,,
90.39066500000004,1350,,,,0.04296875,0.3203125,-0.85546875,-0.09073739326304309,646.4372402894547,16.04450225830078,9.5916748046875,0,0,153.8936480646953,0,0,0,0,0.322265625,,
90.43158500000008,1350,,,,0.109375,0.287109375,-0.86328125,-0.0910089728894771,645.5792788644645,16.040000915527344,9.523762702941895,0,0,152.76116247445316,0,0,0,0,0.328125,,
90.48771999999997,1350,,,,0.0234375,0.349609375,-0.828125,-0.09097945924481496,645.702064041565,16.04628562927246,9.671805381774902,0,0,155.19655170669466,0,0,0,0,0.333984375,,
90.53391000000003,1350,,,,0.015625,0.337890625,-0.81640625,-0.09068879314436254,645.6555079952477,16.04210662841797,9.601922035217285,0,0,154.03505712671176,0,0,0,0,0.33984375,,
90.58390500000003,1350,,,,0.0625,0.3359375,-0.80859375,-0.0910502653219504,646.3462883064173,16.040000915527344,9.60968017578125,0,0,154.13927881745622,0,0,0,0,0.34765625,,
90.64604999999993,1350,,,,-0.03125,0.255859375,-0.755859375,-0.09088267936456915,646.6600726478965,16.04188346862793,9.577205657958984,0,0,153.6364171200621,0,0,0,0,0.353515625,,
90.68677500000003,1350,,,,-0.09765625,0.28515625,-0.79296875,-0.09104065647167224,647.0625351728372,16.040761947631836,9.5007905960083,0,0,152.39992026486834,0,0,0,0,0.359375,,
90.72476,1350,,,,-0.1484375,0.16796875,-0.8125,-0.09084638629754786,646.3765866857666,16.04571533203125,9.718889236450195,0,0,155.9465300316224,0,0,0,0,0.361328125,,
90.76504000000004,1350,,,,-0.1484375,0.134765625,-0.79296875,-0.09124361707921853,646.0385863788036,16.04061508178711,9.496694564819336,0,0,152.3328220635667,0,0,0,0,0.361328125,,
90.80516000000003,1350,,,,-0.150390625,-0.091796875,-0.84765625,-0.09141246198182112,646.5304660720681,16.0394287109375,9.454520225524902,0,0,151.6451031534234,0,0,0,0,0.359375,,
