Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
73.19732000000006,1300,,,,-0.177734375,0.068359375,-0.767578125,-0.07429744918733186,523.0631490987228,16.163665771484375,7.524007320404053,0,0,121.61553958921286,0,0,0,0,0.76171875,,
73.23621999999997,1300,,,,-0.1171875,0.103515625,-1.16796875,-0.07462804438240696,523.9233843232889,16.16600227355957,7.5,0,0,121.24501705169678,0,0,0,0,0.767578125,,
73.28475,1300,,,,0.0625,0.00390625,-0.95703125,-0.07408958955102073,523.87319019765,16.163713455200195,7.399204730987549,0,0,119.59862506804438,0,0,0,0,0.763671875,,
73.33841499999993,1300,,,,0.01171875,0.01171875,-0.87890625,-0.07444188094713543,523.2740440093908,16.14635467529297,7.578699588775635,0,0,122.36837153786837,0,0,0,0,0.7578125,,
73.37966499999992,1300,,,,-0.080078125,0.017578125,-0.9296875,-0.07440150909222257,524.1380878482466,16.164888381958008,7.427029132843018,0,0,120.05709694195775,0,0,0,0,0.759765625,,
73.42271500000008,1300,,,,-0.0625,0.13671875,-0.984375,-0.0745797573032951,523.5740150184463,16.163694381713867,7.552584171295166,0,0,122.07766233698476,0,0,0,0,0.755859375,,
73.46504500000005,1300,,,,0.0546875,-0.056640625,-1.072265625,-0.07449734650856771,523.0108517084761,16.161867141723633,7.498046875,0,0,121.18243741616607,0,0,0,0,0.76171875,,
73.50470999999996,1300,,,,-0.1171875,-0.025390625,-1.0078125,-0.07437907830987561,523.3877339881876,16.161334991455078,7.615234375,0,0,123.07235377281904,0,0,0,0,0.767578125,,
73.548,1300,,,,-0.0703125,-0.017578125,-0.796875,-0.0745307752013452,523.8369799394032,16.163076400756836,7.39821195602417,0,0,119.57786507421133,0,0,0,0,0.765625,,
73.58725000000011,1300,,,,-0.15234375,0.048828125,-1,-0.07451168543958778,522.8751627187822,16.163143157958984,7.3388671875,0,0,118.61916096881032,0,0,0,0,0.765625,,
73.62668499999994,1300,,,,0.078125,-0.18359375,-1.103515625,-0.07453399478413435,523.5167721141221,16.165430068969727,7.401297569274902,0,0,119.64515827574905,0,0,0,0,0.763671875,,
73.66247999999999,1300,,,,-0.015625,0.0625,-1.029296875,-0.0744737234601235,523.9499309333379,16.16492462158203,7.389197826385498,0,0,119.44582587747936,0,0,0,0,0.775390625,,
73.70161499999999,1300,,,,-0.087890625,0.150390625,-0.791015625,-0.07422056815720597,523.5186479987722,16.16166877746582,7.385660648345947,0,0,119.36460110133066,0,0,0,0,0.783203125,,
73.755375,1300,,,,-0.115234375,-0.095703125,-1.1015625,-0.074610227638378,523.772574566415,16.162769317626953,7.492112159729004,0,0,121.09328053948775,0,0,0,0,0.77734375,,
73.80085999999999,1300,,,,-0.02734375,0,-0.95703125,-0.07439102249755841,523.5844176515061,16.163555145263672,7.425943851470947,0,0,120.02965294888236,0,0,0,0,0.77734375,,
73.84146999999997,1300,,,,-0.0625,0.103515625,-1.080078125,-0.07439601532291021,523.5497422079732,16.131500244140625,7.39898681640625,0,0,119.35675763525069,0,0,0,0,0.779296875,,
73.89724,1300,,,,-0.1015625,0.060546875,-0.876953125,-0.07395648172738639,523.2177674698863,16.16246223449707,7.513145923614502,0,0,121.430937252685,0,0,0,0,0.779296875,,
73.94643499999994,1300,,,,-0.009765625,-0.009765625,-1.005859375,-0.07440937577279563,522.1272531932673,16.160402297973633,7.490478515625,0,0,121.04914621682838,0,0,0,0,0.78515625,,
73.99733500000008,1300,,,,0.03125,0.005859375,-0.916015625,-0.07464282620365735,523.1783738922334,16.16375160217285,7.57843017578125,0,0,122.49586289573926,0,0,0,0,0.794921875,,
74.0465,1300,,,,-0.099609375,0.0625,-0.943359375,-0.07411104944901155,523.5099507153942,16.160444259643555,7.439778804779053,0,0,120.23013067870943,0,0,0,0,0.796875,,
74.08656999999995,1300,,,,-0.09375,0.06640625,-0.962890625,-0.0739928928577536,522.3145005883456,16.147502899169922,7.2491455078125,0,0,117.05559810390696,0,0,0,0,0.791015625,,
74.12902500000003,1300,,,,0.017578125,0.05078125,-1.146484375,-0.07418244953759315,521.6761313574016,16.160001754760742,7.4898858070373535,0,0,121.03656778468121,0,0,0,0,0.787109375,,
74.18321500000009,1300,,,,0.02734375,0.01953125,-1.076171875,-0.07456723583625725,522.2907962277666,16.121143341064453,7.4068779945373535,0,0,119.40734185971269,0,0,0,0,0.78515625,,
74.22321999999997,1300,,,,0.080078125,-0.048828125,-1.01171875,-0.07382260191909353,521.9865049995168,16.157684326171875,7.526983737945557,0,0,121.61862716595351,0,0,0,0,0.787109375,,
74.27256999999994,1300,,,,-0.078125,0.109375,-0.791015625,-0.07430513224289367,520.0139838673921,16.15753936767578,7.434269905090332,0,0,120.11950866142433,0,0,0,0,0.78515625,,
74.31367500000005,1300,,,,-0.048828125,-0.046875,-0.921875,-0.07452018566001854,521.7756100888488,16.161882400512695,7.446002006530762,0,0,120.34140878353173,0,0,0,0,0.77734375,,
74.35301000000001,1300,,,,-0.1015625,0.01171875,-1.046875,-0.07437020524295114,522.2388967524457,16.158288955688477,7.329799175262451,0,0,118.43701306105777,0,0,0,0,0.77734375,,
74.38949,1300,,,,0.140625,-0.138671875,-1.1015625,-0.07462197997531814,522.9350773376082,16.163692474365234,7.520658016204834,0,0,121.56160337880465,0,0,0,0,0.787109375,,
74.436375,1300,,,,-0.087890625,0.150390625,-0.802734375,-0.07478562530206442,522.192283861139,16.145666122436523,7.399495601654053,0,0,119.4697854587439,0,0,0,0,0.78515625,,
74.47391500000003,1300,,,,-0.1875,-0.005859375,-0.923828125,-0.0742308934567513,522.8812451326478,16.16200065612793,7.4700927734375,0,0,120.73164430563338,0,0,0,0,0.791015625,,
74.51057000000006,1300,,,,0.125,0.044921875,-1.06640625,-0.0744892038802931,522.0632457352046,16.159334182739258,7.502034664154053,0,0,121.22788518855941,0,0,0,0,0.791015625,,
74.54993000000005,1300,,,,-0.017578125,0.0546875,-1.08203125,-0.0744681714234843,522.799388347914,16.135385513305664,7.380934715270996,0,0,119.0942270794385,0,0,0,0,0.7890625,,
74.59245499999996,1300,,,,-0.078125,0,-0.796875,-0.07439716998336461,522.695362017315,16.158769607543945,7.594651222229004,0,0,122.7202193496505,0,0,0,0,0.787109375,,
74.63018000000005,1300,,,,-0.1484375,0.109375,-1.044921875,-0.07445983296619639,522.0634162701729,16.15839958190918,7.387044429779053,0,0,119.36281562568638,0,0,0,0,0.791015625,,
74.67447000000008,1300,,,,0.15625,-0.232421875,-1.16015625,-0.07438503835731894,523.0146603227658,16.15467071533203,7.328694820404053,0,0,118.39265159678689,0,0,0,0,0.7890625,,
74.73191999999993,1300,,,,-0.095703125,0.02734375,-0.978515625,-0.07427677440247867,522.6273185650051,16.15813446044922,7.443033695220947,0,0,120.26553924103428,0,0,0,0,0.78515625,,
74.77690499999991,1300,,,,-0.083984375,-0.00390625,-0.998046875,-0.07451054554110809,523.0745180966024,16.154399871826172,7.398193359375,0,0,119.51337385643274,0,0,0,0,0.78515625,,
74.82458499999996,1300,,,,-0.1875,0.109375,-0.87109375,-0.0740135810428032,523.0415480027513,16.157068252563477,7.560872554779053,0,0,122.16153391649914,0,0,0,0,0.783203125,,
74.87128499999992,1300,,,,0.033203125,-0.005859375,-0.9453125,-0.07460060200041507,522.9136467766049,16.158823013305664,7.317612648010254,0,0,118.24400765912469,0,0,0,0,0.783203125,,
74.92392499999993,1300,,,,-0.0546875,0.095703125,-0.9921875,-0.07448666432003279,522.6697817720857,16.156803131103516,7.4609375,0,0,120.54489836096764,0,0,0,0,0.7734375,,
74.96244000000006,1300,,,,-0.08984375,0.03125,-0.9921875,-0.07430144211030683,522.748455237413,16.159334182739258,7.531466960906982,0,0,121.70349150755555,0,0,0,0,0.763671875,,
75.00399499999999,1300,,,,0.0625,0.07421875,-1.1171875,-0.07418575949184211,522.1074142919673,16.15753936767578,7.52516508102417,0,0,121.58815104490714,0,0,0,0,0.763671875,,
75.05502000000001,1300,,,,0.0625,-0.072265625,-0.994140625,-0.07469377436501838,522.8948879301034,16.158571243286133,7.430245399475098,0,0,120.0621496425174,0,0,0,0,0.77734375,,
75.09978500000003,1300,,,,-0.08203125,0.041015625,-0.89453125,-0.07380194103730656,521.6107596195934,16.149999618530273,7.621527671813965,0,0,123.08766899241346,0,0,0,0,0.775390625,,
75.14539000000002,1300,,,,-0.0625,0.060546875,-0.921875,-0.0740373538855307,520.9723903886492,16.15813446044922,7.4111328125,0,0,119.75008048862219,0,0,0,0,0.77734375,,
75.19035499999998,1300,,,,-0.07421875,0.0625,-0.978515625,-0.07475127706473088,521.9527959208036,16.16080093383789,7.47265625,0,0,120.76411010324955,0,0,0,0,0.77734375,,
75.22986499999999,1300,,,,0.109375,-0.09765625,-1.15625,-0.07399851056325542,522.1109955262993,16.1564998626709,7.4462890625,0,0,120.30596821568906,0,0,0,0,0.775390625,,
75.26789999999991,1300,,,,0.1015625,0.080078125,-0.978515625,-0.07497921441812856,522.8084835462178,16.159692764282227,7.613807201385498,0,0,123.03678514086914,0,0,0,0,0.771484375,,
75.31029500000004,1300,,,,-0.23046875,0.01953125,-0.755859375,-0.07580285489307183,527.0991433460098,16.155385971069336,7.39821195602417,0,0,119.5209696453503,0,0,0,0,0.7734375,,
75.35065500000003,1300,,,,-0.21484375,0.177734375,-1.0625,-0.07429938634350061,526.872900288204,16.161428451538086,7.467564105987549,0,0,120.68650300619174,0,0,0,0,0.76953125,,
75.39028999999992,1300,,,,0.1953125,0.03515625,-1.216796875,-0.07435997013904073,525.1580574930223,16.154573440551758,7.59033203125,0,0,122.61857623700052,0,0,0,0,0.759765625,,
75.42987,1300,,,,-0.1328125,-0.009765625,-0.744140625,-0.07478160521215095,524.7487735693538,16.158769607543945,7.42600679397583,0,0,119.9951328879115,0,0,0,0,0.76171875,,
75.47131500000006,1300,,,,-0.2734375,0.21875,-0.9375,-0.0746496691473418,524.5122984134564,16.160001754760742,7.41135835647583,0,0,119.7675640458101,0,0,0,0,0.76171875,,
75.51559499999998,1300,,,,0.1328125,-0.263671875,-1.20703125,-0.07457480885044988,524.8700807767299,16.151716232299805,7.633231163024902,0,0,123.28978368072603,0,0,0,0,0.767578125,,
75.55161499999998,1300,,,,0.10546875,-0.005859375,-0.951171875,-0.07477661747055868,525.6893876089292,16.15493392944336,7.375650882720947,0,0,119.1531526969975,0,0,0,0,0.763671875,,
75.58941500000003,1300,,,,-0.240234375,0.171875,-0.734375,-0.07482274121421534,526.0562083255171,16.152999877929688,7.482096195220947,0,0,120.85829892806214,0,0,0,0,0.76953125,,
75.63207000000007,1300,,,,-0.16015625,-0.166015625,-1.203125,-0.07492051088251857,525.5150440264443,16.154460906982422,7.477839469909668,0,0,120.80046538534589,0,0,0,0,0.771484375,,
75.67326500000001,1300,,,,0.046875,-0.1640625,-1.03125,-0.07497153451398163,525.7378763848861,16.154001235961914,7.3514227867126465,0,0,118.75489278263467,0,0,0,0,0.767578125,,
75.71620999999996,1300,,,,0.013671875,0.00390625,-0.76953125,-0.0746178866031387,526.4556580660199,16.155712127685547,7.281668663024902,0,0,117.64054272901922,0,0,0,0,0.765625,,
75.761625,1300,,,,-0.0859375,0.14453125,-0.908203125,-0.07445497335159679,525.01747983424,16.15733528137207,7.539713382720947,0,0,121.82167705007032,0,0,0,0,0.763671875,,
75.81309999999998,1300,,,,0.013671875,-0.09375,-1.142578125,-0.07464107065742968,525.1726666552977,16.155750274658203,7.43408203125,0,0,120.1031728181988,0,0,0,0,0.7578125,,
75.86747499999997,1300,,,,-0.162109375,0.09375,-0.998046875,-0.07457960191333854,525.1374227618707,16.155057907104492,7.479607105255127,0,0,120.83348590778678,0,0,0,0,0.7578125,,
75.92088000000001,1300,,,,0.00390625,0.0390625,-0.96875,-0.07490482296465524,525.0640927255467,16.15410614013672,7.389237403869629,0,0,119.36652531677828,0,0,0,0,0.7578125,,
75.96632999999996,1300,,,,-0.005859375,0.01171875,-1.078125,-0.07484251028243416,525.2141634975586,16.152667999267578,7.456326007843018,0,0,120.43955849899248,0,0,0,0,0.759765625,,
76.0021050000001,1300,,,,-0.0546875,0.03125,-0.943359375,-0.0744851260039777,525.0925152202459,16.157068252563477,7.514974117279053,0,0,121.41994972912562,0,0,0,0,0.75,,
76.03945499999996,1300,,,,-0.1328125,0.03515625,-0.8046875,-0.07447751251774455,524.5744868318583,16.14830780029297,7.450045108795166,0,0,120.30562154289146,0,0,0,0,0.75,,
76.09464000000001,1300,,,,-0.0703125,0.005859375,-1.123046875,-0.07478922076798387,525.0852959065924,16.154335021972656,7.285562992095947,0,0,117.69342539800346,0,0,0,0,0.740234375,,
76.13156000000005,1300,,,,-0.078125,-0.064453125,-0.998046875,-0.07458073911459545,524.9646139940995,16.153684616088867,7.421360969543457,0,0,119.8823245241565,0,0,0,0,0.7421875,,
76.17478500000003,1300,,,,0.080078125,0.01953125,-0.9609375,-0.07408453426394784,523.5292780117898,16.149667739868164,7.583821773529053,0,0,122.47620184087191,0,0,0,0,0.7421875,,
76.21943499999993,1300,,,,-0.14453125,0.087890625,-0.873046875,-0.07487710703227149,525.3466123228568,16.154132843017578,7.3955078125,0,0,119.46801564469934,0,0,0,0,0.74609375,,
76.27846499999997,1300,,,,-0.033203125,-0.048828125,-0.990234375,-0.07451813481750587,524.3198212793534,16.155733108520508,7.445963382720947,0,0,120.29499714705616,0,0,0,0,0.75,,
76.32159499999997,1300,,,,-0.095703125,0,-0.998046875,-0.07454510466176173,524.9899668593712,16.15257453918457,7.4658203125,0,0,120.59221909381449,0,0,0,0,0.75390625,,
76.36422999999998,1300,,,,0,-0.001953125,-1.119140625,-0.0746597542663811,525.2965887321863,16.15342903137207,7.5484795570373535,0,0,121.93382881936577,0,0,0,0,0.7578125,,
76.41063500000001,1300,,,,0.09375,-0.01953125,-1.0625,-0.07461520553590516,525.5385778520553,16.152799606323242,7.619140625,0,0,123.07045168802142,0,0,0,0,0.76171875,,
76.45634499999997,1300,,,,-0.076171875,-0.005859375,-0.8359375,-0.07453613062587215,525.6700603125337,16.154001235961914,7.379150390625,0,0,119.20280453050509,0,0,0,0,0.767578125,,
76.49394499999995,1300,,,,-0.1796875,0.13671875,-0.900390625,-0.07449246404591107,525.7196859882786,16.154399871826172,7.447265625,0,0,120.30610685795546,0,0,0,0,0.765625,,
76.53630499999994,1300,,,,0.125,-0.162109375,-1.109375,-0.07479067411447264,524.938294764008,16.154001235961914,7.60009765625,0,0,122.77198693249375,0,0,0,0,0.7734375,,
76.58956500000006,1300,,,,0.015625,-0.09765625,-1.103515625,-0.07447979149848814,526.0992399824918,16.155200958251953,7.577474117279053,0,0,122.41561712059593,0,0,0,0,0.7734375,,
76.63172999999998,1300,,,,-0.078125,0.005859375,-0.994140625,-0.07439854560727778,524.5587407697949,16.149999618530273,7.357855796813965,0,0,118.8293683117463,0,0,0,0,0.7734375,,
76.67265999999992,1300,,,,0.0234375,0.138671875,-0.798828125,-0.07444176263760804,525.2414490924697,16.15085792541504,7.4808173179626465,0,0,120.82161766839909,0,0,0,0,0.76953125,,
76.720125,1300,,,,-0.171875,-0.046875,-0.91796875,-0.07472404747526197,526.1754122682856,16.155427932739258,7.553013324737549,0,0,122.0221624428168,0,0,0,0,0.765625,,
76.76007500000007,1300,,,,0.2109375,-0.009765625,-1.013671875,-0.07474665082866176,525.6188998220753,16.151750564575195,7.46002197265625,0,0,120.49241410859395,0,0,0,0,0.763671875,,
76.80403000000003,1300,,,,0.046875,0.173828125,-1.0859375,-0.07469749491397898,525.5154419413701,16.151142120361328,7.520228862762451,0,0,121.4602851401196,0,0,0,0,0.771484375,,
76.848125,1300,,,,-0.046875,-0.095703125,-0.896484375,-0.07443155518781203,525.7257684021442,16.149333953857422,7.512369632720947,0,0,121.3197659836278,0,0,0,0,0.763671875,,
76.88545999999997,1300,,,,-0.046875,0.060546875,-0.875,-0.07466261345645103,524.979393691343,16.151199340820312,7.312825679779053,0,0,118.11090529878129,0,0,0,0,0.76171875,,
76.94055000000004,1300,,,,0.0078125,-0.09765625,-1.193359375,-0.0744569819482593,524.1515601107341,16.156923294067383,7.497746467590332,0,0,121.14051455522167,0,0,0,0,0.76171875,,
76.98168999999994,1300,,,,0.158203125,-0.076171875,-1.015625,-0.07478674173191298,525.9281365644025,16.13958168029785,7.605879783630371,0,0,122.75571801842852,0,0,0,0,0.763671875,,
77.02382000000007,1300,,,,-0.2890625,0.05078125,-0.873046875,-0.07455082903670526,525.3432016234929,16.15015411376953,7.519155502319336,0,0,121.43552016785543,0,0,0,0,0.767578125,,
77.06139500000002,1300,,,,-0.046875,-0.021484375,-0.83203125,-0.07477170163801614,523.5906706003399,16.15733528137207,7.369791507720947,0,0,119.07619234405593,0,0,0,0,0.765625,,
77.109995,1300,,,,0.0078125,-0.025390625,-1.1796875,-0.07425568899378705,524.3698448700239,16.15333366394043,7.364908695220947,0,0,118.96782755836011,0,0,0,0,0.767578125,,
77.1619049999999,1300,,,,-0.0234375,0.013671875,-1.056640625,-0.07480651062031698,523.6867386324232,16.15364646911621,7.573529243469238,0,0,122.34011392251523,0,0,0,0,0.771484375,,
77.20701500000001,1300,,,,-0.01171875,0.013671875,-0.98046875,-0.07479626014170478,524.5149701279581,16.14917755126953,7.565774440765381,0,0,122.18103475677708,0,0,0,0,0.767578125,,
77.25657999999996,1300,,,,-0.171875,0.021484375,-0.8359375,-0.07484813689981006,525.7871609906945,16.151500701904297,7.54425048828125,0,0,121.85096705681644,0,0,0,0,0.765625,,
77.30916500000004,1300,,,,0.03125,0,-0.93359375,-0.07455362103467332,525.4711028496394,16.152706146240234,7.476447582244873,0,0,120.7648608137697,0,0,0,0,0.7578125,,
77.34853500000003,1300,,,,-0.072265625,-0.07421875,-0.998046875,-0.07440827198411731,524.8771864004048,16.150888442993164,7.47667121887207,0,0,120.75488278094053,0,0,0,0,0.755859375,,
77.38532499999995,1300,,,,0.03125,0.03515625,-1.029296875,-0.07455524455969319,524.3531324431409,16.150463104248047,7.537559986114502,0,0,121.73508445179868,0,0,0,0,0.755859375,,
77.426635,1300,,,,-0.09765625,0.111328125,-1.1328125,-0.07459193989022628,525.5946270116021,16.156002044677734,7.293044090270996,0,0,117.82643523434308,0,0,0,0,0.759765625,,
77.47120499999996,1300,,,,0.015625,0.107421875,-0.876953125,-0.07454487087572188,523.9931331252807,16.148000717163086,7.4661688804626465,0,0,120.56370043617153,0,0,0,0,0.755859375,,
