Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
3.5011199999999953,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0012370369618559425,54.11472455760387,16.43514633178711,0.01953125,0,0,0.320998951792717,0,0,0,0,0.080078125,,
3.5502349999998697,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0011188201199545575,53.36834984680276,16.435060501098633,0.02125459536910057,0,0,0.3493205608175387,0,0,0,0,0.080078125,,
3.5937149999999676,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.0011211669804056185,53.59061375535053,16.43425178527832,0.0164794921875,0,0,0.270828123902902,0,0,0,0,0.080078125,,
3.630519999999902,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0013248122217940125,53.80776161485247,16.435203552246094,0.01627604104578495,0,0,0.26750004761218804,0,0,0,0,0.080078125,,
3.6668299999999583,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0011103195420553375,52.98237236878756,16.43333625793457,0.01627604104578495,0,0,0.2674696554533291,0,0,0,0,0.080078125,,
3.7078749999998837,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.001056447639187402,53.862332804674935,16.43569564819336,0.01577524095773697,0,0,0.25927705915827914,0,0,0,0,0.080078125,,
3.748109999999986,1000,,,,0,0,-0.98828125,-0.001054937078492308,53.8168568131562,16.43507957458496,0.018780048936605453,0,0,0.3086515986877103,0,0,0,0,0.080078125,,
3.7889749999998603,1000,,,,-0.03125,0.029296875,-0.986328125,-0.001255203135982889,53.13130624101139,16.43413734436035,0.02083333395421505,0,0,0.34237787154449606,0,0,0,0,0.080078125,,
3.8268449999998557,1000,,,,-0.015625,0.013671875,-0.986328125,-0.001275805646038684,53.26357032009413,16.434574127197266,0.01953125,0,0,0.3209877759218216,0,0,0,0,0.080078125,,
3.8633850000000094,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.0012011948367005912,53.596298254290375,16.435386657714844,0.018780048936605453,0,0,0.3086573657239171,0,0,0,0,0.080078125,,
3.908314999999944,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.001032883944506865,53.400751490759845,16.434337615966797,0.01953125,0,0,0.3209831565618515,0,0,0,0,0.080078125,,
3.9516649999999207,1000,,,,-0.03125,0.02734375,-0.98828125,-0.001147348430301815,53.544754060153366,16.43467140197754,0.02213541604578495,0,0,0.36378828905853666,0,0,0,0,0.080078125,,
4.003764999999897,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0011838443196977024,53.549116913089705,16.435203552246094,0.01627604104578495,0,0,0.26750004761218804,0,0,0,0,0.080078125,,
4.049704999999958,1000,,,,-0.0234375,0.0234375,-0.990234375,-0.0011666059859155712,53.19440417924361,16.433557510375977,0.0244140625,0,0,0.4012099001556635,0,0,0,0,0.08203125,,
4.096829999999958,1000,,,,0,0.0078125,-0.98828125,-0.0011678330201187435,53.2773978637653,16.436002731323242,0.02685546875,0,0,0.441396557725966,0,0,0,0,0.080078125,,
4.140794999999925,1000,,,,-0.0625,0.056640625,-0.984375,-0.0011697973377730307,53.43599538418686,16.43082618713379,0.15567554533481598,0,0,2.5578778269836278,0,0,0,0,0.08203125,,
4.186159999999917,1000,,,,-0.046875,-0.03125,-0.990234375,-0.0011968102642774985,53.29615671026677,16.422664642333984,0.4479166567325592,0,0,7.3559850412342485,0,0,0,0,0.091796875,,
4.239375,1000,,,,-0.04296875,0.03515625,-0.982421875,-0.0012059235140022037,53.179056032106054,16.422666549682617,0.470703125,0,0,7.730200465768576,0,0,0,0,0.1015625,,
4.293594999999972,1000,,,,-0.017578125,0.021484375,-1,-0.0012157398248673445,53.462144079310136,16.422222137451172,0.3702799379825592,0,0,6.080819394591231,0,0,0,0,0.11328125,,
4.341694999999949,1000,,,,-0.037109375,-0.001953125,-0.99609375,-0.0011601030296886816,53.31946315592012,16.427114486694336,0.2582465410232544,0,0,4.242245495181805,0,0,0,0,0.123046875,,
4.380895000000018,1000,,,,-0.01953125,-0.00390625,-0.98046875,-0.0009695833265407901,53.46498632878005,16.42682647705078,0.2493106573820114,0,0,4.095382907693761,0,0,0,0,0.130859375,,
4.418304999999934,1000,,,,-0.0390625,0.02734375,-0.998046875,-0.001142733913053835,53.465171074995595,16.433542251586914,0.024038461968302727,0,0,0.395037080419268,0,0,0,0,0.134765625,,
4.454819999999949,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.0011053157554122947,53.613920201003886,16.4332332611084,0.024038461968302727,0,0,0.39502965276340163,0,0,0,0,0.1328125,,
4.496939999999944,1000,,,,-0.025390625,0.025390625,-0.986328125,-0.001092643460122518,53.81799371294418,16.43323516845703,0.02178485505282879,0,0,0.3579956461938849,0,0,0,0,0.130859375,,
4.54175,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0009845709316578858,54.27104827844949,16.43343162536621,0.0272042416036129,0,0,0.44705904431291543,0,0,0,0,0.126953125,,
4.580829999999958,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0010396913815743445,53.95783238686426,16.43450355529785,0.01953125,0,0,0.32098639756441116,0,0,0,0,0.125,,
4.620064999999944,1000,,,,-0.03125,0.029296875,-0.986328125,-0.0010215148962892538,54.10865635498559,16.43354034423828,0.022536057978868484,0,0,0.37034721799582826,0,0,0,0,0.123046875,,
4.660629999999888,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0010269434353702353,53.240832324334775,16.434772491455078,0.02554086595773697,0,0,0.419758321250157,0,0,0,0,0.12109375,,
4.69598499999987,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0011223194393250888,53.086398699386656,16.434574127197266,0.0216238833963871,0,0,0.35537931459579397,0,0,0,0,0.119140625,,
4.737704999999958,1000,,,,-0.017578125,0.015625,-0.990234375,-0.0010937565577106313,53.196109528925575,16.434185028076172,0.025745738297700882,0,0,0.42311022686884314,0,0,0,0,0.1171875,,
4.781869999999879,1000,,,,-0.015625,0.013671875,-0.986328125,-0.0011656345867197078,54.02452577067594,16.433504104614258,0.0250244140625,0,0,0.4112388112116605,0,0,0,0,0.115234375,,
4.819464999999851,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0012107469271640061,53.84793681110979,16.43229103088379,0.01813616044819355,0,0,0.2980186666675202,0,0,0,0,0.11328125,,
4.862204999999958,1000,,,,-0.03515625,0.033203125,-0.986328125,-0.0012321367379607153,53.62869989824746,16.4332332611084,0.021033653989434242,0,0,0.34565094234181615,0,0,0,0,0.111328125,,
4.907654999999911,1000,,,,-0.041015625,0.0390625,-0.98828125,-0.0011445285950795515,53.34238589789504,16.43450355529785,0.020751953125,0,0,0.34104804741218686,0,0,0,0,0.111328125,,
4.957459999999963,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.001115364714808805,53.804919365382545,16.433717727661133,0.0244140625,0,0,0.4012138117104769,0,0,0,0,0.109375,,
4.998875,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0009064916150952204,53.45418578079435,16.434951782226562,0.024671053513884544,0,0,0.4054675749174237,0,0,0,0,0.107421875,,
5.0439499999999535,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.0009655774346856384,53.52126286828448,16.434289932250977,0.029296875,0,0,0.48147333785891533,0,0,0,0,0.10546875,,
5.105505000000004,1000,,,,-0.03125,0.02734375,-0.986328125,-0.0010790384610414882,53.988912384817844,16.43413734436035,0.02734375,0,0,0.44937094300985336,0,0,0,0,0.103515625,,
5.168270000000018,1000,,,,-0.013671875,0.013671875,-0.986328125,-0.0011412301257062306,53.72863338960988,16.43505096435547,0.02278645895421505,0,0,0.37449661420971836,0,0,0,0,0.1015625,,
5.220309999999939,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.0012138521562195153,53.67171734397471,16.434368133544922,0.024857955053448677,0,0,0.4085247843954889,0,0,0,0,0.099609375,,
5.271739999999874,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.0011683002408146962,53.54456931393783,16.434669494628906,0.0254991315305233,0,0,0.4190697991042214,0,0,0,0,0.099609375,,
5.314574999999953,1000,,,,-0.01171875,0.01171875,-0.986328125,-0.0010883005495170891,52.71747471819097,16.434001922607422,0.01627604104578495,0,0,0.2674804898388672,0,0,0,0,0.09765625,,
5.37243499999994,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0010685087012037562,52.60112723613977,16.43573570251465,0.01953125,0,0,0.3210104629397392,0,0,0,0,0.095703125,,
5.413179999999935,1000,,,,-0.015625,0.013671875,-0.986328125,-0.001249549391036253,53.27751155374409,16.435604095458984,0.01953125,0,0,0.3210078924894333,0,0,0,0,0.095703125,,
5.450444999999949,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0012275338362932986,53.09226794454204,16.436002731323242,0.011858259327709675,0,0,0.19490238269897553,0,0,0,0,0.09375,,
5.486844999999972,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.0013748438848115595,53.99876077923112,16.434463500976562,0.02178485505282879,0,0,0.3580224052397796,0,0,0,0,0.09375,,
5.527519999999902,1000,,,,-0.017578125,0.015625,-0.98828125,-0.0012950604884365189,54.3170927198622,16.434772491455078,0.009014423005282879,0,0,0.14814999123356287,0,0,0,0,0.091796875,,
5.571624999999884,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0010270887108078898,54.22689393293428,16.434003829956055,0.0167410708963871,0,0,0.27512282322879145,0,0,0,0,0.091796875,,
5.610819999999949,1000,,,,-0.015625,0.013671875,-0.98828125,-0.001162599970603958,53.45134353132443,16.43573760986328,0.02083333395421505,0,0,0.342411210410134,0,0,0,0,0.091796875,,
5.65223499999987,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.001265883197628673,53.14305894256951,16.435386657714844,0.024789663031697273,0,0,0.40742769704040427,0,0,0,0,0.08984375,,
5.693144999999903,1000,,,,-0.015625,0.013671875,-0.98828125,-0.001029480353702184,53.67588123944815,16.43413734436035,0.0234375,0,0,0.38517509400844574,0,0,0,0,0.08984375,,
5.738404999999911,1000,,,,-0.0390625,0.03515625,-0.98828125,-0.001146028157310141,54.179911549196504,16.434860229492188,0.0174386166036129,0,0,0.2866012264760798,0,0,0,0,0.08984375,,
5.780504999999888,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.001257775919431024,53.510462320298785,16.433753967285156,0.01953125,0,0,0.3209717571735382,0,0,0,0,0.08984375,,
5.821864999999991,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0011231246151518382,53.71680963181501,16.434289932250977,0.02022879384458065,0,0,0.3324458630215723,0,0,0,0,0.087890625,,
5.864729999999981,1000,,,,-0.015625,0.013671875,-0.98828125,-0.001168749959919678,53.69861923520751,16.43514633178711,0.0174386166036129,0,0,0.28660621570431033,0,0,0,0,0.087890625,,
5.913574999999954,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.0009786973806111081,54.02907336982782,16.436002731323242,0.0201416015625,0,0,0.3310474182944745,0,0,0,0,0.0859375,,
5.9636349999998925,1000,,,,-0.03125,0.02734375,-0.986328125,-0.0011297580339362388,53.18644588072784,16.432710647583008,0.015510110184550285,0,0,0.2548731527748451,0,0,0,0,0.0859375,,
6.019564999999944,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.001189194870204782,53.15859183592263,16.435062408447266,0.018382353708148003,0,0,0.30211513040756444,0,0,0,0,0.087890625,,
6.061684999999939,1000,,,,-0.03125,0.029296875,-0.990234375,-0.0011849689871146715,53.54127230455273,16.43474006652832,0.01850328966975212,0,0,0.30409675609805475,0,0,0,0,0.087890625,,
6.1231749999999305,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0012579831438447723,53.71453583223908,16.4349365234375,0.013671875,0,0,0.22469639778137207,0,0,0,0,0.087890625,,
6.17904999999993,1000,,,,-0.00390625,0.00390625,-0.98828125,-0.0011472739007698208,53.81503777349546,16.436002731323242,0.0176711305975914,0,0,0.29044275076758197,0,0,0,0,0.0859375,,
6.235814999999944,1000,,,,-0.021484375,0.01953125,-0.98828125,-0.0013044565166991727,54.08573361301068,16.43460464477539,0.0205078125,0,0,0.3370377905666828,0,0,0,0,0.0859375,,
6.301634999999893,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0012503751657381916,53.337994622464,16.43520164489746,0.0185546875,0,0,0.30495003052055836,0,0,0,0,0.0859375,,
6.360630000000005,1000,,,,-0.017578125,0.015625,-0.98828125,-0.0011337369110039285,54.51900612220536,16.4353084564209,0.01570991799235344,0,0,0.2581973480294053,0,0,0,0,0.0859375,,
6.4085199999999025,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0012741984491915362,53.61085057157637,16.43500328063965,0.02001953125,0,0,0.32902106177061796,0,0,0,0,0.0859375,,
6.4534699999998555,1000,,,,-0.017578125,0.017578125,-0.986328125,-0.0012314619449252365,53.68554488764589,16.434589385986328,0.01780790463089943,0,0,0.29266560043363654,0,0,0,0,0.0859375,,
6.494905000000028,1000,,,,-0.0078125,0.005859375,-0.990234375,-0.0012055930802726193,53.31282650340786,16.43333625793457,0.01692708395421505,0,0,0.27816846248590466,0,0,0,0,0.083984375,,
6.534459999999963,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.001171243535391199,53.763422523121704,16.43333625793457,0.021484375,0,0,0.35305995866656303,0,0,0,0,0.083984375,,
