Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
33.375744999999995,1150,,,,-0.0234375,0,-0.951171875,-0.022662288911197877,128.94831085114004,16.448999404907227,1.402587890625,0,0,23.071167378220707,0,0,0,0,2.51953125,,
33.418755000000004,1150,,,,0.087890625,0.041015625,-1.078125,-0.02249703973619056,129.3456573270349,16.449230194091797,1.387470006942749,0,0,22.822813531599422,0,0,0,0,2.486328125,,
33.46167000000004,1150,,,,0.08984375,-0.08984375,-0.9453125,-0.022371078022816907,128.8999926101514,16.4509334564209,1.3776041269302368,0,0,22.662873821420135,0,0,0,0,2.4140625,,
33.51130000000005,1150,,,,0.046875,0.0078125,-0.990234375,-0.022331406758552018,129.17171165947576,16.44999885559082,1.3936941623687744,0,0,22.926267376009946,0,0,0,0,2.4140625,,
33.554605000000095,1150,,,,-0.130859375,0.029296875,-1.009765625,-0.022171169297834862,128.6419163582826,16.449411392211914,1.3895909786224365,0,0,22.85795367426681,0,0,0,0,2.45703125,,
33.59441500000004,1150,,,,-0.234375,0.056640625,-0.97265625,-0.0221216172191143,128.72415684669474,16.449064254760742,1.4186197519302368,0,0,23.33496745257321,0,0,0,0,2.419921875,,
33.63521500000008,1150,,,,-0.1171875,-0.021484375,-0.9765625,-0.022395869999797896,128.9773017957332,16.450284957885742,1.3919503688812256,0,0,22.897980215330335,0,0,0,0,2.357421875,,
33.67956500000006,1150,,,,-0.0859375,-0.01953125,-0.958984375,-0.022358217560428665,129.4280825616626,16.447690963745117,1.390474796295166,0,0,22.870099742339335,0,0,0,0,2.373046875,,
33.72797499999998,1150,,,,0.220703125,0.017578125,-1.037109375,-0.02225991362476219,129.61093868130993,16.450498580932617,1.378173828125,0,0,22.671646603848785,0,0,0,0,2.41015625,,
33.76902000000002,1150,,,,-0.173828125,0.03125,-1.01953125,-0.02206341173466686,128.40032515333934,16.447250366210938,1.3873291015625,0,0,22.81774907372892,0,0,0,0,2.369140625,,
33.80470500000008,1150,,,,-0.140625,0.03515625,-0.96875,-0.02231384378335281,129.29638693247384,16.446855545043945,1.3874162435531616,0,0,22.818634538566357,0,0,0,0,2.322265625,,
33.850285000000035,1150,,,,0.400390625,-0.162109375,-0.986328125,-0.022463355219014984,129.0288459898702,16.448999404907227,1.3810220956802368,0,0,22.716431630007946,0,0,0,0,2.3515625,,
33.88905999999994,1150,,,,-0.171875,0.087890625,-1.001953125,-0.02252913301947604,128.61235696379543,16.45075035095215,1.39404296875,0,0,22.933052857406437,0,0,0,0,2.38671875,,
33.931614999999994,1150,,,,-0.1796875,0.056640625,-0.990234375,-0.022245585440073507,129.08417037580222,16.449846267700195,1.390474796295166,0,0,22.873096638167226,0,0,0,0,2.349609375,,
33.97707000000007,1150,,,,0.158203125,-0.037109375,-0.953125,-0.022284767226035104,128.24968593143356,16.44771385192871,1.396484375,0,0,22.96897539868951,0,0,0,0,2.294921875,,
34.02966500000004,1150,,,,-0.359375,0.080078125,-0.97265625,-0.022437677262340576,128.3093731703019,16.449748992919922,1.3922119140625,0,0,22.901536531280726,0,0,0,0,2.33203125,,
34.071614999999994,1150,,,,0.068359375,-0.033203125,-0.978515625,-0.0221160573971038,128.73059454174413,16.447999954223633,1.3975694179534912,0,0,22.987221722523373,0,0,0,0,2.35546875,,
34.139405000000025,1150,,,,-0.1171875,0.080078125,-1.07421875,-0.02241180997026992,129.08492357191176,16.44942855834961,1.3839285373687744,0,0,22.764833605308922,0,0,0,0,2.2890625,,
34.18432499999995,1150,,,,0.162109375,-0.064453125,-0.9921875,-0.022343519774226054,128.9519062967195,16.448999404907227,1.3960775136947632,0,0,22.96407819196952,0,0,0,0,2.30859375,,
34.231625,1150,,,,-0.220703125,0.0234375,-0.931640625,-0.02217733268063054,128.63282115997887,16.44959831237793,1.3912760019302368,0,0,22.885931373403537,0,0,0,0,2.34375,,
34.26986499999999,1150,,,,-0.1171875,0.11328125,-1.0390625,-0.022329003746857087,128.53618467800158,16.44849967956543,1.3848876953125,0,0,22.779324812581763,0,0,0,0,2.279296875,,
34.32043000000005,1150,,,,-0.1015625,-0.001953125,-0.96484375,-0.022269484653273903,128.5248156801219,16.447999954223633,1.3942307233810425,0,0,22.93230687434857,0,0,0,0,2.267578125,,
34.35680500000005,1150,,,,0.01171875,-0.0390625,-0.95703125,-0.02228790752537062,128.08313011249626,16.449880599975586,1.3959099054336548,0,0,22.962551272706833,0,0,0,0,2.32421875,,
34.39436499999999,1150,,,,0.087890625,0.048828125,-1.10546875,-0.022399571143716913,129.27971713933275,16.44707679748535,1.3889724016189575,0,0,22.84453575901466,0,0,0,0,2.318359375,,
34.435274999999905,1150,,,,0.052734375,-0.0234375,-0.92578125,-0.02252893743305321,129.37824371720754,16.448667526245117,1.3688150644302368,0,0,22.515183899728754,0,0,0,0,2.259765625,,
34.472665000000035,1150,,,,0.0390625,0.001953125,-1.029296875,-0.022097563161985367,128.98526009424899,16.44742774963379,1.3936941623687744,0,0,22.9226840406468,0,0,0,0,2.2578125,,
34.51468000000005,1150,,,,-0.0625,0.0078125,-1.0078125,-0.02238439679402702,129.06900697488018,16.44707489013672,1.390474796295166,0,0,22.869243107514194,0,0,0,0,2.30859375,,
34.562125,1150,,,,-0.1328125,0.041015625,-0.978515625,-0.02220934183310884,129.13571456993924,16.45056915283203,1.3881138563156128,0,0,22.835262985324334,0,0,0,0,2.30859375,,
34.60134500000009,1150,,,,0.0625,-0.046875,-0.939453125,-0.022272216333467192,129.84532478384693,16.448232650756836,1.3890165090560913,0,0,22.84686669669668,0,0,0,0,2.2421875,,
34.644189999999945,1150,,,,0.015625,0.052734375,-1.015625,-0.022423464576242225,128.39975670344538,16.448923110961914,1.382962703704834,0,0,22.748247178568818,0,0,0,0,2.248046875,,
34.68193999999995,1150,,,,-0.0625,-0.005859375,-1.015625,-0.02226446498337355,129.02202459114244,16.447711944580078,1.3790457248687744,0,0,22.682146841046233,0,0,0,0,2.298828125,,
34.72563500000001,1150,,,,-0.1796875,0.09765625,-1.00390625,-0.02201603464332408,128.95835820301622,16.44953727722168,1.3979867696762085,0,0,22.99623548085151,0,0,0,0,2.291015625,,
34.76946499999997,1150,,,,0.068359375,-0.05078125,-0.9375,-0.022426813283052193,128.88862361227172,16.448265075683594,1.3912760019302368,0,0,22.884076473185814,0,0,0,0,2.234375,,
34.81298999999999,1150,,,,0.0546875,0.0078125,-1.056640625,-0.022232113523068007,128.64835405333196,16.448286056518555,1.3943917751312256,0,0,22.935354792215094,0,0,0,0,2.259765625,,
34.86665500000003,1150,,,,-0.3125,0.056640625,-0.92578125,-0.0222741987793712,128.51060443277228,16.448265075683594,1.3802083730697632,0,0,22.702033179929458,0,0,0,0,2.306640625,,
34.92101000000001,1150,,,,0.111328125,-0.009765625,-0.994140625,-0.022339391735951026,128.72149934344037,16.447790145874023,1.4052220582962036,0,0,23.11279752320911,0,0,0,0,2.259765625,,
34.973744999999994,1150,,,,-0.25,0.125,-1.02734375,-0.022492717452057644,128.86759096619429,16.44733428955078,1.3981119394302368,0,0,22.99521444202128,0,0,0,0,2.244140625,,
35.05082500000007,1150,,,,0.158203125,0.025390625,-1.03125,-0.022421616811595546,128.84769521990486,16.448444366455078,1.3796658515930176,0,0,22.693357004225618,0,0,0,0,2.30078125,,
35.10768999999994,1150,,,,0.00390625,-0.052734375,-0.94140625,-0.022271825355398792,128.46228619178362,16.447851181030273,1.3935908079147339,0,0,22.92157421583329,0,0,0,0,2.248046875,,
35.16459499999997,1150,,,,-0.294921875,0.060546875,-0.98828125,-0.022331600499944128,127.95977648550169,16.44736671447754,1.3913445472717285,0,0,22.88395399516685,0,0,0,0,2.271484375,,
35.204065000000064,1150,,,,0.078125,0.001953125,-1.0390625,-0.022260755156139497,129.05188242182393,16.447799682617188,1.3984375,0,0,23.001219868659973,0,0,0,0,2.29296875,,
35.24568000000005,1150,,,,-0.171875,0.078125,-0.962890625,-0.022308801264131893,129.05081657827273,16.446460723876953,1.392728328704834,0,0,22.905451757074843,0,0,0,0,2.228515625,,
35.285454999999956,1150,,,,-0.09375,0.013671875,-0.9609375,-0.022269680239696728,128.59378286350952,16.44771385192871,1.3943917751312256,0,0,22.934556914841323,0,0,0,0,2.2421875,,
35.326959999999964,1150,,,,0.0390625,-0.03125,-0.939453125,-0.022453864817647322,129.14499451445852,16.447998046875,1.3860212564468384,0,0,22.79727491896483,0,0,0,0,2.294921875,,
35.373349999999974,1150,,,,0.0703125,-0.0625,-0.98828125,-0.02230972064157451,129.38658571940175,16.450284957885742,1.396484375,0,0,22.972565907984972,0,0,0,0,2.287109375,,
35.412775000000025,1150,,,,0.07421875,0.04296875,-1.013671875,-0.02226719818294914,128.68284475064945,16.445999145507812,1.396484375,0,0,22.96658083796501,0,0,0,0,2.23046875,,
35.46710499999998,1150,,,,-0.5,0.068359375,-0.966796875,-0.022335752288675462,128.28076592938717,16.446460723876953,1.3919771909713745,0,0,22.89309819984328,0,0,0,0,2.255859375,,
35.51217000000004,1150,,,,0.15234375,0,-1.064453125,-0.022192205252122333,128.519699631076,16.44622230529785,1.4081488847732544,0,0,23.15872959793819,0,0,0,0,2.302734375,,
35.55091500000004,1150,,,,-0.01953125,-0.05078125,-0.943359375,-0.022524163338170915,129.2746010902869,16.446664810180664,1.3977864980697632,0,0,22.988926009949637,0,0,0,0,2.25390625,,
35.590219999999974,1150,,,,0.0703125,-0.01171875,-0.9921875,-0.022266206215767144,129.56014768328248,16.450153350830078,1.3919771909713745,0,0,22.898238252336796,0,0,0,0,2.224609375,,
35.63036499999999,1150,,,,-0.4453125,0.099609375,-0.98046875,-0.022202775441607096,129.2372681434995,16.447141647338867,1.3950892686843872,0,0,22.945230812734508,0,0,0,0,2.267578125,,
35.67599499999999,1150,,,,0.0625,-0.056640625,-0.96484375,-0.02248698156577163,128.38308691030429,16.446460723876953,1.3844650983810425,0,0,22.769550864102257,0,0,0,0,2.302734375,,
35.72213500000001,1150,,,,0.125,0.015625,-0.998046875,-0.0221972159791598,128.20762063927876,16.446998596191406,1.3946533203125,0,0,22.93786120135337,0,0,0,0,2.24609375,,
35.78048999999999,1150,,,,-0.3046875,0.09765625,-1.03125,-0.022442329934384875,128.7014188509354,16.446664810180664,1.3932291269302368,0,0,22.913972454402256,0,0,0,0,2.228515625,,
35.839609999999986,1150,,,,0.17578125,-0.013671875,-1.02734375,-0.022505252635829878,129.53074461251612,16.447999954223633,1.3916015625,0,0,22.889062436297536,0,0,0,0,2.2890625,,
35.88563500000001,1150,,,,-0.19140625,0.0546875,-0.990234375,-0.02212227927398989,129.013227829033,16.44742774963379,1.3825334310531616,0,0,22.739118718700183,0,0,0,0,2.255859375,,
35.94779499999993,1150,,,,0.21484375,-0.060546875,-0.9921875,-0.02223711390489955,128.2445698823877,16.445865631103516,1.396484375,0,0,22.966394387185574,0,0,0,0,2.232421875,,
35.98466499999992,1150,,,,-0.103515625,0.080078125,-1,-0.02243632992136178,129.2606172228949,16.446855545043945,1.3997396230697632,0,0,23.021315381302657,0,0,0,0,2.291015625,,
36.02525,1150,,,,-0.0703125,-0.029296875,-0.943359375,-0.022287697363238382,128.87498081481607,16.44707489013672,1.3912259340286255,0,0,22.88159712606921,0,0,0,0,2.263671875,,
36.06268999999995,1150,,,,0.0625,-0.017578125,-1.01953125,-0.02227171354879838,128.76963283821348,16.4454288482666,1.3957868814468384,0,0,22.95431384617791,0,0,0,0,2.216796875,,
36.10725,1150,,,,-0.0234375,-0.009765625,-1.00390625,-0.022462756298237678,128.2799985220303,16.446332931518555,1.3916015625,0,0,22.886742604896426,0,0,0,0,2.24609375,,
36.14898999999999,1150,,,,-0.3046875,0.076171875,-0.939453125,-0.022510291298008925,128.91818300675885,16.445865631103516,1.3815103769302368,0,0,22.720134026969845,0,0,0,0,2.291015625,,
36.18838500000001,1150,,,,0.109375,-0.056640625,-0.9765625,-0.02237672318559435,129.47242165339338,16.445999145507812,1.38671875,0,0,22.805975377559662,0,0,0,0,2.255859375,,
36.24631999999995,1150,,,,0.078125,-0.0234375,-1.009765625,-0.02242297589054737,129.4987550947322,16.444570541381836,1.3804408311843872,0,0,22.70075662661543,0,0,0,0,2.2109375,,
36.29395499999996,1150,,,,-0.283203125,0.068359375,-0.9765625,-0.02223780062952157,129.58213248293228,16.446313858032227,1.4011101722717285,0,0,23.04309764286245,0,0,0,0,2.26171875,,
36.373785000000034,1150,,,,0.08203125,0.02734375,-1.052734375,-0.022271187457358427,128.86968001955466,16.445411682128906,1.3999310731887817,0,0,23.022442825194048,0,0,0,0,2.28125,,
36.430040000000034,1150,,,,-0.16796875,0.041015625,-0.9765625,-0.022440902305143857,128.56834473075372,16.44710922241211,1.3943142890930176,0,0,22.932439403082753,0,0,0,0,2.224609375,,
36.473814999999945,1150,,,,0.1875,-0.021484375,-1.009765625,-0.022463015529542017,128.57142857142858,16.446313858032227,1.3939144611358643,0,0,22.924754719090288,0,0,0,0,2.28515625,,
36.511949999999956,1150,,,,-0.046875,-0.0546875,-0.9296875,-0.02217859107071345,129.05631633099702,16.446399688720703,1.392578125,0,0,22.90289644151926,0,0,0,0,2.251953125,,
36.55282000000007,1150,,,,0.046875,0.029296875,-0.98828125,-0.022387022599382012,129.0584053843574,16.444923400878906,1.3792067766189575,0,0,22.68094979547186,0,0,0,0,2.2109375,,
36.59807500000007,1150,,,,-0.0390625,0.015625,-1.044921875,-0.022322037831227024,128.84162701728658,16.446569442749023,1.3916015625,0,0,22.887071734294295,0,0,0,0,2.255859375,,
36.63528499999992,1150,,,,-0.263671875,0.01171875,-0.9140625,-0.022190568284745325,128.57881842005037,16.447200775146484,1.4309896230697632,0,0,23.535773637779585,0,0,0,0,2.291015625,,
36.67513500000001,1150,,,,-0.09765625,0.087890625,-1.072265625,-0.022730117889661946,129.23272054434761,16.446767807006836,1.3852163553237915,0,0,22.782331758478676,0,0,0,0,2.244140625,,
36.72234000000008,1150,,,,-0.1640625,0.05859375,-0.951171875,-0.02229154257522876,128.99928659538307,16.445844650268555,1.387470006942749,0,0,22.818116191087483,0,0,0,0,2.20703125,,
36.766165000000036,1150,,,,0.26953125,-0.0859375,-0.99609375,-0.02223005982679256,128.74366888930575,16.446748733520508,1.383056640625,0,0,22.746785052586347,0,0,0,0,2.24609375,,
36.80602000000002,1150,,,,-0.26953125,0.021484375,-0.916015625,-0.022167552297690435,129.0584053843574,16.44613265991211,1.39453125,0,0,22.93464593589306,0,0,0,0,2.28515625,,
36.85265500000003,1150,,,,-0.052734375,0.095703125,-1.109375,-0.02238225703765872,129.47601709897282,16.44571304321289,1.3895089626312256,0,0,22.85146567040556,0,0,0,0,2.23828125,,
36.900994999999995,1150,,,,-0.125,0.029296875,-0.98046875,-0.022342658833484717,129.54575168971732,16.44613265991211,1.38671875,0,0,22.806160524487495,0,0,0,0,2.212890625,,
36.94936499999999,1150,,,,-0.005859375,-0.0078125,-0.96484375,-0.022233677020650256,128.70785654598475,16.444705963134766,1.3838465213775635,0,0,22.75694914216092,0,0,0,0,2.26953125,,
37.01296500000009,1150,,,,0.0625,0.064453125,-1.04296875,-0.02216736404849825,129.38829106908372,16.44499969482422,1.396484375,0,0,22.96518512070179,0,0,0,0,2.271484375,,
37.05201500000001,1150,,,,-0.16015625,0.013671875,-0.947265625,-0.022247399546359164,128.93228056412968,16.444181442260742,1.391157627105713,0,0,22.876448434911254,0,0,0,0,2.212890625,,
37.091324999999955,1150,,,,-0.0390625,0.041015625,-0.96484375,-0.02227986380902976,129.39795471728144,16.444856643676758,1.4219447374343872,0,0,23.383677362339085,0,0,0,0,2.255859375,,
37.134979999999985,1150,,,,0.0546875,-0.03515625,-1.005859375,-0.022647561237559153,128.61576766315932,16.44492530822754,1.3919771909713745,0,0,22.890960936280635,0,0,0,0,2.28515625,,
37.180130000000005,1150,,,,-0.0546875,0.083984375,-1.025390625,-0.02239515617839443,129.51278159586624,16.446285247802734,1.3846261501312256,0,0,22.77195662662507,0,0,0,0,2.228515625,,
37.22276500000002,1150,,,,-0.1796875,0.05859375,-0.951171875,-0.022243216999645776,129.34338352745897,16.44649887084961,1.3958740234375,0,0,22.957240550313145,0,0,0,0,2.1953125,,
37.261689999999945,1150,,,,0.291015625,-0.048828125,-1.015625,-0.02229694500385001,129.5537099882331,16.447999954223633,1.3895089626312256,0,0,22.854643353751726,0,0,0,0,2.24609375,,
37.30583999999997,1150,,,,-0.203125,0.07421875,-1,-0.022128934151422485,128.93637340336636,16.44615364074707,1.3889724016189575,0,0,22.84325351978282,0,0,0,0,2.26953125,,
37.345775000000025,1150,,,,-0.1953125,0.048828125,-0.98046875,-0.02230307538689645,129.47412700307532,16.44533348083496,1.3977864980697632,0,0,22.98706509576573,0,0,0,0,2.212890625,,
37.39595999999996,1150,,,,-0.1328125,-0.001953125,-0.955078125,-0.022336208092724335,129.33580893262163,16.446569442749023,1.3874162435531616,0,0,22.818237595595065,0,0,0,0,2.203125,,
37.46208000000007,1150,,,,0.03125,-0.009765625,-0.95703125,-0.022325106770666313,128.8204096249936,16.445646286010742,1.3953354358673096,0,0,22.9471930286104,0,0,0,0,2.26171875,,
37.50922499999998,1150,,,,0.083984375,0,-0.98828125,-0.022380052062895964,128.61713194290488,16.44499969482422,1.387939453125,0,0,22.824663883075118,0,0,0,0,2.234375,,
37.56808499999996,1150,,,,0,0.029296875,-1.01171875,-0.022164723458957675,129.40420766611527,16.446399688720703,1.3899739980697632,0,0,22.860067929184424,0,0,0,0,2.203125,,
37.62216000000003,1150,,,,-0.09375,0.048828125,-1.02734375,-0.02221051006353308,129.07916801673517,16.446399688720703,1.3935546875,0,0,22.918957378715277,0,0,0,0,2.263671875,,
37.67485999999999,1150,,,,-0.015625,-0.04296875,-0.9453125,-0.02219457477562865,129.0739382777105,16.444665908813477,1.4035372734069824,0,0,23.080701551744824,0,0,0,0,2.23046875,,
37.712459999999965,1150,,,,0.005859375,0.06640625,-1.029296875,-0.022193909650068677,129.3348567790492,16.444889068603516,1.3997396230697632,0,0,23.018562826311154,0,0,0,0,2.208984375,,
37.75866499999992,1150,,,,-0.0703125,-0.00390625,-0.9921875,-0.022102751005521122,129.10766156767113,16.44523048400879,1.390474796295166,0,0,22.866678507279175,0,0,0,0,2.263671875,,
37.80269999999995,1150,,,,-0.1875,0,-0.931640625,-0.02223737182749224,128.59018741793005,16.445499420166016,1.3909912109375,0,0,22.87554515292868,0,0,0,0,2.26171875,,
37.84185000000009,1150,,,,-0.228515625,0.103515625,-1.0390625,-0.02241231183458461,128.58393446909622,16.44426727294922,1.3912760019302368,0,0,22.878514426181027,0,0,0,0,2.20703125,,
37.88744999999995,1150,,,,0.330078125,-0.0703125,-0.9921875,-0.022333550021708917,129.45782670236534,16.44615364074707,1.3912259340286255,0,0,22.880315460026623,0,0,0,0,2.224609375,,
37.938284999999915,1150,,,,-0.359375,0.056640625,-0.9375,-0.022325727225535583,129.3922702183416,16.44613265991211,1.392578125,0,0,22.902524583041668,0,0,0,0,2.275390625,,
37.99325,1150,,,,0.162109375,-0.064453125,-1.01953125,-0.022291416814357475,129.76858404815908,16.445554733276367,1.3970268964767456,0,0,22.974882289867537,0,0,0,0,2.248046875,,
38.03534999999998,1150,,,,-0.2265625,0.076171875,-0.9921875,-0.022447813944751573,129.65262026978633,16.444841384887695,1.395970344543457,0,0,22.956510894024177,0,0,0,0,2.20703125,,
38.10533999999997,1150,,,,0,-0.015625,-0.9453125,-0.02238732372535228,129.2804703354423,16.44514274597168,1.3797433376312256,0,0,22.690076140148904,0,0,0,0,2.263671875,,
38.14493500000005,1150,,,,0.080078125,-0.033203125,-0.998046875,-0.022138562812123615,129.15056532341956,16.444833755493164,1.392822265625,0,0,22.904730609152466,0,0,0,0,2.255859375,,
38.193599999999975,1150,,,,0.0546875,-0.0078125,-1.009765625,-0.022396540589960465,129.0989500730458,16.445537567138672,1.387470006942749,0,0,22.817690122455133,0,0,0,0,2.2109375,,
38.25091000000003,1150,,,,-0.068359375,0.046875,-1.0234375,-0.022412579029878085,129.04551578301133,16.44423484802246,1.3872932195663452,0,0,22.81297550561817,0,0,0,0,2.263671875,,
38.30933500000008,1150,,,,-0.134765625,-0.021484375,-0.9140625,-0.022465401490679354,128.30368867136207,16.444841384887695,1.3831208944320679,0,0,22.745203725059355,0,0,0,0,2.2734375,,
38.34657500000007,1150,,,,0.09765625,-0.0078125,-1.02734375,-0.022212362467190137,129.14783676392844,16.44420051574707,1.402587890625,0,0,23.06443651439622,0,0,0,0,2.216796875,,
38.38348999999999,1150,,,,-0.525390625,0.1875,-0.94921875,-0.022603156073814256,128.47858649249363,16.445537567138672,1.38671875,0,0,22.80533529818058,0,0,0,0,2.265625,,
38.423275000000025,1150,,,,0.22265625,0.052734375,-1.078125,-0.022181314539073693,129.11752417333176,16.44499969482422,1.3907877206802368,0,0,22.871503642151765,0,0,0,0,2.291015625,,
38.464349999999975,1150,,,,-0.1796875,0.03515625,-0.98046875,-0.022286289489624696,129.57985868335638,16.445844650268555,1.38671875,0,0,22.805761136114597,0,0,0,0,2.248046875,,
38.51419499999995,1150,,,,-0.1328125,0.046875,-0.98828125,-0.022273171259920264,128.5604432772273,16.4454288482666,1.3895089626312256,0,0,22.851070778980556,0,0,0,0,2.208984375,,
38.56033000000007,1150,,,,-0.07421875,-0.041015625,-0.947265625,-0.02237482300757842,128.71808864407646,16.444705963134766,1.3861442804336548,0,0,22.79473511421247,0,0,0,0,2.251953125,,
38.60045999999996,1150,,,,0.15234375,0,-1.046875,-0.022369271064437594,129.17512235883967,16.445999145507812,1.3909912109375,0,0,22.876240266487002,0,0,0,0,2.283203125,,
38.655284999999914,1150,,,,-0.203125,0.052734375,-0.94140625,-0.022181792312387743,128.85679041820862,16.445999145507812,1.3839285373687744,0,0,22.76008754301074,0,0,0,0,2.228515625,,
38.694474999999976,1150,,,,0.181640625,-0.0625,-0.99609375,-0.022227467670156164,128.87327546513413,16.445999145507812,1.3910590410232544,0,0,22.87735580001936,0,0,0,0,2.228515625,,
38.7343600000001,1150,,,,-0.109375,0.05078125,-0.994140625,-0.022163051518124033,129.18649135671936,16.44338607788086,1.400240421295166,0,0,23.024693849210962,0,0,0,0,2.2890625,,
38.776015000000015,1150,,,,-0.2578125,0.080078125,-0.9609375,-0.022297548132720446,128.92273060591074,16.444856643676758,1.3895089626312256,0,0,22.85027569557451,0,0,0,0,2.267578125,,
38.82084499999997,1150,,,,-0.1640625,0.052734375,-0.986328125,-0.022222559619526922,128.7635646355952,16.4454288482666,1.3881138563156128,0,0,22.82812765733138,0,0,0,0,2.220703125,,
38.86252000000002,1150,,,,0.283203125,-0.0546875,-0.998046875,-0.022238728796545548,128.5060568336204,16.44474983215332,1.3946533203125,0,0,22.934724955121055,0,0,0,0,2.2578125,,
38.915390000000016,1150,,,,-0.171875,0.03515625,-1.015625,-0.02211788232533084,129.61776008003775,16.443693161010742,1.405498743057251,0,0,23.111590069019712,0,0,0,0,2.298828125,,
38.95781499999995,1150,,,,-0.173828125,0.04296875,-0.9765625,-0.022226896235581807,129.27971713933275,16.444000244140625,1.3986544609069824,0,0,22.999474296622793,0,0,0,0,2.244140625,,
