Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
46.356304999999935,1400,,,,0.025390625,0.009765625,-0.865234375,-0.10635566106402708,787.9137888890783,15.906769752502441,11.80814266204834,0,0,187.8294065299042,0,0,0,0,0.76171875,,
46.397059999999826,1400,,,,-0.150390625,0,-0.89453125,-0.10625422479627271,784.1779361858149,15.906001091003418,11.700032234191895,0,0,186.10072548183143,0,0,0,0,0.7578125,,
46.435519999999784,1400,,,,0.01953125,-0.0546875,-0.884765625,-0.10600325543613895,784.3575663523139,15.908001899719238,11.795828819274902,0,0,187.6480672657881,0,0,0,0,0.76171875,,
46.47657999999984,1400,,,,-0.240234375,0.283203125,-0.421875,-0.10615518891713752,784.0674863714138,15.906462669372559,11.725510597229004,0,0,186.51139659415549,0,0,0,0,0.763671875,,
46.530074999999954,1400,,,,0.125,-0.044921875,-1.177734375,-0.10611647529589985,786.4714609730726,15.907145500183105,11.778389930725098,0,0,187.36056238593574,0,0,0,0,0.7578125,,
46.58116499999981,1400,,,,-0.072265625,-0.0625,-0.69921875,-0.1062298911120872,783.1818414365866,15.90733528137207,11.793620109558105,0,0,187.6050692638728,0,0,0,0,0.76171875,,
46.630164999999806,1400,,,,-0.166015625,0.240234375,-0.60546875,-0.10610817955155516,786.0422813031146,15.90644645690918,11.78738021850586,0,0,187.49533231289388,0,0,0,0,0.765625,,
46.674310000000055,1400,,,,-0.103515625,0.052734375,-0.7421875,-0.10614022899526163,783.9674391900726,15.906591415405273,11.743738174438477,0,0,186.80284483029027,0,0,0,0,0.759765625,,
46.71306499999994,1400,,,,0.08203125,-0.23046875,-0.94921875,-0.10609963847910532,785.2509990506887,15.909868240356445,11.7587890625,0,0,187.0807846505195,0,0,0,0,0.755859375,,
46.749889999999894,1400,,,,0.0625,-0.189453125,-0.765625,-0.10631653565507543,786.914112905518,15.903079986572266,11.693584442138672,0,0,185.96400871306832,0,0,0,0,0.767578125,,
46.787364999999994,1400,,,,-0.28515625,0.06640625,-0.404296875,-0.10651985383110397,783.1805340018304,15.905335426330566,11.719970703125,0,0,186.41006521997042,0,0,0,0,0.76953125,,
46.82855000000005,1400,,,,-0.0078125,0.185546875,-0.935546875,-0.10644434069484762,786.0068668747193,15.906463623046875,11.745793342590332,0,0,186.83403452773928,0,0,0,0,0.779296875,,
46.86882000000006,1400,,,,-0.16796875,0.314453125,-0.50390625,-0.10640644977204154,784.8775274703411,15.90485954284668,11.778389930725098,0,0,187.3336374890623,0,0,0,0,0.779296875,,
46.909135000000006,1400,,,,0.041015625,-0.005859375,-1.021484375,-0.10630816788982872,783.9680076399667,15.903077125549316,11.72025203704834,0,0,186.38807207605623,0,0,0,0,0.77734375,,
46.956299999999814,1400,,,,0.0859375,-0.154296875,-1.03515625,-0.10634278722292179,784.0350847274567,15.90343189239502,11.739327430725098,0,0,186.6955942570612,0,0,0,0,0.7734375,,
47.002719999999975,1400,,,,-0.2578125,-0.109375,-0.45703125,-0.10614760922106756,785.7726655183978,15.905252456665039,11.69036865234375,0,0,185.9382647270104,0,0,0,0,0.7734375,,
47.04897999999998,1400,,,,-0.041015625,-0.083984375,-0.720703125,-0.10615345567566539,783.8423802133962,15.906002044677734,11.8243408203125,0,0,188.07798926485702,0,0,0,0,0.775390625,,
47.10207499999996,1400,,,,0.005859375,0.126953125,-0.826171875,-0.106633862173403,783.813389268803,15.903249740600586,11.76055908203125,0,0,187.03110817063134,0,0,0,0,0.7890625,,
47.14434499999997,1400,,,,-0.134765625,0.20703125,-0.755859375,-0.10639506914112742,785.1520887691355,15.905112266540527,11.70437240600586,0,0,186.15935712692226,0,0,0,0,0.79296875,,
47.180414999999805,1400,,,,-0.1875,0.03125,-0.701171875,-0.10631222801474752,784.6190533035465,15.90400218963623,11.81790828704834,0,0,187.95203927413695,0,0,0,0,0.79296875,,
47.2147799999998,1400,,,,0.205078125,-0.275390625,-1.12890625,-0.10648728355447795,783.0931632531251,15.900923728942871,11.764948844909668,0,0,187.07355425782316,0,0,0,0,0.79296875,,
47.26723499999987,1400,,,,-0.10546875,-0.041015625,-0.326171875,-0.10645437450693762,784.204482795864,15.905669212341309,11.70654296875,0,0,186.2004000809975,0,0,0,0,0.798828125,,
47.310669999999924,1400,,,,-0.1171875,0.150390625,-0.65625,-0.10620152922942899,783.954364842511,15.902824401855469,11.760972023010254,0,0,187.03267287706694,0,0,0,0,0.796875,,
47.3509149999998,1400,,,,-0.01953125,0.201171875,-1.11328125,-0.10654036740941573,784.1527538555114,15.901867866516113,11.69921875,0,0,186.0394307039678,0,0,0,0,0.802734375,,
47.39454999999981,1400,,,,0,-0.0234375,-0.78515625,-0.10637351042702871,784.9950260634276,15.901999473571777,11.828962326049805,0,0,188.10415268174438,0,0,0,0,0.794921875,,
47.436625,1400,,,,-0.1953125,0.125,-0.837890625,-0.10651135263419347,784.9525628563471,15.901430130004883,11.785365104675293,0,0,187.40415976859185,0,0,0,0,0.7890625,,
47.48664500000002,1400,,,,0.08984375,-0.181640625,-1.1171875,-0.1064669323859509,783.6981644752924,15.902666091918945,11.78515625,0,0,187.41540468484163,0,0,0,0,0.787109375,,
47.53812000000011,1400,,,,-0.0625,-0.158203125,-0.689453125,-0.10633950828846372,785.2635049483564,15.904237747192383,11.755515098571777,0,0,186.96250696839525,0,0,0,0,0.791015625,,
47.57532499999996,1400,,,,-0.15625,-0.072265625,-0.5,-0.10603094000226905,784.1203522115543,15.901880264282227,11.758099555969238,0,0,186.97589127453284,0,0,0,0,0.79296875,,
47.61426000000001,1400,,,,-0.10546875,-0.046875,-0.796875,-0.10634205513149153,784.2840657810217,15.901846885681152,11.750300407409668,0,0,186.8514779393854,0,0,0,0,0.7890625,,
47.65096499999985,1400,,,,-0.0234375,-0.02734375,-0.65234375,-0.10624624899681258,784.534922719237,15.90184497833252,11.701472282409668,0,0,186.07499825313334,0,0,0,0,0.798828125,,
47.69144999999995,1400,,,,-0.22265625,0.14453125,-0.486328125,-0.10624327480463816,784.0786848343253,15.901845932006836,11.782978057861328,0,0,187.37110169632797,0,0,0,0,0.802734375,,
47.73134499999997,1400,,,,0.0390625,0.158203125,-0.841796875,-0.1064537319063798,784.3257331582508,15.900307655334473,11.71875,0,0,186.33173033595085,0,0,0,0,0.810546875,,
47.77974499999988,1400,,,,-0.0703125,0.138671875,-0.41796875,-0.10636030914414271,784.814997982003,15.903387069702148,11.716496467590332,0,0,186.33197842488698,0,0,0,0,0.8125,,
47.826369999999876,1400,,,,-0.111328125,0.125,-0.6015625,-0.10616588261089699,784.7918620713178,15.902356147766113,11.6845703125,0,0,185.8121985429898,0,0,0,0,0.8203125,,
47.87,1400,,,,0.046875,0.095703125,-1.068359375,-0.10620278998689679,783.1613772404031,15.902750968933105,11.70562744140625,0,0,186.1516781357932,0,0,0,0,0.8203125,,
47.91244999999995,1400,,,,0.0390625,-0.033203125,-0.79296875,-0.10620945570748414,782.7708521632361,15.90160083770752,11.733723640441895,0,0,186.58498967027936,0,0,0,0,0.818359375,,
47.96897999999998,1400,,,,-0.20703125,-0.041015625,-0.72265625,-0.10636005910972965,784.2143169790298,15.901715278625488,11.728864669799805,0,0,186.50906652068625,0,0,0,0,0.8125,,
48.02096999999997,1400,,,,-0.044921875,-0.072265625,-0.775390625,-0.10604616547370695,783.3126986021817,15.902946472167969,11.8128080368042,0,0,187.85845389529277,0,0,0,0,0.814453125,,
48.07558000000007,1400,,,,-0.048828125,0.1015625,-0.86328125,-0.10633611988506479,784.4420948515493,15.903335571289062,11.79904556274414,0,0,187.64418100524927,0,0,0,0,0.814453125,,
48.11057999999984,1400,,,,0.0390625,0.0859375,-0.9453125,-0.10607081676305598,783.7917881728316,15.901683807373047,11.730314254760742,0,0,186.53174824032612,0,0,0,0,0.8125,,
48.17242499999981,1400,,,,-0.35546875,0.025390625,-0.45703125,-0.10611133410839961,783.1789991871167,15.902332305908203,11.682536125183105,0,0,185.77957163843894,0,0,0,0,0.810546875,,
48.2096399999999,1400,,,,-0.0625,-0.046875,-0.658203125,-0.10618294549113572,783.2772273287972,15.901711463928223,11.7296781539917,0,0,186.52195756951824,0,0,0,0,0.8125,,
48.24740999999992,1400,,,,0.171875,0.078125,-1.00390625,-0.10619701699730576,783.0546791953024,15.901848793029785,11.749924659729004,0,0,186.84552526850257,0,0,0,0,0.81640625,,
48.286774999999906,1400,,,,-0.3125,0.3203125,-0.482421875,-0.10621228393974076,783.7913902579057,15.899333953857422,11.736653327941895,0,0,186.60497076160027,0,0,0,0,0.8203125,,
48.32646999999974,1400,,,,0.046875,0.115234375,-0.9375,-0.10632261158161967,783.7899122881814,15.9022855758667,11.67236328125,0,0,185.61725424369797,0,0,0,0,0.818359375,,
48.364739999999756,1400,,,,0,0.072265625,-1.03515625,-0.10611677848581744,783.8922332690985,15.900922775268555,11.746919631958008,0,0,186.7868619150504,0,0,0,0,0.818359375,,
48.40298999999999,1400,,,,-0.2578125,0,-0.650390625,-0.10633681695835072,782.6582990842272,15.89969253540039,11.76119327545166,0,0,186.99935692910003,0,0,0,0,0.814453125,,
48.438074999999955,1400,,,,0.1484375,-0.103515625,-1.068359375,-0.10618933115408172,784.4136723568502,15.899383544921875,11.745417594909668,0,0,186.74489923674264,0,0,0,0,0.814453125,,
48.47863500000001,1400,,,,-0.205078125,-0.033203125,-0.380859375,-0.10623607995491026,783.6708788803811,15.90000057220459,11.733805656433105,0,0,186.56751665142383,0,0,0,0,0.81640625,,
48.526469999999975,1400,,,,0.0078125,0.095703125,-0.849609375,-0.10622080904697258,784.6326961010021,15.90142822265625,11.805245399475098,0,0,187.72026237059617,0,0,0,0,0.814453125,,
48.561824999999956,1400,,,,0.0546875,0.048828125,-1.056640625,-0.1061178518296602,783.6013574583469,15.898749351501465,11.7755126953125,0,0,187.21592482819688,0,0,0,0,0.8046875,,
48.60146999999997,1400,,,,-0.2578125,-0.02734375,-0.421875,-0.10601836985381814,783.3631769527676,15.901999473571777,11.785075187683105,0,0,187.40625943054056,0,0,0,0,0.798828125,,
48.64409499999997,1400,,,,-0.0234375,-0.021484375,-1.033203125,-0.10602764866883217,782.9114298220184,15.900572776794434,11.693289756774902,0,0,185.93000477774422,0,0,0,0,0.794921875,,
48.688064999999945,1400,,,,-0.03125,0.056640625,-0.70703125,-0.10590995645248732,782.8765838435171,15.896573066711426,11.717005729675293,0,0,186.26023770485972,0,0,0,0,0.791015625,,
48.72685999999987,1400,,,,-0.15234375,0.0859375,-0.59765625,-0.10609519689267286,783.3404389570081,15.90053653717041,11.6943359375,0,0,185.94621585216373,0,0,0,0,0.7890625,,
48.76858000000007,1400,,,,0.1484375,0.095703125,-1.2421875,-0.10621321353118564,783.1858205858446,15.900615692138672,11.812650680541992,0,0,187.82841877677856,0,0,0,0,0.7890625,,
48.829344999999975,1400,,,,-0.078125,-0.193359375,-0.6171875,-0.10619687452861566,782.7117333742618,15.898857116699219,11.738630294799805,0,0,186.63080580277892,0,0,0,0,0.787109375,,
48.90297999999998,1400,,,,-0.14453125,0.126953125,-0.65625,-0.10616475216918889,784.1044356145228,15.898726463317871,11.764471054077148,0,0,187.04010727439345,0,0,0,0,0.787109375,,
48.95405999999982,1400,,,,0.041015625,0.033203125,-0.947265625,-0.1060046046651737,783.7230625806488,15.899038314819336,11.736523628234863,0,0,186.59943884808854,0,0,0,0,0.783203125,,
49.00150500000012,1400,,,,-0.03125,-0.07421875,-0.734375,-0.10585899254522385,782.9857262231621,15.900941848754883,11.735695838928223,0,0,186.60861708947232,0,0,0,0,0.783203125,,
49.05589500000002,1400,,,,-0.046875,0.09375,-0.80078125,-0.1058854933335285,782.9887390076002,15.899293899536133,11.786822319030762,0,0,187.40215219188212,0,0,0,0,0.7890625,,
49.097919999999924,1400,,,,0,0.20703125,-0.8984375,-0.10594792842816775,783.5710022340081,15.90088939666748,11.74533462524414,0,0,186.76126680285597,0,0,0,0,0.794921875,,
49.13485000000009,1400,,,,-0.0234375,0.072265625,-0.931640625,-0.1059107243683028,783.4048443299965,15.898000717163086,11.663643836975098,0,0,185.4286180849649,0,0,0,0,0.787109375,,
49.17546499999985,1400,,,,-0.1328125,-0.166015625,-0.796875,-0.105811288383301,783.4586765349568,15.897231101989746,11.7578125,0,0,186.9166625663638,0,0,0,0,0.783203125,,
49.21830499999994,1400,,,,0.1015625,-0.01171875,-0.875,-0.10577761363145508,782.3384323288825,15.898856163024902,11.772809982299805,0,0,187.17421254320834,0,0,0,0,0.78125,,
49.263639999999896,1400,,,,-0.14453125,0,-0.71875,-0.10585778922184323,782.3411040433841,15.898284912109375,11.674455642700195,0,0,185.60382200143067,0,0,0,0,0.77734375,,
49.30046499999985,1400,,,,-0.15234375,-0.02734375,-0.759765625,-0.10603038233151078,783.4624851492465,15.89946460723877,11.7255859375,0,0,186.43053861241788,0,0,0,0,0.779296875,,
49.35484499999997,1400,,,,0.10546875,-0.013671875,-0.87890625,-0.10613258940914218,782.9637272122649,15.89138412475586,11.921574592590332,0,0,189.4503212227828,0,0,0,0,0.78515625,,
49.40875999999977,1400,,,,-0.083984375,0.0078125,-0.728515625,-0.10686370869117022,786.1267529573605,15.895367622375488,11.815892219543457,0,0,187.8179506160095,0,0,0,0,0.787109375,,
49.46331000000006,1400,,,,-0.16796875,0.21484375,-0.671875,-0.10682832734529593,787.3207251146847,15.895998001098633,11.820746421813965,0,0,187.9025614926486,0,0,0,0,0.791015625,,
49.51547999999998,1400,,,,-0.119140625,-0.021484375,-0.78125,-0.1066502127729669,789.3614602340878,15.89578914642334,11.833367347717285,0,0,188.10071225148477,0,0,0,0,0.794921875,,
49.558310000000056,1400,,,,0.04296875,-0.052734375,-0.943359375,-0.10606907466251042,785.7319076609992,15.898890495300293,11.75564193725586,0,0,186.9016638623907,0,0,0,0,0.796875,,
49.59670500000007,1400,,,,0.02734375,-0.138671875,-1.072265625,-0.10586355973392612,784.4659697470967,15.895142555236816,11.818150520324707,0,0,187.85118725980738,0,0,0,0,0.79296875,,
49.63661999999988,1400,,,,-0.109375,-0.14453125,-0.5703125,-0.10618925094282601,783.5443419339803,15.895691871643066,11.699970245361328,0,0,185.9791219276558,0,0,0,0,0.796875,,
49.67480999999982,1400,,,,-0.087890625,0,-0.806640625,-0.10622609736105916,783.2979757499276,15.894856452941895,11.719099044799805,0,0,186.27339707490137,0,0,0,0,0.80078125,,
49.72059999999986,1400,,,,0.09375,-0.060546875,-0.771484375,-0.10628609334171654,782.7871666751935,15.897538185119629,11.683443069458008,0,0,185.73798233037996,0,0,0,0,0.8046875,,
49.77114500000002,1400,,,,-0.20703125,0.212890625,-0.625,-0.10617176274486972,782.5434722056425,15.897066116333008,11.707682609558105,0,0,186.11780451318737,0,0,0,0,0.796875,,
49.81282999999984,1400,,,,-0.0234375,-0.12109375,-0.908203125,-0.10615753909006544,782.2512889601346,15.894822120666504,11.736557960510254,0,0,186.55050109120293,0,0,0,0,0.794921875,,
49.863829999999844,1400,,,,0.125,-0.005859375,-0.828125,-0.10618447028490115,782.8197388541187,15.897599220275879,11.7236328125,0,0,186.3776158588007,0,0,0,0,0.80078125,,
49.90041000000015,1400,,,,-0.23046875,0.279296875,-0.560546875,-0.10616744211637676,783.989040286044,15.898821830749512,11.755227088928223,0,0,186.89426106687006,0,0,0,0,0.8046875,,
49.952965000000084,1400,,,,-0.046875,0.142578125,-0.81640625,-0.10605695882080395,783.6307463178659,15.899001121520996,11.7529296875,0,0,186.8598422827199,0,0,0,0,0.806640625,,
49.99545499999984,1400,,,,0.111328125,-0.15625,-1.060546875,-0.10601763394797223,783.5052894262635,15.897777557373047,11.73692512512207,0,0,186.5910248467335,0,0,0,0,0.798828125,,
50.04587499999977,1400,,,,-0.171875,-0.03125,-0.513671875,-0.10619796537381665,782.0000341069937,15.897599220275879,11.752604484558105,0,0,186.83819588992174,0,0,0,0,0.806640625,,
50.091665000000035,1400,,,,-0.10546875,0.177734375,-0.61328125,-0.10614814183398787,782.1722744248708,15.897880554199219,11.709271430969238,0,0,186.1525985862463,0,0,0,0,0.810546875,,
50.13618499999982,1400,,,,0.0546875,0.0078125,-1.056640625,-0.10614196238595881,781.8329098381623,15.89599895477295,11.685791015625,0,0,185.75732177007012,0,0,0,0,0.8046875,,
50.17789999999991,1400,,,,-0.046875,0.044921875,-0.796875,-0.10600532583418175,780.7922486172456,15.895998001098633,11.74072265625,0,0,186.63050387520343,0,0,0,0,0.8046875,,
50.22367500000005,1400,,,,-0.1171875,0.048828125,-0.625,-0.10609676195538911,781.6487320725115,15.898402214050293,11.771484375,0,0,187.14779325015843,0,0,0,0,0.794921875,,
50.26399499999988,1400,,,,-0.08203125,-0.091796875,-0.826171875,-0.10575842564902696,781.2496802469346,15.89424991607666,11.84417724609375,0,0,188.25431319972267,0,0,0,0,0.791015625,,
50.30378499999992,1400,,,,0.0625,0.15234375,-0.86328125,-0.1059709083616134,783.167630189237,15.895384788513184,11.791616439819336,0,0,187.43228058948625,0,0,0,0,0.796875,,
50.34785999999987,1400,,,,-0.1953125,0.10546875,-0.705078125,-0.1057469386307623,782.1125871860025,15.895384788513184,11.727764129638672,0,0,186.4173235495291,0,0,0,0,0.791015625,,
50.38696999999997,1400,,,,0.095703125,-0.12890625,-1.0546875,-0.10611503769531352,782.8674886452134,15.896531105041504,11.715495109558105,0,0,186.23573242005205,0,0,0,0,0.7890625,,
50.42749499999988,1400,,,,0.046875,-0.16796875,-0.791015625,-0.10618576334706462,782.8963090548384,15.896306991577148,11.708232879638672,0,0,186.11766418361367,0,0,0,0,0.794921875,,
50.46898499999987,1400,,,,-0.302734375,0.0234375,-0.361328125,-0.10594121524417355,782.5741684999176,15.894571304321289,11.689453125,0,0,185.79884620383382,0,0,0,0,0.796875,,
50.5071499999999,1400,,,,0,0.1015625,-1.0703125,-0.10593625637483486,782.879994542881,15.894856452941895,11.71630859375,0,0,186.22904325602576,0,0,0,0,0.796875,,
50.55241999999993,1400,,,,-0.017578125,0,-0.572265625,-0.1060272526713093,782.8250254381328,15.896615028381348,11.711613655090332,0,0,186.17501363610518,0,0,0,0,0.791015625,,
50.58879499999993,1400,,,,-0.08203125,0.068359375,-0.662109375,-0.10601705892880477,782.0496597827384,15.895198822021484,11.731770515441895,0,0,186.47882487727838,0,0,0,0,0.794921875,,
50.629820000000066,1400,,,,0.1328125,-0.0390625,-1.091796875,-0.10608901173738422,782.8682276300756,15.895691871643066,11.721003532409668,0,0,186.31346057762403,0,0,0,0,0.79296875,,
50.67386499999976,1400,,,,-0.158203125,0.080078125,-0.517578125,-0.10613330615539644,783.0880472040792,15.894461631774902,11.739032745361328,0,0,186.58560556529483,0,0,0,0,0.7890625,,
50.71419499999983,1400,,,,-0.03125,0.17578125,-1,-0.10611522416012262,781.2894717395136,15.89599895477295,11.8121337890625,0,0,187.76566636457574,0,0,0,0,0.783203125,,
50.75843999999994,1400,,,,0.0234375,-0.23828125,-0.83203125,-0.10622174816062463,781.5691490873537,15.896923065185547,11.72513484954834,0,0,186.39356663219587,0,0,0,0,0.78125,,
50.79944500000006,1400,,,,-0.166015625,0.1171875,-0.515625,-0.1059471955656084,781.7845915971737,15.895732879638672,11.6923828125,0,0,185.85899391397834,0,0,0,0,0.77734375,,
50.83843999999994,1400,,,,0.0859375,0.20703125,-0.978515625,-0.10605819803799531,781.5721618717918,15.894570350646973,11.715262413024902,0,0,186.20906260011452,0,0,0,0,0.77734375,,
50.888644999999784,1400,,,,-0.0625,-0.005859375,-0.80859375,-0.10585829516497589,782.0057186059335,15.891077041625977,11.806640625,0,0,187.62023577466607,0,0,0,0,0.77734375,,
50.939829999999844,1400,,,,-0.193359375,-0.025390625,-0.59765625,-0.10581275529477215,782.0312988511628,15.895998001098633,11.724494934082031,0,0,186.37254803605902,0,0,0,0,0.779296875,,
50.99295999999996,1400,,,,0.0234375,-0.109375,-0.880859375,-0.10596981809336276,782.2916489026074,15.894444465637207,11.765950202941895,0,0,187.01324208611277,0,0,0,0,0.775390625,,
51.04132499999995,1400,,,,0.0625,0.025390625,-0.962890625,-0.10613432312116529,782.1917154112451,15.893776893615723,11.752116203308105,0,0,186.7855129632253,0,0,0,0,0.779296875,,
51.0967649999999,1400,,,,-0.0234375,0.07421875,-0.654296875,-0.10631789597437734,782.7844949606917,15.89424991607666,11.7364501953125,0,0,186.5420725318836,0,0,0,0,0.779296875,,
51.13457000000007,1400,,,,-0.181640625,0.05859375,-0.724609375,-0.10612546639278747,783.8338534649863,15.892631530761719,11.688939094543457,0,0,185.76800201509468,0,0,0,0,0.771484375,,
51.17577499999991,1400,,,,-0.15625,0.30078125,-0.763671875,-0.10603964315253775,783.5064263260515,15.893537521362305,11.779597282409668,0,0,187.2194713945155,0,0,0,0,0.76953125,,
51.213929999999934,1400,,,,0.150390625,-0.22265625,-1.0703125,-0.10638866103111673,783.4511161513668,15.89371395111084,11.854771614074707,0,0,188.41634898985194,0,0,0,0,0.7734375,,
51.260209999999965,1400,,,,-0.3359375,0.1171875,-0.421875,-0.10624412871052244,782.2558365592865,15.892923355102539,11.693584442138672,0,0,185.8452412853294,0,0,0,0,0.7734375,,
51.30454500000016,1400,,,,0.1171875,0.1328125,-1.064453125,-0.1063410349995449,783.414337443226,15.893499374389648,11.72332763671875,0,0,186.32470045995433,0,0,0,0,0.775390625,,
51.34144999999995,1400,,,,-0.0625,-0.068359375,-0.796875,-0.10636761432863592,783.060761609168,15.893714904785156,11.713518142700195,0,0,186.17131789210544,0,0,0,0,0.7734375,,
51.38808000000007,1400,,,,-0.142578125,0.16015625,-0.5234375,-0.10625922794767857,783.4238305564556,15.895076751708984,11.716496467590332,0,0,186.23461061347552,0,0,0,0,0.76953125,,
51.44485499999998,1400,,,,-0.0546875,-0.119140625,-0.97265625,-0.10625141956754916,782.844750649454,15.892498970031738,11.7486572265625,0,0,186.71552287240047,0,0,0,0,0.765625,,
51.48972999999998,1400,,,,0.00390625,-0.0078125,-0.916015625,-0.10626141952896136,782.9575311084204,15.890735626220703,11.719264030456543,0,0,186.22772644186261,0,0,0,0,0.76953125,,
51.54143999999971,1400,,,,-0.171875,0.06640625,-0.505859375,-0.10637588102197618,783.9475434437832,15.893498420715332,11.6790771484375,0,0,185.62139421410393,0,0,0,0,0.767578125,,
51.58569999999995,1400,,,,0.009765625,0.119140625,-0.806640625,-0.10604133124186224,782.5673471011899,15.890352249145508,11.714154243469238,0,0,186.1420372295488,0,0,0,0,0.767578125,,
51.62143499999982,1400,,,,0.0234375,0.087890625,-0.873046875,-0.1062257151568782,783.1024289863971,15.892801284790039,11.724609375,0,0,186.33688693866134,0,0,0,0,0.765625,,
51.65769999999972,1400,,,,-0.205078125,-0.03125,-0.7734375,-0.1063685825818699,783.4041053451344,15.89133358001709,11.687825202941895,0,0,185.7351291248806,0,0,0,0,0.76953125,,
51.70468999999994,1400,,,,-0.140625,0.19921875,-0.708984375,-0.1059853173374341,783.1471659930536,15.891334533691406,11.697184562683105,0,0,185.88387298792804,0,0,0,0,0.771484375,,
51.74510499999975,1400,,,,0.1796875,-0.169921875,-1.046875,-0.10581125204261312,782.6190760415424,15.892000198364258,11.701516151428223,0,0,185.96049699965988,0,0,0,0,0.77734375,,
51.788854999999984,1400,,,,-0.03125,0.095703125,-0.53515625,-0.10579781530521293,783.0986772170967,15.893538475036621,11.680814743041992,0,0,185.6494785383129,0,0,0,0,0.783203125,,
