Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.8517949999999255,1034,,,,0,0,-0.98828125,-0.00007594558568763713,0.02634054696248799,16.50666618347168,0.01822916604578495,0,0,0.3009027587208486,0,0,0,0,0.08203125,,
0.8955400000000373,1034,,,,-0.033203125,0.03125,-0.98828125,0.000013762241383254,0.03012784438115702,16.507465362548828,0.01888020895421505,0,0,0.31166439534938917,0,0,0,0,0.08203125,,
0.9544300000000512,1034,,,,-0.0078125,0.0078125,-0.990234375,-0.00008382759414678958,-0.15177612169375332,16.50666618347168,0.02278645895421505,0,0,0.376128471460607,0,0,0,0,0.08203125,,
1.020405000000028,1034,,,,-0.015625,0.013671875,-0.98828125,-0.00014744730048290918,-0.6042622373050928,16.505998611450195,0.012872869148850441,0,0,0.21247956029630544,0,0,0,0,0.08203125,,
1.0778549999999814,1034,,,,-0.00390625,0.00390625,-0.98828125,-0.000017814019009342165,0.01648504692553875,16.506906509399414,0.019975142553448677,0,0,0.3297278106417032,0,0,0,0,0.080078125,,
1.1299450000000653,1034,,,,-0.015625,0.013671875,-0.98828125,0.00003586371570545705,-0.230449587021152,16.506999969482422,0.0166015625,0,0,0.2740419916808605,0,0,0,0,0.078125,,
1.200780000000028,1034,,,,-0.01171875,0.01171875,-0.98828125,-0.00006669776529440858,-0.3950726763189458,16.505109786987305,0.01410590298473835,0,0,0.23281947740769837,0,0,0,0,0.078125,,
1.2884849999999861,1034,,,,-0.021484375,0.01953125,-0.98828125,-0.00002553818936332576,0.5735659430299516,16.50735855102539,0.01523437537252903,0,0,0.2514792965752477,0,0,0,0,0.078125,,
1.3409949999999953,1034,,,,-0.013671875,0.013671875,-0.98828125,0.00010090509714336561,0.11056350437990645,16.507095336914062,0.017956148833036423,0,0,0.2964038606707504,0,0,0,0,0.080078125,,
1.394564999999944,1034,,,,-0.0234375,0.0234375,-0.990234375,0.00010323697304562994,0.20123126247036957,16.506000518798828,0.01790364645421505,0,0,0.2955175976616644,0,0,0,0,0.080078125,,
1.4445749999999535,1034,,,,-0.02734375,0.025390625,-0.98828125,-0.00011306001898775537,0.5292268512991922,16.507108688354492,0.02495659701526165,0,0,0.41196125942238737,0,0,0,0,0.080078125,,
1.5089799999999813,1034,,,,-0.017578125,0.017578125,-0.98828125,0.00007984049876233855,0.4934145079781943,16.507776260375977,0.0217013880610466,0,0,0.3582416586513517,0,0,0,0,0.080078125,,
1.5636849999999394,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.000021176609933131147,0.13836070419572866,16.50745391845703,0.020419033244252205,0,0,0.33706625033893545,0,0,0,0,0.080078125,,
1.6259199999999254,1034,,,,-0.0234375,0.0234375,-0.98828125,0.000020142941598968766,-0.10311681076871482,16.507577896118164,0.021587170660495758,0,0,0.3563519012349303,0,0,0,0,0.08203125,,
1.6803099999999396,1034,,,,-0.0234375,0.021484375,-0.98828125,0.00008566215354056727,0.1942961737637636,16.506181716918945,0.019087357446551323,0,0,0.31505939050856213,0,0,0,0,0.080078125,,
1.7234499999999535,1034,,,,-0.0234375,0.0234375,-0.98828125,-0.00011881004042349221,0.7310265636635459,16.507110595703125,0.0173611119389534,0,0,0.2865817948406857,0,0,0,0,0.08203125,,
1.7612700000000185,1034,,,,-0.013671875,0.01171875,-0.986328125,0.0001069219603275864,-0.1548102230028934,16.50746726989746,0.01953125,0,0,0.3224114701151848,0,0,0,0,0.08203125,,
1.8106300000000046,1034,,,,-0.0078125,0.0078125,-0.98828125,-0.0001641175937957538,-0.011560849718901528,16.505229949951172,0.021033653989434242,0,0,0.34716529578332,0,0,0,0,0.08203125,,
1.8529949999999953,1034,,,,-0.01171875,0.01171875,-0.98828125,-0.00015393510544656682,0.13131192551032592,16.50611686706543,0.014361212961375713,0,0,0.23704785949328233,0,0,0,0,0.080078125,,
1.894329999999958,1034,,,,-0.0078125,0.005859375,-0.986328125,-0.0002041035745823595,0.3586918831039638,16.505064010620117,0.021484375,0,0,0.3546009846031666,0,0,0,0,0.080078125,,
1.9323499999999767,1034,,,,-0.01953125,0.01953125,-0.986328125,-0.000053536083204749735,-0.23211940858473032,16.506284713745117,0.0167410708963871,0,0,0.27633288262875766,0,0,0,0,0.080078125,,
1.9771350000000094,1034,,,,-0.0078125,0.0078125,-0.990234375,-0.000015026886648961823,-0.0941708305621401,16.507076263427734,0.020282451063394547,0,0,0.33480396651269473,0,0,0,0,0.080078125,,
2.0178499999999766,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.00006189750675272172,-0.27001369964244504,16.50693130493164,0.014322916977107525,0,0,0.23642740662735307,0,0,0,0,0.078125,,
2.0546600000000326,1034,,,,-0.0234375,0.021484375,-0.98828125,-0.000025166303555737732,0.17792481681702166,16.50685691833496,0.01883370615541935,0,0,0.31088529274947163,0,0,0,0,0.080078125,,
2.101359999999986,1034,,,,-0.0390625,0.03515625,-0.98828125,-0.00006461032869720816,-0.2828961953648596,16.50885581970215,0.0167410708963871,0,0,0.27637592569586644,0,0,0,0,0.080078125,,
2.1515700000000653,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.000043871327465155775,-0.05286584014052081,16.506397247314453,0.01888020895421505,0,0,0.311644229110577,0,0,0,0,0.08203125,,
2.1951199999999953,1034,,,,-0.01171875,0.01171875,-0.98828125,-0.00006721538415647807,0.21146336056208323,16.505647659301758,0.022403493523597717,0,0,0.36978417043795275,0,0,0,0,0.08203125,,
2.2363450000000884,1034,,,,-0.0234375,0.021484375,-0.98828125,-0.00009980158157880382,0.5174812553647459,16.506399154663086,0.02083333395421505,0,0,0.34388332597066906,0,0,0,0,0.08203125,,
2.280104999999981,1034,,,,-0.03125,0.029296875,-0.98828125,-0.0000010541033876476794,-0.8824260873025347,16.506284713745117,0.0216238833963871,0,0,0.35692997595759124,0,0,0,0,0.08203125,,
2.3318249999999536,1034,,,,-0.02734375,0.025390625,-0.98828125,-0.00012012909620694072,-0.1847462155448308,16.506498336791992,0.013427734375,0,0,0.22164487512782216,0,0,0,0,0.08203125,,
2.3836350000000093,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.000015761899571827968,-0.1193744777366599,16.50555419921875,0.0271267369389534,0,0,0.44774182679384467,0,0,0,0,0.08203125,,
2.4377299999999815,1034,,,,-0.01171875,0.01171875,-0.98828125,0.00010345958170387199,-0.1745141174531171,16.5062198638916,0.0157335065305233,0,0,0.25970071802279193,0,0,0,0,0.08203125,,
2.4893600000001026,1034,,,,-0.02734375,0.02734375,-0.990234375,-0.000016537140980512594,-0.10584537025983846,16.506000518798828,0.01627604104578495,0,0,0.2686523419457174,0,0,0,0,0.08203125,,
2.5506049999999814,1034,,,,-0.0234375,0.0234375,-0.98828125,-0.00009325313645044301,0.11198462911486666,16.507108688354492,0.01519097201526165,0,0,0.25075902613767553,0,0,0,0,0.083984375,,
2.596864999999991,1034,,,,-0.03125,0.029296875,-0.98828125,-0.00009670963115848686,0.5549207865072734,16.506362915039062,0.018643466755747795,0,0,0.30773582826483903,0,0,0,0,0.083984375,,
2.6422550000000045,1034,,,,-0.013671875,0.01171875,-0.990234375,-0.00022751797608715319,0.19384141384857634,16.504798889160156,0.01692708395421505,0,0,0.27937811644424926,0,0,0,0,0.083984375,,
2.68342499999993,1034,,,,-0.01953125,0.01953125,-0.990234375,-0.00005784380436292661,0.24670725398909715,16.5049991607666,0.0244140625,0,0,0.40295408107340336,0,0,0,0,0.083984375,,
2.724079999999958,1034,,,,-0.005859375,0.005859375,-0.98828125,0.0000027344773981772952,0.05362614187372454,16.50657081604004,0.01813616044819355,0,0,0.2993658167691713,0,0,0,0,0.08203125,,
2.786195000000065,1034,,,,-0.0078125,0.0078125,-0.98828125,-0.00007942953348184347,0.21733971134114388,16.50685691833496,0.01604352705180645,0,0,0.2648282055096054,0,0,0,0,0.08203125,,
2.8348499999999768,1034,,,,-0.015625,0.013671875,-0.986328125,0.00008933151285708647,0.3905250771670731,16.50654411315918,0.020419033244252205,0,0,0.3370476729943128,0,0,0,0,0.08203125,,
2.873460000000079,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.00009481124809908844,0.6872559218267706,16.507057189941406,0.018382353708148003,0,0,0.30343856394613056,0,0,0,0,0.080078125,,
2.9152050000000744,1034,,,,-0.025390625,0.025390625,-0.990234375,-0.000042528729834564417,-0.24348840646441222,16.507999420166016,0.01727764494717121,0,0,0.28521935276973664,0,0,0,0,0.08203125,,
2.961439999999944,1034,,,,-0.03125,0.029296875,-0.98828125,-0.0001379150789953448,0.38938817737910497,16.507999420166016,0.011067708022892475,0,0,0.18270571762447574,0,0,0,0,0.08203125,,
3.0030449999999256,1034,,,,-0.005859375,0.005859375,-0.990234375,-0.00012377298352614458,0.23988585526128797,16.50674819946289,0.013427734375,0,0,0.2216482302173972,0,0,0,0,0.08203125,,
3.054739999999991,1034,,,,-0.015625,0.013671875,-0.98828125,-0.00005457436813892678,-0.5360482500270014,16.50914192199707,0.01953125,0,0,0.3224441781640053,0,0,0,0,0.080078125,,
3.102219999999972,1034,,,,-0.021484375,0.021484375,-0.98828125,-0.00016631520050531927,-0.7662704570905597,16.506221771240234,0.0184461809694767,0,0,0.3044767539146136,0,0,0,0,0.08203125,,
3.138084999999963,1034,,,,-0.005859375,0.005859375,-0.98828125,-0.0000903571278266841,-0.12449052678251675,16.506500244140625,0.018310546875,0,0,0.30224304646253586,0,0,0,0,0.080078125,,
3.1844899999999905,1034,,,,-0.017578125,0.015625,-0.98828125,0.0002530478365781738,0.11122432738166295,16.507665634155273,0.01627604104578495,0,0,0.2686794434316049,0,0,0,0,0.080078125,,
3.231554999999935,1034,,,,-0.005859375,0.005859375,-0.990234375,-0.00008433414957426906,-0.41553687250237337,16.50824737548828,0.0189208984375,0,0,0.3123508719727397,0,0,0,0,0.080078125,,
3.278625,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.00011610986719697093,-0.08526748409761421,16.505645751953125,0.014935662038624287,0,0,0.2465227466804265,0,0,0,0,0.080078125,,
3.3188699999999955,1034,,,,-0.005859375,0.005859375,-0.98828125,0.00013372666123395043,0.13927022402610323,16.50749969482422,0.0213623046875,0,0,0.3526382381096482,0,0,0,0,0.078125,,
3.365524999999907,1034,,,,-0.015625,0.013671875,-0.98828125,-0.00003424897514648941,0.07333003632394823,16.50657081604004,0.0216238833963871,0,0,0.35693616260025607,0,0,0,0,0.078125,,
3.4116000000000932,1034,,,,-0.013671875,0.01171875,-0.98828125,0.00007614080606355278,0.473518761688751,16.50674819946289,0.0213623046875,0,0,0.3526221844367683,0,0,0,0,0.078125,,
3.4604649999999673,1034,,,,-0.013671875,0.01171875,-0.98828125,0.0001114760097445128,0.6501148268785848,16.506248474121094,0.018310546875,0,0,0.3022384364157915,0,0,0,0,0.078125,,
3.5267699999999023,1034,,,,-0.03125,0.029296875,-0.98828125,-0.000121612034607703,-0.2535286527169063,16.506587982177734,0.02297794073820114,0,0,0.37928740044438314,0,0,0,0,0.078125,,
3.5663800000000045,1034,,,,-0.0078125,0.0078125,-0.98828125,-0.00007509538805243326,0.011937447773665991,16.5073299407959,0.02197265625,0,0,0.36270988639444113,0,0,0,0,0.078125,,
3.608555000000051,1034,,,,-0.015625,0.013671875,-0.98828125,-0.0000440002781880727,0.0020819477367167473,16.505537033081055,0.01727764494717121,0,0,0.2851768085199602,0,0,0,0,0.078125,,
3.6519650000000836,1034,,,,-0.0078125,0.005859375,-0.98828125,-0.00016515374871528486,-0.0911438348766748,16.50657081604004,0.0167410708963871,0,0,0.27633767228756057,0,0,0,0,0.078125,,
3.7037900000000374,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.00011955534847810536,-0.22283235844176513,16.507997512817383,0.01692708395421505,0,0,0.27943225981543307,0,0,0,0,0.078125,,
3.7400599999999393,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.000018068931565265503,0.420084471654246,16.505474090576172,0.02826891466975212,0,0,0.4665918386503023,0,0,0,0,0.078125,,
3.778074999999953,1034,,,,-0.025390625,0.0234375,-0.98828125,-0.00008903555250732737,0.5159606518983385,16.505998611450195,0.02197265625,0,0,0.36268063355237246,0,0,0,0,0.078125,,
3.8189250000000468,1034,,,,-0.0078125,0.005859375,-0.98828125,-0.00008880469790175062,-0.42917966995799156,16.5049991607666,0.02115885354578495,0,0,0.34922686001596404,0,0,0,0,0.078125,,
3.862734999999986,1034,,,,-0.03125,0.029296875,-0.98828125,-0.000050036147748903464,0.07105623674801186,16.507715225219727,0.02301897294819355,0,0,0.3799906502058157,0,0,0,0,0.078125,,
3.909125,1034,,,,-0.0234375,0.021484375,-0.98828125,-0.0000013740142244396768,0.6082413865629814,16.506750106811523,0.018310546875,0,0,0.30224762158468366,0,0,0,0,0.080078125,,
3.953655000000028,1034,,,,-0.0234375,0.0234375,-0.98828125,0.000014337313750379196,0.6705790230620122,16.50666618347168,0.014973958022892475,0,0,0.24717012652920367,0,0,0,0,0.080078125,,
3.9991450000000186,1034,,,,-0.015625,0.015625,-0.98828125,-0.000044023042256183024,0.08015143505175737,16.505998611450195,0.0213623046875,0,0,0.352606171509251,0,0,0,0,0.080078125,,
4.049940000000061,1034,,,,-0.01953125,0.01953125,-0.990234375,-0.00003968155208168227,0.07503538600590051,16.506999969482422,0.01708984375,0,0,0.28210205025970936,0,0,0,0,0.080078125,,
4.093194999999949,1034,,,,-0.021484375,0.021484375,-0.98828125,-0.00016194771907156958,-0.43259036932189615,16.505645751953125,0.017233455553650856,0,0,0.28444931245059024,0,0,0,0,0.080078125,,
4.139905000000028,1034,,,,0,0,-0.98828125,-0.00007455167901299661,0.2817592955768914,16.506132125854492,0.021484375,0,0,0.3546239323914051,0,0,0,0,0.080078125,,
4.19305999999994,1034,,,,-0.02734375,0.025390625,-0.98828125,-0.00017889056598091775,-0.06935088706605957,16.5049991607666,0.0213623046875,0,0,0.35258482093922794,0,0,0,0,0.080078125,,
4.241445000000065,1034,,,,-0.015625,0.015625,-0.990234375,0.00003626498371863668,0.1750825673471012,16.505775451660156,0.02007378451526165,0,0,0.3313333796739215,0,0,0,0,0.080078125,,
4.298244999999995,1034,,,,-0.02734375,0.025390625,-0.98828125,-0.00002949853705585906,0.007389848621793232,16.506351470947266,0.021829044446349144,0,0,0.36031787990636843,0,0,0,0,0.080078125,,
4.34901000000001,1034,,,,-0.03515625,0.033203125,-0.98828125,-0.000005000377575565704,0.14666007264789646,16.507366180419922,0.01850328966975212,0,0,0.30544057812097947,0,0,0,0,0.08203125,,
4.403270000000019,1034,,,,-0.005859375,0.005859375,-0.98828125,-0.0001145257462344419,-0.21134967058328644,16.507776260375977,0.01410590298473835,0,0,0.23285709042263036,0,0,0,0,0.08203125,,
4.45763500000001,1034,,,,-0.00390625,0.005859375,-0.98828125,-0.00009342606726596771,-0.02785404480522064,16.50547218322754,0.01798930950462818,0,0,0.29692204762411123,0,0,0,0,0.080078125,,
4.498925000000047,1034,,,,-0.021484375,0.021484375,-0.98828125,-0.00014205579794138217,0.6548542778696772,16.505775451660156,0.01953125,0,0,0.3223784267902374,0,0,0,0,0.080078125,,
4.542164999999921,1034,,,,-0.03125,0.029296875,-0.990234375,-0.00010371278658395186,-0.12562742657048495,16.506399154663086,0.025390625,0,0,0.4191077910363674,0,0,0,0,0.08203125,,
4.594214999999967,1034,,,,-0.015625,0.013671875,-0.98828125,-0.0000810795145929866,0.4591156624999289,16.50666618347168,0.02018229104578495,0,0,0.3331423411104417,0,0,0,0,0.080078125,,
4.642015000000014,1034,,,,-0.009765625,0.009765625,-0.990234375,-0.00017415184880617817,0.6883928216147388,16.50688934326172,0.01898871548473835,0,0,0.31344462527725625,0,0,0,0,0.080078125,,
4.693215000000084,1034,,,,-0.013671875,0.01171875,-0.98828125,0.00007512206981002209,0.16087131999749885,16.50588035583496,0.018382353708148003,0,0,0.30341693096533007,0,0,0,0,0.080078125,,
4.750175000000047,1034,,,,-0.00390625,0.00390625,-0.98828125,-0.00006826799050568702,0.33936458670850456,16.50541114807129,0.01608455926179886,0,0,0.2654822637515082,0,0,0,0,0.080078125,,
4.791934999999939,1034,,,,-0.015625,0.015625,-0.98828125,-0.00011383426556279378,0.4225856511877761,16.50539779663086,0.01123046875,0,0,0.18536335416138172,0,0,0,0,0.078125,,
4.840545000000042,1034,,,,-0.0234375,0.021484375,-0.98828125,-0.00014748284739862796,0.524302654092555,16.505428314208984,0.015345982275903225,0,0,0.2532920103660423,0,0,0,0,0.078125,,
4.881660000000033,1034,,,,-0.005859375,0.005859375,-0.98828125,-0.00009623329629674452,0.44509626698954624,16.50541114807129,0.020105699077248573,0,0,0.33185282968938523,0,0,0,0,0.078125,,
4.934520000000019,1034,,,,-0.017578125,0.015625,-0.98828125,-0.000049590493097962626,0.7418271116492436,16.507143020629883,0.0146484375,0,0,0.24180385284125805,0,0,0,0,0.078125,,
4.975805000000051,1034,,,,-0.033203125,0.03125,-0.98828125,0.00007894868200219791,0.3302693884047591,16.50644302368164,0.02278645895421505,0,0,0.37612338643921106,0,0,0,0,0.078125,,
5.018460000000079,1034,,,,-0.015625,0.013671875,-0.990234375,0.00020333240507566837,0.3575549833159956,16.5058650970459,0.01627604104578495,0,0,0.26865013781570823,0,0,0,0,0.080078125,,
5.060295000000042,1034,,,,-0.01953125,0.01953125,-0.990234375,-0.00005079718587905166,0.17943831465975432,16.505428314208984,0.01813616044819355,0,0,0.2993450961726509,0,0,0,0,0.080078125,,
5.101919999999925,1034,,,,-0.0078125,0.0078125,-0.98828125,-0.00014474672613094973,0.4560886668144637,16.505998611450195,0.01604352705180645,0,0,0.2648144352398809,0,0,0,0,0.080078125,,
5.145895000000019,1034,,,,-0.015625,0.013671875,-0.98828125,-0.00000641302329852356,0.9527220223173429,16.50746726989746,0.02083333395421505,0,0,0.3439055783720484,0,0,0,0,0.078125,,
5.198530000000028,1034,,,,-0.013671875,0.01171875,-0.98828125,0.0001286456447106599,-0.0653717378081709,16.507143020629883,0.02092633955180645,0,0,0.3454340798799329,0,0,0,0,0.080078125,,
5.254155000000028,1034,,,,-0.01171875,0.01171875,-0.98828125,-0.00002479073204243958,0.04149684226083892,16.508630752563477,0.01541940774768591,0,0,0.25455330892976313,0,0,0,0,0.078125,,
5.301134999999893,1035,,,,-0.021484375,0.01953125,-0.98828125,0.00006341969905477698,-0.00034106993639045687,16.506103515625,0.01541940774768591,0,0,0.25451434043293375,0,0,0,0,0.078125,,
5.3571149999999905,1035,,,,-0.037109375,0.03515625,-0.98828125,-0.000004198091587609505,-0.24727570388308126,16.506587982177734,0.01780790463089943,0,0,0.29394774456817174,0,0,0,0,0.080078125,,
5.4124150000000375,1035,,,,-0.0234375,0.0234375,-0.98828125,-0.00013370480149356434,-0.23476980621543117,16.507368087768555,0.023643091320991516,0,0,0.39028521116833303,0,0,0,0,0.080078125,,
5.464769999999902,1035,,,,-0.015625,0.013671875,-0.98828125,-0.00006299854713659197,-0.3459586054787201,16.506105422973633,0.025185033679008484,0,0,0.4157068209868555,0,0,0,0,0.080078125,,
5.514699999999953,1035,,,,0,0,-0.986328125,-0.000016126003366368193,-0.3984833756828504,16.50644302368164,0.01898871548473835,0,0,0.3134361502417349,0,0,0,0,0.080078125,,
5.552824999999953,1035,,,,-0.03125,0.029296875,-0.98828125,0.00003516850786561365,0.3524389342701388,16.50755500793457,0.01953125,0,0,0.3224131837487221,0,0,0,0,0.080078125,,
5.602184999999939,1036,,,,-0.0078125,0.0078125,-0.98828125,-0.0000056243989833129254,-0.1805752144477225,16.50738525390625,0.024789663031697273,0,0,0.40921251797874447,0,0,0,0,0.080078125,,
5.642364999999991,1036,,,,-0.017578125,0.017578125,-0.98828125,-0.000129688780423106,0.06707708749012319,16.505645751953125,0.017233455553650856,0,0,0.28444931245059024,0,0,0,0,0.080078125,,
5.679829999999958,1036,,,,-0.015625,0.013671875,-0.98828125,-0.0001951821213699375,0.046044441412711676,16.50676727294922,0.02178485505282879,0,0,0.3595975324319767,0,0,0,0,0.080078125,,
5.723844999999972,1036,,,,-0.0078125,0.0078125,-0.990234375,-0.00013045666963874765,0.07105623674801186,16.507999420166016,0.018028846010565758,0,0,0.2976201794886819,0,0,0,0,0.080078125,,
5.764440000000061,1036,,,,-0.015625,0.013671875,-0.98828125,0.00014216374962791584,-0.209758010880131,16.507732391357422,0.01171875,0,0,0.1934499889612198,0,0,0,0,0.078125,,
5.802439999999944,1036,,,,-0.015625,0.013671875,-0.98828125,0.00011170658771185637,-0.35490458568529476,16.50714111328125,0.0216238833963871,0,0,0.3569484946413013,0,0,0,0,0.078125,,
5.841270000000018,1036,,,,-0.03125,0.029296875,-0.98828125,-0.00014631615757004784,-0.09038353314347107,16.50584602355957,0.018028846010565758,0,0,0.29758135623286464,0,0,0,0,0.080078125,,
5.887,1036,,,,-0.025390625,0.025390625,-0.98828125,-0.000008527672486172492,-0.33368008776866365,16.506855010986328,0.01604352705180645,0,0,0.264828174909006,0,0,0,0,0.080078125,,
5.9375,1036,,,,-0.02734375,0.025390625,-0.98828125,-0.00016397614231642677,0.04149684226083892,16.50746726989746,0.01627604104578495,0,0,0.2686762148468027,0,0,0,0,0.080078125,,
5.976359999999986,1036,,,,-0.017578125,0.017578125,-0.98828125,-0.00011397558514021325,0.8782550862054265,16.507110595703125,0.02115885354578495,0,0,0.3492715355585574,0,0,0,0,0.080078125,,
6.019554999999935,1036,,,,-0.03125,0.029296875,-0.990234375,-0.000103560073734049,0.5000440548667838,16.50646209716797,0.022536057978868484,0,0,0.3719905868477724,0,0,0,0,0.08203125,,
6.071459999999963,1036,,,,-0.0078125,0.005859375,-0.98828125,-0.00010355249810243309,-0.23666700773660304,16.507715225219727,0.0146484375,0,0,0.2418122347444296,0,0,0,0,0.08203125,,
6.117454999999958,1037,,,,-0.009765625,0.009765625,-0.98828125,-0.000024441759295260322,-0.21260026035005142,16.50844383239746,0.0168185755610466,0,0,0.2776485099904704,0,0,0,0,0.080078125,,
6.172119999999995,1039,,,,-0.01953125,0.01953125,-0.98828125,-0.00009520815480412289,0.2552340023988586,16.50705909729004,0.01148897036910057,0,0,0.18964911284975727,0,0,0,0,0.080078125,,
6.252714999999967,1041,,,,-0.015625,0.015625,-0.98828125,-0.00021614544748127076,0.2234008083357493,16.508220672607422,0.01790364645421505,0,0,0.29555734651052745,0,0,0,0,0.080078125,,
6.323405000000028,1044,,,,-0.015625,0.013671875,-0.98828125,0.000004218668650937832,0.22794840748762202,16.506481170654297,0.01650053821504116,0,0,0.2723658233522386,0,0,0,0,0.080078125,,
6.36175,1045,,,,-0.0234375,0.021484375,-0.98828125,0.00003527863222627088,0.037325841163730625,16.507665634155273,0.01871744729578495,0,0,0.3089813614837418,0,0,0,0,0.080078125,,
6.414089999999967,1047,,,,-0.0234375,0.021484375,-0.98828125,-0.0000987709360493354,-0.45570496313602443,16.505537033081055,0.021033653989434242,0,0,0.34717175486361995,0,0,0,0,0.080078125,,
6.4618349999999625,1048,,,,-0.015625,0.015625,-0.98828125,-0.00011138475636733029,0.5627653950442538,16.504444122314453,0.0184461809694767,0,0,0.30444396308082844,0,0,0,0,0.080078125,,
6.519359999999986,1050,,,,-0.013671875,0.01171875,-0.990234375,-0.00000763734322178149,0.24159120494324027,16.507293701171875,0.026424631476402283,0,0,0.43619915272620347,0,0,0,0,0.080078125,,
6.572650000000023,1052,,,,-0.009765625,0.009765625,-0.98828125,0.000022419767889324247,-0.6105151861389179,16.505998611450195,0.0244140625,0,0,0.4029784817248583,0,0,0,0,0.080078125,,
