Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
62.176314999999946,1450,,,,0.3359375,-0.103515625,-1.146484375,-0.13083271694320703,957.0124547371772,15.700286865234375,16.898366928100586,0,0,265.3092083251686,0,0,0,0,1.8515625,,
62.21834499999997,1450,,,,-0.09765625,0.029296875,-0.9453125,-0.13114817342564813,957.6757220734778,15.69628620147705,17.004743576049805,0,0,266.91132195240607,0,0,0,0,1.857421875,,
62.26307499999995,1450,,,,0.041015625,0.046875,-0.884765625,-0.1307059526332259,957.2869023459928,15.703142166137695,16.08816909790039,0,0,252.63480653719307,0,0,0,0,1.869140625,,
62.30536499999999,1450,,,,-0.1171875,0.0078125,-0.9296875,-0.13071318071358956,958.2979473274328,15.701333999633789,16.79036521911621,0,0,263.631132281178,0,0,0,0,1.873046875,,
62.34417500000005,1450,,,,0.296875,-0.10546875,-1.1015625,-0.13061074999176858,959.447694083005,15.690285682678223,17.374441146850586,0,0,272.60994517096515,0,0,0,0,1.875,,
62.38793999999994,1450,,,,-0.2109375,0.15234375,-0.98046875,-0.13009258858706219,958.6663028587345,15.702286720275879,17.12158203125,0,0,268.847990159411,0,0,0,0,1.8984375,,
62.42565499999979,1450,,,,0.1640625,-0.1953125,-0.94140625,-0.13074624761782172,957.7553050586356,15.710287094116211,16.595285415649414,0,0,260.71669828865197,0,0,0,0,1.90625,,
62.46285999999987,1450,,,,-0.0390625,0.16796875,-1.1484375,-0.13119445606604996,958.9573492044543,15.703078269958496,16.35441780090332,0,0,256.81470278718734,0,0,0,0,1.916015625,,
62.50306499999994,1450,,,,-0.10546875,0.037109375,-1.056640625,-0.1304106166540971,959.046027387916,15.704310417175293,16.989933013916016,0,0,266.8151820175517,0,0,0,0,1.921875,,
62.5441549999998,1450,,,,-0.234375,0.2421875,-0.861328125,-0.13027982840879804,956.7707498422552,15.693228721618652,16.837064743041992,0,0,264.22790801325937,0,0,0,0,1.927734375,,
62.58539999999991,1450,,,,0.078125,-0.296875,-1.046875,-0.13061198875277283,956.293024551351,15.692001342773438,16.6796875,0,0,261.7376786470413,0,0,0,0,1.939453125,,
62.622774999999905,1450,,,,-0.3125,0.142578125,-0.98046875,-0.1306019924639992,957.3460211349671,15.696002006530762,16.718400955200195,0,0,262.41205493880807,0,0,0,0,1.943359375,,
62.669264999999896,1450,,,,0.080078125,-0.150390625,-1.0234375,-0.1302939088998587,958.3366019202238,15.703079223632812,16.621469497680664,0,0,261.00825233527576,0,0,0,0,1.9453125,,
62.711155000000026,1450,,,,0.03125,-0.05859375,-0.884765625,-0.13034010870971954,958.0177015296986,15.702402114868164,16.95735740661621,0,0,266.2712448042257,0,0,0,0,1.953125,,
62.75003000000003,1450,,,,-0.138671875,0.0234375,-1.080078125,-0.13091572379291253,958.0236134085961,15.696534156799316,17.11360740661621,0,0,268.6243232040051,0,0,0,0,1.953125,,
62.799824999999956,1450,,,,0.087890625,0.16015625,-0.986328125,-0.13016209495899259,957.021549935481,15.684309005737305,16.546348571777344,0,0,259.518043916396,0,0,0,0,1.958984375,,
62.846059999999824,1450,,,,-0.041015625,-0.212890625,-1.05859375,-0.13045192409605652,957.0513367099259,15.700708389282227,17.154756546020508,0,0,269.3418300181984,0,0,0,0,1.95703125,,
62.89425500000012,1450,,,,0.07421875,0.130859375,-0.916015625,-0.13058607899327543,958.0375972759881,15.693866729736328,16.86263084411621,0,0,264.639881180301,0,0,0,0,1.951171875,,
62.94216500000004,1450,,,,-0.068359375,0.0390625,-1.0234375,-0.13061313129713764,957.8448927619276,15.705411911010742,16.432388305664062,0,0,258.07742702213,0,0,0,0,1.962890625,,
62.98168999999994,1450,,,,0.076171875,-0.01171875,-1.107421875,-0.13085150024832173,959.5909434562891,15.696999549865723,16.9317626953125,0,0,265.77787140675355,0,0,0,0,1.962890625,,
63.020044999999925,1450,,,,0.15234375,0.091796875,-0.95703125,-0.13035217510739583,958.1805055793357,15.695693016052246,17.083457946777344,0,0,268.1367115852554,0,0,0,0,1.97265625,,
63.06884000000009,1450,,,,0.052734375,0.044921875,-1.02734375,-0.12988247509766998,956.0184632525568,15.696306228637695,17.036508560180664,0,0,267.4102554274032,0,0,0,0,1.9765625,,
63.106084999999965,1450,,,,-0.205078125,-0.1015625,-0.978515625,-0.13041059559953355,956.3464588413855,15.703295707702637,16.576000213623047,0,0,260.2978330054648,0,0,0,0,1.986328125,,
63.145294999999926,1450,,,,-0.025390625,-0.01953125,-0.916015625,-0.13089005060326014,956.3015512997607,15.695667266845703,16.09212303161621,0,0,252.5766087213924,0,0,0,0,1.98828125,,
63.19754499999993,1450,,,,0.09375,0.12109375,-0.833984375,-0.13060442095906286,958.8078468823365,15.69969367980957,17.282527923583984,0,0,271.3303944130239,0,0,0,0,1.98828125,,
63.23733000000007,1450,,,,0.0234375,-0.1875,-1.171875,-0.13070100559150166,957.7078963374775,15.69888973236084,16.54432487487793,0,0,259.72753190706317,0,0,0,0,1.9921875,,
63.27438500000001,1450,,,,-0.3515625,0.34765625,-0.94140625,-0.13054223409111224,957.3474991046916,15.696001052856445,16.589704513549805,0,0,260.39201951125506,0,0,0,0,1.990234375,,
63.31170499999984,1450,,,,-0.04296875,-0.0703125,-1.072265625,-0.13049749484866305,957.3520467038434,15.701000213623047,16.79402732849121,0,0,263.6830266722318,0,0,0,0,1.982421875,,
63.35551000000001,1450,,,,0.09375,-0.041015625,-1.0390625,-0.12988279546283188,956.5531472228381,15.685333251953125,17.01822853088379,0,0,266.9365858648089,0,0,0,0,1.970703125,,
63.39317500000005,1450,,,,-0.1640625,0.021484375,-1.06640625,-0.1305505802304311,954.8554147694653,15.69306755065918,16.57389259338379,0,0,260.09521604534166,0,0,0,0,1.95703125,,
63.432074999999955,1450,,,,-0.1328125,-0.115234375,-0.869140625,-0.13067750450859852,956.3538486900073,15.689847946166992,16.947490692138672,0,0,265.90355202873616,0,0,0,0,1.966796875,,
63.47478999999981,1450,,,,-0.1015625,0.0390625,-1.125,-0.13066541934580608,957.3582996526773,15.693540573120117,17.64348030090332,0,0,276.8886739532718,0,0,0,0,1.9609375,,
63.52135499999998,1450,,,,-0.1015625,0.20703125,-0.806640625,-0.1306934766000279,956.5986232143568,15.693428993225098,16.80105972290039,0,0,263.6662377722714,0,0,0,0,1.9609375,,
63.56035499999998,1450,,,,0.158203125,-0.03125,-1.037109375,-0.13071455051227293,957.4151446420756,15.703001976013184,16.83563232421875,0,0,264.36996765463846,0,0,0,0,1.9765625,,
63.60201000000001,1450,,,,-0.0390625,-0.0546875,-0.990234375,-0.13077926529933423,957.8348880437935,15.688923835754395,17.577373504638672,0,0,275.7700741468834,0,0,0,0,1.95703125,,
63.646625,1450,,,,-0.1796875,0.1875,-1.064453125,-0.12997801799777015,957.0837383538828,15.698002815246582,17.21435546875,0,0,270.2310006110929,0,0,0,0,1.962890625,,
63.68722999999975,1450,,,,0.0546875,0,-1.001953125,-0.13066371988079822,956.2646020566518,15.700251579284668,16.422119140625,0,0,257.83140197279863,0,0,0,0,1.95703125,,
63.72604499999993,1450,,,,-0.171875,0.314453125,-0.8984375,-0.13068001799543935,957.3914971264859,15.697846412658691,17.695688247680664,0,0,277.7841962783805,0,0,0,0,1.955078125,,
63.77595499999984,1450,,,,0.2109375,-0.4140625,-1.154296875,-0.13028747316672246,956.6198832403918,15.699386596679688,16.69245719909668,0,0,262.06133881714777,0,0,0,0,1.97265625,,
63.82118499999982,1450,,,,-0.130859375,0.109375,-0.908203125,-0.13106853260329845,957.6430930495633,15.703530311584473,16.656421661376953,0,0,261.5646224419652,0,0,0,0,1.96875,,
63.869534999999914,1450,,,,-0.005859375,0.0546875,-0.962890625,-0.13018355971876736,958.6697135580986,15.697500228881836,16.46087646484375,0,0,258.3946120744804,0,0,0,0,1.96484375,,
63.914040000000035,1450,,,,0.130859375,-0.0625,-1.041015625,-0.1301542414817772,957.2338091258945,15.700250625610352,17.16766357421875,0,0,269.536620771396,0,0,0,0,1.94921875,,
63.95493499999982,1450,,,,0.0625,-0.08984375,-0.947265625,-0.13054282778123244,956.3410017224033,15.69520092010498,16.69303321838379,0,0,262.00051032852025,0,0,0,0,1.951171875,,
63.999549999999815,1450,,,,-0.1171875,0.12890625,-0.966796875,-0.13054124648729987,957.7689478560914,15.703998565673828,16.35930061340332,0,0,256.9064333683127,0,0,0,0,1.943359375,,
64.03510999999988,1450,,,,0.046875,-0.181640625,-1.0390625,-0.1309125880916236,958.4411967007169,15.699749946594238,16.375732421875,0,0,257.09490421577357,0,0,0,0,1.947265625,,
64.07095500000007,1450,,,,0.087890625,-0.08984375,-0.970703125,-0.13036177763356435,957.9258400268309,15.689666748046875,16.38509178161621,0,0,257.07662968972,0,0,0,0,1.955078125,,
64.11368999999995,1450,,,,0.017578125,0.2109375,-0.91015625,-0.13062749133778287,958.0440776047797,15.6899995803833,16.365966796875,0,0,256.7820121755358,0,0,0,0,1.947265625,,
64.16408499999996,1450,,,,-0.234375,0.03125,-0.841796875,-0.13029871777807533,957.628654422256,15.696001052856445,16.609235763549805,0,0,260.69858203181866,0,0,0,0,1.947265625,,
64.20270999999997,1450,,,,-0.1171875,0.232421875,-1.009765625,-0.1303522851011513,956.6664961316984,15.694588661193848,16.874711990356445,0,0,264.84166346476013,0,0,0,0,1.9375,,
64.24042999999993,1450,,,,-0.21875,-0.00390625,-1.056640625,-0.13040931884173596,956.9063819869598,15.706151962280273,16.169620513916016,0,0,253.9625169639694,0,0,0,0,1.921875,,
64.28003000000002,1450,,,,0.017578125,-0.1875,-1.046875,-0.13108189672183249,957.2186883587148,15.697539329528809,16.942983627319336,0,0,265.96315184940795,0,0,0,0,1.92578125,,
64.32085499999998,1450,,,,0.0234375,0.265625,-0.78125,-0.13018568041363088,956.8805743617729,15.697846412658691,16.93659782409668,0,0,265.86811139563906,0,0,0,0,1.916015625,,
64.36345500000007,1450,,,,-0.171875,-0.021484375,-1.20703125,-0.13056281478717938,955.3363233797756,15.690573692321777,16.294294357299805,0,0,255.6668263775955,0,0,0,0,1.919921875,,
64.4045299999998,1450,,,,-0.0625,0.275390625,-0.82421875,-0.13062563203093788,955.8703252101843,15.692000389099121,16.80013084411621,0,0,263.6276597427877,0,0,0,0,1.931640625,,
64.44360999999986,1450,,,,0.2265625,-0.326171875,-1.083984375,-0.13023985308313865,957.27394168841,15.687999725341797,16.58503532409668,0,0,260.1860296092127,0,0,0,0,1.9140625,,
64.48354499999992,1450,,,,-0.40625,0.1171875,-0.822265625,-0.13020362330030516,955.7300317763492,15.685845375061035,16.741661071777344,0,0,262.607106893578,0,0,0,0,1.919921875,,
64.52246999999997,1450,,,,0.078125,0.103515625,-1.017578125,-0.13028205062244522,956.468107118698,15.701998710632324,17.497209548950195,0,0,274.74116177727956,0,0,0,0,1.931640625,,
64.57237999999988,1450,,,,-0.1953125,0.291015625,-0.94140625,-0.13004204696779562,955.6884212441095,15.69230842590332,16.367938995361328,0,0,256.8507470115801,0,0,0,0,1.9140625,,
64.6161499999999,1450,,,,0.0546875,-0.064453125,-0.900390625,-0.13047750948844763,955.398852868114,15.689882278442383,16.59754180908203,0,0,260.4134770960227,0,0,0,0,1.921875,,
64.66189500000002,1450,,,,0.234375,-0.18359375,-1.166015625,-0.1302472604399733,956.6244308395436,15.704573631286621,16.43624496459961,0,0,258.1242192684185,0,0,0,0,1.94140625,,
64.71186499999976,1450,,,,0.220703125,-0.193359375,-1.015625,-0.13076252431667365,956.0883825895165,15.70047378540039,16.667911529541016,0,0,261.69410802693164,0,0,0,0,1.93359375,,
64.76047999999999,1450,,,,-0.048828125,-0.044921875,-1.005859375,-0.1304353500345118,956.8228198525442,15.687766075134277,16.55043601989746,0,0,259.63936872162776,0,0,0,0,1.951171875,,
64.79786999999988,1450,,,,-0.068359375,0.142578125,-0.900390625,-0.13018722553711448,956.0286953506484,15.690999984741211,16.6876220703125,0,0,261.84547765064053,0,0,0,0,1.9375,,
64.83681999999983,1450,,,,-0.212890625,-0.001953125,-0.98828125,-0.13057958231673641,955.4685448251165,15.689230918884277,16.3916015625,0,0,257.17162204440683,0,0,0,0,1.94921875,,
64.87869500000006,1450,,,,0.1015625,-0.107421875,-1.158203125,-0.1308535571772745,956.2962078707573,15.69415283203125,16.506160736083984,0,0,259.0502092621755,0,0,0,0,1.962890625,,
64.92135499999998,1450,,,,-0.1640625,-0.03515625,-0.9609375,-0.12987304656444815,956.38193011477,15.691385269165039,16.900917053222656,0,0,265.1988008843182,0,0,0,0,1.955078125,,
64.95988499999977,1450,,,,-0.1171875,0.087890625,-1,-0.1301932447541509,955.680235565636,15.686933517456055,16.52213478088379,0,0,259.18162987417236,0,0,0,0,1.95703125,,
65.00905000000004,1450,,,,-0.115234375,0.099609375,-1.0625,-0.1305359189935255,956.3894336533707,15.687999725341797,16.63273811340332,0,0,260.9343909547533,0,0,0,0,1.966796875,,
65.05570499999985,1450,,,,0.03125,-0.02734375,-0.8515625,-0.13015581908578136,957.009271417771,15.693178176879883,16.494714736938477,0,0,258.8544973435819,0,0,0,0,1.951171875,,
65.09546499999985,1450,,,,-0.138671875,0.1015625,-1.04296875,-0.13035991108278766,956.5326830266546,15.69119930267334,16.54915428161621,0,0,259.6760781235298,0,0,0,0,1.94140625,,
65.13579999999982,1450,,,,0.0703125,0.103515625,-1.01171875,-0.1303456625733681,956.8927391895041,15.690572738647461,16.856863021850586,0,0,264.49383538976326,0,0,0,0,1.9453125,,
65.17380499999993,1450,,,,-0.2421875,0.267578125,-0.955078125,-0.13032606080185477,956.4985760330155,15.698857307434082,16.53878402709961,0,0,259.6400104799068,0,0,0,0,1.93359375,,
65.22418499999982,1450,,,,-0.109375,-0.185546875,-0.873046875,-0.13018114284197746,955.2320696692191,15.69466781616211,16.21866798400879,0,0,254.54660642964154,0,0,0,0,1.94140625,,
65.26702999999979,1450,,,,-0.0546875,0.125,-0.9453125,-0.13071036896577962,957.5549833159955,15.690446853637695,17.37250518798828,0,0,272.58236936667527,0,0,0,0,1.939453125,,
65.30812499999976,1450,,,,-0.046875,-0.02734375,-1,-0.12946398626935632,955.4906006810031,15.693540573120117,16.887020111083984,0,0,265.0171352723919,0,0,0,0,1.943359375,,
65.34918999999995,1450,,,,0.21875,-0.095703125,-1.041015625,-0.13003084354521569,954.4086131527937,15.692534446716309,16.58365821838379,0,0,260.2396278445576,0,0,0,0,1.958984375,,
65.38632999999984,1450,,,,-0.2578125,0.087890625,-1.015625,-0.13056311919882713,955.2715200918616,15.693143844604492,16.836286544799805,0,0,264.2142665565225,0,0,0,0,1.953125,,
65.42756000000006,1450,,,,0.15625,-0.36328125,-0.869140625,-0.1304309915105709,955.8490651841494,15.686667442321777,16.61946678161621,0,0,260.7040484719273,0,0,0,0,1.962890625,,
65.469,1450,,,,-0.078125,-0.060546875,-1.126953125,-0.1301169569680661,956.2507318792386,15.69914436340332,16.368581771850586,0,0,256.97272826045446,0,0,0,0,1.98046875,,
65.5097649999999,1450,,,,0.0078125,0.060546875,-0.9609375,-0.13032541375061338,956.1941142697978,15.690857887268066,17.064382553100586,0,0,267.7548015746779,0,0,0,0,1.96875,,
65.56045499999985,1450,,,,0.078125,-0.08984375,-1.1484375,-0.13046430388175925,956.1666012949288,15.685142517089844,16.342424392700195,0,0,256.333255674268,0,0,0,0,1.966796875,,
65.61206000000006,1450,,,,-0.205078125,-0.06640625,-0.9140625,-0.13005446397623663,955.6052001796303,15.689412117004395,16.962890625,0,0,266.13778171129525,0,0,0,0,1.974609375,,
65.66579999999982,1450,,,,0.048828125,-0.1015625,-0.94921875,-0.130449097571509,954.9799052962478,15.690444946289062,16.48952865600586,0,0,258.7280415673158,0,0,0,0,1.9609375,,
65.72204499999992,1450,,,,0.0859375,-0.107421875,-1.173828125,-0.13041483117560176,956.1440906791271,15.695778846740723,16.44097137451172,0,0,258.0538507199308,0,0,0,0,1.958984375,,
65.76987999999989,1450,,,,0.0546875,0.06640625,-1.04296875,-0.12984344965407188,954.1650892182108,15.681602478027344,16.747802734375,0,0,262.6323848608881,0,0,0,0,1.951171875,,
65.80996500000009,1450,,,,0.01171875,0.06640625,-0.84765625,-0.13013005625124352,954.8827003643764,15.689249038696289,16.15997314453125,0,0,253.53784312319476,0,0,0,0,1.931640625,,
65.8526399999999,1450,,,,-0.1875,0.15234375,-0.9375,-0.13002933603362588,955.2624248935577,15.683384895324707,16.476863861083984,0,0,258.4129978012461,0,0,0,0,1.947265625,,
65.89244500000007,1450,,,,-0.0859375,-0.015625,-1.138671875,-0.13008152609756413,955.3207478526804,15.696572303771973,16.3037109375,0,0,255.91237755026668,0,0,0,0,1.947265625,,
65.93135499999998,1450,,,,-0.107421875,-0.162109375,-0.9453125,-0.1301990205840718,955.0472097636954,15.688858032226562,16.180593490600586,0,0,253.85503415120183,0,0,0,0,1.943359375,,
65.97045500000007,1450,,,,0.2421875,0.07421875,-0.888671875,-0.13043123701450085,955.9815140094477,15.68742847442627,16.8798828125,0,0,264.8019542777911,0,0,0,0,1.955078125,,
66.01087999999989,1450,,,,-0.1328125,-0.013671875,-1.14453125,-0.13003378446100264,956.0824707106192,15.685847282409668,16.60944938659668,0,0,260.53328652306845,0,0,0,0,1.955078125,,
66.05322999999974,1450,,,,-0.234375,0.357421875,-0.779296875,-0.12924549523715187,954.5431083977103,15.690154075622559,16.893028259277344,0,0,265.05421619190747,0,0,0,0,1.94921875,,
66.09150999999977,1450,,,,0.015625,-0.19140625,-1.16796875,-0.12996154670706306,953.0005627653951,15.692571640014648,16.530412673950195,0,0,259.40468512496955,0,0,0,0,1.943359375,,
66.13332499999996,1450,,,,-0.28125,0.244140625,-0.810546875,-0.13077392719914363,955.6989944121377,15.695076942443848,16.979042053222656,0,0,266.48737143431936,0,0,0,0,1.94921875,,
66.1721200000001,1450,,,,0.171875,-0.306640625,-1.09375,-0.13004415641438902,955.1722687403718,15.68933391571045,16.1923828125,0,0,254.0477008363232,0,0,0,0,1.962890625,,
66.21134999999985,1450,,,,-0.1796875,-0.0859375,-0.951171875,-0.13050128543138534,955.135887947157,15.686153411865234,16.083984375,0,0,252.29584638029337,0,0,0,0,1.982421875,,
66.26462000000011,1450,,,,0.2109375,-0.099609375,-0.98828125,-0.12987441510815156,955.3465554778674,15.684616088867188,16.488506317138672,0,0,258.61589146318147,0,0,0,0,1.96875,,
66.30085499999998,1450,,,,-0.099609375,-0.103515625,-1.037109375,-0.12972384526079372,954.6706685539202,15.692445755004883,16.77707290649414,0,0,263.2733065129214,0,0,0,0,1.9453125,,
66.33983000000008,1450,,,,-0.240234375,0.302734375,-0.98046875,-0.13036599617190936,955.4170432647215,15.684000968933105,16.8896484375,0,0,264.8972624586895,0,0,0,0,1.95703125,,
66.38194499999983,1450,,,,0.0859375,-0.158203125,-0.76953125,-0.13023160281040552,955.1714729105203,15.688922882080078,16.38859748840332,0,0,257.11944214101095,0,0,0,0,1.96484375,,
66.42687999999988,1450,,,,-0.03125,-0.1640625,-1.16015625,-0.12938142475214462,954.5962016178084,15.683732986450195,16.70670509338379,0,0,262.0235017679988,0,0,0,0,1.951171875,,
66.468865,1450,,,,0.095703125,0.033203125,-0.962890625,-0.12992956291200333,952.9630450723921,15.693333625793457,16.55891990661621,0,0,259.86465457732083,0,0,0,0,1.958984375,,
66.51242500000005,1450,,,,0.02734375,-0.142578125,-0.98828125,-0.13006322429911618,954.7698062154312,15.68942928314209,16.36544418334961,0,0,256.76447920187275,0,0,0,0,1.974609375,,
66.56868500000006,1450,,,,-0.328125,0.119140625,-0.998046875,-0.13022548626459068,956.4114895092573,15.684000968933105,16.6484375,0,0,261.11410988122225,0,0,0,0,1.966796875,,
66.61558000000008,1450,,,,0.1015625,-0.068359375,-1.02734375,-0.12960516348475107,954.0986942705935,15.6888427734375,16.731857299804688,0,0,262.50347848422825,0,0,0,0,1.958984375,,
66.68383499999996,1450,,,,0.005859375,0.115234375,-0.869140625,-0.1297176107234525,954.2977654234669,15.678000450134277,16.9195556640625,0,0,265.26480131724384,0,0,0,0,1.96875,,
66.72255000000004,1450,,,,0.00390625,-0.0546875,-1.078125,-0.13014058660927819,952.8740258189943,15.691333770751953,16.49658203125,0,0,258.853374728933,0,0,0,0,1.966796875,,
66.76853000000003,1450,,,,-0.1328125,0.36328125,-0.90625,-0.13020166429729696,956.4220626772852,15.683385848999023,16.467098236083984,0,0,258.25985544987634,0,0,0,0,1.958984375,,
66.81925499999988,1450,,,,0.01953125,-0.228515625,-1.115234375,-0.12991370495299698,955.2953949874089,15.686400413513184,16.63509178161621,0,0,260.9447106019743,0,0,0,0,1.958984375,,
66.86704500000016,1450,,,,-0.076171875,0.03515625,-1.005859375,-0.13004713724455103,954.8559832193591,15.683999061584473,16.54568099975586,0,0,259.50244527344694,0,0,0,0,1.9609375,,
66.91212000000012,1450,,,,-0.03125,0.09375,-0.9453125,-0.12985802077500896,954.4222559502493,15.689499855041504,16.6143798828125,0,0,260.6713107629912,0,0,0,0,1.953125,,
66.95943499999983,1450,,,,-0.166015625,0.048828125,-0.958984375,-0.13016428825357043,954.4938806368914,15.685999870300293,16.5185546875,0,0,259.1100466856733,0,0,0,0,1.970703125,,
67.00740000000015,1450,,,,-0.033203125,-0.08203125,-1.123046875,-0.13008662052149902,954.5075234343467,15.678000450134277,16.59423828125,0,0,260.16447524307296,0,0,0,0,1.9765625,,
67.04335999999986,1450,,,,-0.0859375,0.056640625,-0.7734375,-0.12981543097811565,954.4745533404958,15.683751106262207,16.06414794921875,0,0,251.94609816971933,0,0,0,0,1.953125,,
67.07880499999993,1450,,,,-0.017578125,0.1640625,-0.9609375,-0.13068292949952814,955.7277579767731,15.692001342773438,16.50472068786621,0,0,258.9920991960971,0,0,0,0,1.947265625,,
67.12227999999979,1450,,,,-0.052734375,-0.0390625,-0.89453125,-0.1299342662886438,955.6770522462298,15.680999755859375,16.70694923400879,0,0,261.9816668596468,0,0,0,0,1.95703125,,
67.15936499999975,1450,,,,-0.1171875,0.17578125,-0.939453125,-0.12995675711319124,955.6626136189227,15.683201789855957,16.60709571838379,0,0,260.45243329486584,0,0,0,0,1.955078125,,
67.19790999999992,1450,,,,0.04296875,0.228515625,-0.978515625,-0.13012082675071857,955.1859115378273,15.689666748046875,16.66015625,0,0,261.3922995328903,0,0,0,0,1.943359375,,
67.23474499999988,1450,,,,-0.2578125,0.005859375,-0.921875,-0.1299453067377886,955.0797250976312,15.683428764343262,16.84500503540039,0,0,264.18743650770557,0,0,0,0,1.947265625,,
67.27987999999989,1450,,,,0.224609375,-0.146484375,-1.044921875,-0.13004026898939924,954.9651255990043,15.68625259399414,16.4019775390625,0,0,257.2855627187528,0,0,0,0,1.962890625,,
67.31641499999981,1450,,,,-0.115234375,0.07421875,-1.056640625,-0.13041410959482833,956.1423853294452,15.69018268585205,16.626420974731445,0,0,260.8715825054187,0,0,0,0,1.966796875,,
67.3582749999999,1450,,,,0.0625,-0.140625,-0.9765625,-0.13017523521681432,956.0264215510724,15.684307098388672,16.421649932861328,0,0,257.5622006092308,0,0,0,0,1.962890625,,
67.4031549999998,1450,,,,-0.15625,0.09765625,-1.0703125,-0.1302873136454133,956.2538015086661,15.67885684967041,17.047990798950195,0,0,267.2930073112384,0,0,0,0,1.9609375,,
67.45517499999981,1450,,,,-0.046875,0.162109375,-0.984375,-0.12968688068451928,953.7168096318152,15.676249504089355,16.50543212890625,0,0,258.7432722255471,0,0,0,0,1.966796875,,
67.50382000000006,1450,,,,-0.05078125,-0.060546875,-0.99609375,-0.1303067797003374,954.5353774791522,15.686443328857422,16.47542381286621,0,0,258.4408019594339,0,0,0,0,1.974609375,,
67.55195999999997,1450,,,,-0.076171875,-0.013671875,-0.892578125,-0.13032658464853508,956.1230580330499,15.6875,16.436767578125,0,0,257.85179138183594,0,0,0,0,1.953125,,
67.59569499999984,1450,,,,0.02734375,0.046875,-0.90234375,-0.13040459400754456,955.4971946997732,15.68023681640625,16.570255279541016,0,0,259.82552689150907,0,0,0,0,1.947265625,,
67.64843499999982,1450,,,,-0.01953125,0.18359375,-0.9609375,-0.13042144958386928,955.8043850224822,15.68285846710205,16.591447830200195,0,0,260.2013280853371,0,0,0,0,1.962890625,,
67.69094499999983,1450,,,,-0.11328125,0.078125,-1.01171875,-0.12968975989801032,954.692838099786,15.67689037322998,16.73014259338379,0,0,262.2766113649832,0,0,0,0,1.95703125,,
67.73635000000009,1450,,,,-0.0625,0.06640625,-1.068359375,-0.1296569674433773,954.1886230438218,15.679201126098633,16.83463478088379,0,0,263.9536246138923,0,0,0,0,1.939453125,,
67.77809999999987,1450,,,,-0.103515625,0.0390625,-0.86328125,-0.12969717209495005,952.7529459915754,15.68800163269043,16.26627540588379,0,0,255.18535512529706,0,0,0,0,1.916015625,,
