Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
10.556719999999972,1100,,,,-0.0078125,0.02734375,-1.021484375,-0.003241075302991981,16.06041485473263,16.500307083129883,0.15399639308452606,0,0,2.540987775589059,0,0,0,0,0.294921875,,
10.59804999999993,1100,,,,-0.03125,0.037109375,-0.998046875,-0.0030533292257749816,15.593149041877705,16.499713897705078,0.1590401828289032,0,0,2.6241175149156106,0,0,0,0,0.29296875,,
10.650199999999954,1100,,,,-0.046875,-0.0234375,-0.974609375,-0.0034987277179578617,15.00840595280729,16.499713897705078,0.1681082546710968,0,0,2.7737381059156405,0,0,0,0,0.287109375,,
10.698844999999972,1100,,,,-0.0234375,0.03515625,-1.001953125,-0.0030774085059933256,14.354496722886362,16.49911117553711,0.1616753488779068,0,0,2.667499555480333,0,0,0,0,0.28125,,
10.74280999999994,1100,,,,-0.0234375,0,-0.986328125,-0.002773565929656477,15.389643979831396,16.5,0.1776123046875,0,0,2.93060302734375,0,0,0,0,0.275390625,,
10.779440000000061,1100,,,,-0.0078125,0.025390625,-1.00390625,-0.0031110033603950573,15.53289335311539,16.500267028808594,0.1705729216337204,0,0,2.8144987548404288,0,0,0,0,0.271484375,,
10.83116499999992,1100,,,,-0.0703125,-0.00390625,-0.99609375,-0.0033516243671767136,15.977044572156187,16.500333786010742,0.16357421875,0,0,2.699029208160937,0,0,0,0,0.26953125,,
10.88863500000001,1100,,,,-0.009765625,0.013671875,-1,-0.0032531910541925453,14.5210525418237,16.49852752685547,0.1955694854259491,0,0,3.2266085387129806,0,0,0,0,0.267578125,,
10.941329999999958,1100,,,,-0.033203125,0.02734375,-0.990234375,-0.00405835063562766,15.818255199895406,16.50084114074707,0.16704358160495758,0,0,2.7563596036448246,0,0,0,0,0.267578125,,
10.984844999999972,1100,,,,-0.037109375,0,-0.9765625,-0.003218245814660961,15.159990222661824,16.500444412231445,0.1698133647441864,0,0,2.801995985415431,0,0,0,0,0.265625,,
11.023714999999967,1100,,,,-0.0625,0.0390625,-0.984375,-0.0032808190422179855,16.129197291904706,16.499467849731445,0.171875,0,0,2.835846036672592,0,0,0,0,0.263671875,,
11.067980000000098,1100,,,,-0.0390625,0.029296875,-0.994140625,-0.0030336454600193474,16.193808727979672,16.501230239868164,0.16676682233810425,0,0,2.7518577317722475,0,0,0,0,0.2578125,,
11.11926000000001,1100,,,,-0.0546875,0.017578125,-0.98046875,-0.002974423864256105,15.100111131954275,16.501867294311523,0.1744791716337204,0,0,2.8792321359210575,0,0,0,0,0.2578125,,
11.185239999999991,1100,,,,0.005859375,-0.0078125,-0.9921875,-0.0034828970503772423,15.086319116401484,16.502443313598633,0.1714409738779068,0,0,2.829194953048301,0,0,0,0,0.251953125,,
11.243400000000022,1100,,,,-0.0234375,0.0078125,-0.994140625,-0.003388354650019576,16.09543136820205,16.50090789794922,0.1751154065132141,0,0,2.889563194386483,0,0,0,0,0.248046875,,
11.29855999999994,1100,,,,-0.056640625,0.025390625,-0.984375,-0.003058856975838323,15.577914584718933,16.501522064208984,0.1706659197807312,0,0,2.8162474408702565,0,0,0,0,0.25,,
11.347419999999925,1100,,,,-0.00390625,-0.009765625,-0.990234375,-0.003262395655148558,14.666007264789647,16.501998901367188,0.1708984375,0,0,2.820165827870369,0,0,0,0,0.248046875,,
11.394119999999996,1100,,,,-0.037109375,0.0078125,-0.98828125,-0.003167685126774193,14.858711778850253,16.500471115112305,0.1734834611415863,0,0,2.8625588395164527,0,0,0,0,0.248046875,,
11.446394999999903,1100,,,,-0.076171875,0.033203125,-1.00390625,-0.003269158470369279,15.737535314949664,16.500532150268555,0.1647135466337204,0,0,2.7178611718144623,0,0,0,0,0.24609375,,
11.500980000000098,1100,,,,-0.0234375,0.01953125,-1.00390625,-0.0030403111008072024,15.078701887822099,16.50063133239746,0.1567639857530594,0,0,2.586704735108441,0,0,0,0,0.24609375,,
11.54439500000002,1100,,,,-0.033203125,0.015625,-0.97265625,-0.0032637044699974135,14.50854664415605,16.498889923095703,0.185546875,0,0,3.061317466199398,0,0,0,0,0.244140625,,
11.580375,1100,,,,0,-0.01171875,-1.00390625,-0.003989113677150583,14.899071721323123,16.49920082092285,0.1741536408662796,0,0,2.873395894347624,0,0,0,0,0.2421875,,
11.624760000000009,1100,,,,-0.0546875,-0.015625,-0.953125,-0.003200995718500454,16.40375859069902,16.49933433532715,0.1652018278837204,0,0,2.725720191060674,0,0,0,0,0.244140625,,
11.681939999999944,1100,,,,-0.005859375,-0.021484375,-1.00390625,-0.0028240409799221962,15.349475889197748,16.501333236694336,0.16015625,0,0,2.6427916511893272,0,0,0,0,0.24609375,,
11.730760000000009,1100,,,,-0.021484375,0.0234375,-0.98046875,-0.0032676254754107183,15.27231592171308,16.49880027770996,0.17041015625,0,0,2.811563133262098,0,0,0,0,0.24609375,,
11.77267499999993,1100,,,,-0.0546875,0.041015625,-0.994140625,-0.0032310374846350647,15.939143175474797,16.501001358032227,0.169677734375,0,0,2.7998525253497064,0,0,0,0,0.244140625,,
11.813130000000005,1100,,,,-0.015625,-0.046875,-0.970703125,-0.0033549288342132285,15.746062063359426,16.50160026550293,0.1673177033662796,0,0,2.76100985829234,0,0,0,0,0.244140625,,
11.852734999999987,1100,,,,-0.0234375,0.025390625,-0.998046875,-0.0029620673196894404,15.983865970883999,16.501537322998047,0.17277644574642181,0,0,2.8510769680195267,0,0,0,0,0.2421875,,
11.898290000000037,1100,,,,-0.025390625,0.015625,-0.978515625,-0.002972086579743885,14.517265244405031,16.501142501831055,0.1653180867433548,0,0,2.727937307482165,0,0,0,0,0.240234375,,
11.946964999999967,1100,,,,-0.0546875,0.01171875,-0.986328125,-0.0029336222965357438,16.316785756919458,16.501066207885742,0.166015625,0,0,2.7394348196685314,0,0,0,0,0.240234375,,
11.986540000000037,1100,,,,-0.005859375,0.03515625,-1.00390625,-0.0031641933001103073,15.694333123006873,16.500234603881836,0.1637178361415863,0,0,2.7013827051760586,0,0,0,0,0.23828125,,
12.028760000000009,1100,,,,-0.0234375,-0.0390625,-0.98828125,-0.002824009499555255,13.622901709328833,16.500614166259766,0.166015625,0,0,2.739359773695469,0,0,0,0,0.23828125,,
12.075230000000097,1100,,,,-0.03125,0.033203125,-0.984375,-0.003318284877328519,14.044314932610266,16.500267028808594,0.166015625,0,0,2.7393021434545517,0,0,0,0,0.23828125,,
12.113330000000074,1100,,,,-0.048828125,-0.001953125,-0.974609375,-0.00299682130637602,15.869415690353973,16.500749588012695,0.15625,0,0,2.5782421231269836,0,0,0,0,0.240234375,,
12.162140000000013,1100,,,,-0.0625,0.064453125,-1.013671875,-0.003206935458369996,14.941705463371932,16.498001098632812,0.15869140625,0,0,2.618090994656086,0,0,0,0,0.240234375,,
12.221715000000083,1100,,,,-0.033203125,-0.015625,-0.982421875,-0.003348994215276479,14.843932081606667,16.497648239135742,0.16314338147640228,0,0,2.691482120140819,0,0,0,0,0.240234375,,
12.292564999999945,1100,,,,-0.015625,0.013671875,-0.98828125,-0.0030006918391436836,14.872581956263463,16.49942970275879,0.1688058078289032,0,0,2.7851995596903976,0,0,0,0,0.23828125,,
12.347935000000057,1100,,,,-0.048828125,0.009765625,-0.984375,-0.0033068610845990508,15.621194938522144,16.500333786010742,0.167236328125,0,0,2.759455235209316,0,0,0,0,0.236328125,,
12.400379999999888,1100,,,,-0.03125,0.021484375,-1.00390625,-0.0029818206960699864,14.502293695322226,16.500633239746094,0.17244037985801697,0,0,2.8453754637596376,0,0,0,0,0.234375,,
12.445165000000037,1100,,,,-0.015625,0.001953125,-0.982421875,-0.0034684900929516636,15.130430828174651,16.498889923095703,0.1736111044883728,0,0,2.8643905023807292,0,0,0,0,0.232421875,,
12.484584999999964,1100,,,,-0.0625,0.04296875,-0.99609375,-0.0031290369089328066,14.697840458852754,16.50079917907715,0.16796875,0,0,2.7716186121106148,0,0,0,0,0.23046875,,
12.553484999999986,1100,,,,-0.0390625,-0.00390625,-0.986328125,-0.0031167273214452364,15.862594291626165,16.500614166259766,0.17352764308452606,0,0,2.863312685718199,0,0,0,0,0.228515625,,
12.598830000000074,1100,,,,-0.0078125,0.0234375,-0.982421875,-0.0032842592715954127,14.750706298993274,16.500999450683594,0.172119140625,0,0,2.8401378449052572,0,0,0,0,0.2265625,,
12.642434999999939,1100,,,,-0.0546875,0.005859375,-0.990234375,-0.003043293306712436,14.866670077366033,16.500749588012695,0.1666259765625,0,0,2.749453514115885,0,0,0,0,0.224609375,,
12.689965000000084,1100,,,,0,-0.005859375,-0.986328125,-0.0031404757934748867,14.670554863941518,16.501428604125977,0.1708984375,0,0,2.8200683649629354,0,0,0,0,0.22265625,,
12.72838500000001,1100,,,,-0.046875,0.0234375,-0.986328125,-0.002821378996603763,15.188036119306265,16.5002498626709,0.1715087890625,0,0,2.8299378731753677,0,0,0,0,0.220703125,,
12.770135000000009,1100,,,,-0.025390625,0.017578125,-1,-0.0034506138611291623,14.75980149729702,16.5,0.17503005266189575,0,0,2.88799586892128,0,0,0,0,0.220703125,,
12.809449999999954,1100,,,,-0.0546875,0.005859375,-0.970703125,-0.003099384626022642,15.306081845415736,16.500286102294922,0.1715959757566452,0,0,2.831382693987109,0,0,0,0,0.220703125,,
12.861219999999973,1100,,,,-0.04296875,0.013671875,-0.990234375,-0.0033357696256193494,14.142088314375528,16.5,0.166015625,0,0,2.7392578125,0,0,0,0,0.21875,,
12.904050000000046,1100,,,,-0.021484375,-0.03125,-0.970703125,-0.003162713987731886,15.057669241744685,16.5,0.15567554533481598,0,0,2.5686464980244637,0,0,0,0,0.21875,,
12.948790000000038,1100,,,,-0.0234375,0.044921875,-1.001953125,-0.0033248361175670276,14.711483256308371,16.499732971191406,0.1634114533662796,0,0,2.6962453449779105,0,0,0,0,0.21875,,
13.015959999999962,1100,,,,-0.041015625,0.0078125,-0.984375,-0.0034148828116108924,14.007934139395283,16.5,0.16015625,0,0,2.642578125,0,0,0,0,0.21875,,
13.061760000000008,1100,,,,-0.046875,0.005859375,-0.986328125,-0.003210312522793345,15.138616506648022,16.5,0.16304348409175873,0,0,2.690217487514019,0,0,0,0,0.21875,,
13.10694000000006,1100,,,,-0.01953125,0.033203125,-0.99609375,-0.0031514380058693782,15.082681037079988,16.4997501373291,0.1690673828125,0,0,2.7895695727784187,0,0,0,0,0.220703125,,
13.16258500000008,1100,,,,-0.01953125,-0.01953125,-1.00390625,-0.003285192913994921,16.696510286100832,16.49920082092285,0.2037760466337204,0,0,3.362141915903493,0,0,0,0,0.21875,,
13.20597999999998,1100,,,,-0.044921875,0.0390625,-0.9765625,-0.004191198438474707,16.0365399591853,16.49979019165039,0.16344572603702545,0,0,2.6968201873328894,0,0,0,0,0.224609375,,
13.248020000000018,1100,,,,-0.005859375,-0.0234375,-0.9921875,-0.0031499356559765938,15.003666501816198,16.500532150268555,0.1647135466337204,0,0,2.7178611718144623,0,0,0,0,0.23046875,,
13.289219999999972,1100,,,,-0.0625,0.060546875,-0.986328125,-0.0031024457503653394,15.592012142089736,16.499143600463867,0.1632254421710968,0,0,2.693080009630137,0,0,0,0,0.23046875,,
13.335469999999972,1100,,,,0.0234375,-0.041015625,-0.9765625,-0.0035312331285041578,14.578657832955313,16.500286102294922,0.1667131632566452,0,0,2.7508148907532473,0,0,0,0,0.232421875,,
13.376864999999992,1100,,,,-0.0546875,0.015625,-0.984375,-0.003088990056064229,16.15193528766407,16.500999450683594,0.1544189453125,0,0,2.5480669317767024,0,0,0,0,0.232421875,,
13.41875,1100,,,,-0.033203125,0.02734375,-1.00390625,-0.0034525352509801204,16.130142339853453,16.50184440612793,0.16225960850715637,0,0,2.677582812984326,0,0,0,0,0.234375,,
13.46488500000001,1100,,,,-0.046875,0.015625,-0.9921875,-0.002909157082507784,15.87282638971788,16.50080108642578,0.1640625,0,0,2.7071626782417297,0,0,0,0,0.234375,,
13.527860000000102,1100,,,,-0.02734375,-0.017578125,-0.978515625,-0.0034217752053105205,15.97855806999892,16.498750686645508,0.166015625,0,0,2.739050406962633,0,0,0,0,0.234375,,
13.57453999999992,1100,,,,-0.03515625,0.03125,-0.99609375,-0.003007836036411092,15.796199344008821,16.501522064208984,0.1636904776096344,0,0,2.7011420279762888,0,0,0,0,0.234375,,
13.632904999999912,1100,,,,-0.03125,0.01171875,-0.98828125,-0.003359537268612059,15.225361960469996,16.500499725341797,0.1544189453125,0,0,2.547989764716476,0,0,0,0,0.23046875,,
13.68293499999994,1100,,,,-0.02734375,-0.01171875,-0.990234375,-0.003190539289041125,15.349170347379731,16.500951766967773,0.1529947966337204,0,0,2.5245597598500638,0,0,0,0,0.224609375,,
13.726484999999986,1100,,,,-0.0625,0.05859375,-0.9765625,-0.0031052980661081565,14.597793277511556,16.4997501373291,0.15869140625,0,0,2.6183685520663857,0,0,0,0,0.22265625,,
13.768164999999922,1100,,,,-0.03125,0.01953125,-0.994140625,-0.0029449022236850532,15.188789315415793,16.498933792114258,0.154296875,0,0,2.5457339249551296,0,0,0,0,0.220703125,,
13.808310000000056,1100,,,,-0.01953125,0,-0.96484375,-0.003527322751318973,14.908735369520855,16.4974308013916,0.1736886203289032,0,0,2.865415994865259,0,0,0,0,0.220703125,,
13.845994999999995,1100,,,,-0.046875,0.01171875,-0.994140625,-0.0037853749149157376,15.378274981951717,16.499713897705078,0.1845005601644516,0,0,3.044206456679774,0,0,0,0,0.22265625,,
13.888264999999897,1100,,,,-0.052734375,0.0078125,-0.97265625,-0.004558704314113006,14.88713427354946,16.5,0.16150841116905212,0,0,2.66488878428936,0,0,0,0,0.23046875,,
13.928604999999981,1100,,,,-0.041015625,0.05859375,-1.01953125,-0.002994660312769863,16.537152463946065,16.500614166259766,0.1675180345773697,0,0,2.7641504544513396,0,0,0,0,0.234375,,
13.973380000000004,1100,,,,0.0078125,-0.068359375,-0.95703125,-0.0033824753970332156,15.259277102269822,16.499143600463867,0.1702008992433548,0,0,2.8081690775441928,0,0,0,0,0.240234375,,
14.01994000000006,1100,,,,-0.046875,0.05859375,-1.00390625,-0.0030580070718319937,16.435591784762135,16.500532150268555,0.1982421875,0,0,3.271101588383317,0,0,0,0,0.240234375,,
14.061320000000066,1100,,,,-0.01171875,-0.01953125,-0.974609375,-0.004055957252073733,15.47036386477714,16.5,0.1824951171875,0,0,3.01116943359375,0,0,0,0,0.25,,
14.097019999999903,1100,,,,-0.0546875,-0.01953125,-1.01171875,-0.0030400384578020204,16.292342411478142,16.501142501831055,0.1618303507566452,0,0,2.6703856789567055,0,0,0,0,0.25390625,,
14.135729999999981,1100,,,,-0.080078125,0.05078125,-0.990234375,-0.0031750053573948106,14.897742969695937,16.5,0.1643880158662796,0,0,2.7124022617936134,0,0,0,0,0.26171875,,
14.174535000000033,1100,,,,0,0.0078125,-0.984375,-0.003069691439888718,16.590210155925806,16.501537322998047,0.1645132154226303,0,0,2.714720964422952,0,0,0,0,0.267578125,,
14.21774500000011,1100,,,,0.0078125,0.001953125,-1,-0.002849599724603489,16.309772506352427,16.499385833740234,0.16000601649284363,0,0,2.6400010018352305,0,0,0,0,0.26953125,,
14.262449999999953,1100,,,,-0.08203125,0.037109375,-0.98828125,-0.0029697805713119092,16.765292723272907,16.500532150268555,0.1647135466337204,0,0,2.7178611718144623,0,0,0,0,0.267578125,,
14.301505000000004,1100,,,,0,-0.03125,-0.986328125,-0.003160865236763497,15.097084136268808,16.500532150268555,0.1686197966337204,0,0,2.782316375526449,0,0,0,0,0.267578125,,
14.351919999999925,1100,,,,-0.046875,0.017578125,-0.990234375,-0.0030446480328680642,15.775621457846597,16.500286102294922,0.1653180867433548,0,0,2.7277957291493635,0,0,0,0,0.265625,,
14.391554999999935,1100,,,,-0.033203125,0.009765625,-0.982421875,-0.0029775367582521592,14.561220632457353,16.5002498626709,0.1690673828125,0,0,2.7896540600340813,0,0,0,0,0.26171875,,
14.430724999999978,1100,,,,-0.046875,0.0390625,-1,-0.0031481336292057864,15.91602858166067,16.50257110595703,0.1799665242433548,0,0,2.9699103630179025,0,0,0,0,0.259765625,,
14.493730000000097,1100,,,,-0.0390625,-0.013671875,-0.970703125,-0.0029419768892140928,15.260037404003024,16.500614166259766,0.1742788404226303,0,0,2.8757079031569788,0,0,0,0,0.2578125,,
14.545709999999962,1100,,,,-0.017578125,0.017578125,-1.00390625,-0.003157422670790493,15.70342832131062,16.499479293823242,0.16813859343528748,0,0,2.7741992408780902,0,0,0,0,0.251953125,,
14.589300000000046,1100,,,,-0.0546875,-0.0078125,-0.970703125,-0.003057787838226696,15.17306457022346,16.50141143798828,0.17176011204719543,0,0,2.8342842775257395,0,0,0,0,0.24609375,,
14.63908500000008,1100,,,,-0.02734375,0.0234375,-1.0078125,-0.0030468077953675838,15.809536599646425,16.500286102294922,0.1702008992433548,0,0,2.8083635323832254,0,0,0,0,0.24609375,,
14.679449999999953,1100,,,,-0.04296875,0.01953125,-1.009765625,-0.003285491385368643,15.202623964710632,16.500234603881836,0.1637178361415863,0,0,2.7013827051760586,0,0,0,0,0.244140625,,
14.724574999999954,1100,,,,-0.0078125,0.025390625,-0.990234375,-0.003163387679501148,14.850753480334479,16.501867294311523,0.158203125,0,0,2.6106469742953777,0,0,0,0,0.2421875,,
14.772234999999986,1100,,,,-0.033203125,0.009765625,-0.984375,-0.003302060275839878,15.754212213714421,16.500856399536133,0.166015625,0,0,2.739399988204241,0,0,0,0,0.2421875,,
14.831589999999967,1100,,,,0.005859375,-0.009765625,-0.99609375,-0.0030825727619302325,14.50570439468613,16.5,0.16314338147640228,0,0,2.6918657943606377,0,0,0,0,0.240234375,,
14.880410000000033,1100,,,,-0.06640625,0.015625,-0.98046875,-0.003325629360743239,15.164537821813697,16.49959945678711,0.1708984375,0,0,2.8197557665407658,0,0,0,0,0.240234375,,
14.92455999999994,1100,,,,-0.03125,0.033203125,-1.001953125,-0.003175607907452941,14.525031691081592,16.500999450683594,0.169677734375,0,0,2.7998522017151117,0,0,0,0,0.236328125,,
14.977849999999977,1100,,,,-0.03125,0.009765625,-0.98046875,-0.00314843770243723,15.980071567841653,16.500267028808594,0.169921875,0,0,2.8037563115358353,0,0,0,0,0.236328125,,
15.034445000000066,1100,,,,-0.021484375,0,-0.990234375,-0.003355286839198721,15.089502435807793,16.49957847595215,0.17937910556793213,0,0,2.959679629264201,0,0,0,0,0.234375,,
15.071815000000061,1100,,,,-0.0390625,0.01953125,-0.990234375,-0.003149913152520319,15.315745493613466,16.49979019165039,0.166015625,0,0,2.7392229810357094,0,0,0,0,0.234375,,
15.113449999999954,1100,,,,0,-0.001953125,-0.984375,-0.003086145252179935,15.153168823934017,16.498769760131836,0.16225960850715637,0,0,2.677083922128702,0,0,0,0,0.232421875,,
15.153929999999935,1100,,,,-0.015625,0.013671875,-0.9921875,-0.00350371897491718,14.907598469732886,16.5,0.1674107164144516,0,0,2.7622768208384514,0,0,0,0,0.232421875,,
15.191109999999986,1100,,,,-0.046875,0.02734375,-0.990234375,-0.0030201440513167063,15.225170108630776,16.501232147216797,0.16301082074642181,0,0,2.6898793956450504,0,0,0,0,0.23046875,,
15.241994999999996,1100,,,,-0.0078125,-0.08984375,-0.970703125,-0.003293010880703096,14.844500531500652,16.5,0.1625279039144516,0,0,2.6817104145884514,0,0,0,0,0.228515625,,
15.293710000000079,1100,,,,-0.048828125,0.048828125,-0.98828125,-0.00315247239452694,14.77344429475264,16.498750686645508,0.16357421875,0,0,2.698770253919065,0,0,0,0,0.228515625,,
15.345900000000023,1100,,,,-0.017578125,0.009765625,-0.99609375,-0.0032211913372724834,15.624413786046832,16.49957847595215,0.1711554229259491,0,0,2.8239923321514766,0,0,0,0,0.2265625,,
15.383044999999926,1100,,,,-0.05078125,0.0078125,-0.982421875,-0.0031379809794487763,15.23161490930382,16.498889923095703,0.1676432341337204,0,0,2.765927266324013,0,0,0,0,0.2265625,,
15.4275,1100,,,,0.0078125,0.013671875,-1.001953125,-0.0031317837298158978,14.80603779054895,16.49933433532715,0.1700846403837204,0,0,2.8062833469948885,0,0,0,0,0.2265625,,
15.464314999999944,1100,,,,-0.033203125,0.005859375,-0.98046875,-0.002958266267806016,14.935452514538104,16.49942970275879,0.1639229953289032,0,0,2.7046359380948957,0,0,0,0,0.2265625,,
15.505784999999916,1100,,,,-0.017578125,-0.017578125,-0.982421875,-0.0031016011951193485,13.951842346106403,16.500307083129883,0.17352764308452606,0,0,2.8632593983064396,0,0,0,0,0.224609375,,
15.550074999999953,1100,,,,-0.046875,0.05078125,-0.98828125,-0.0033537786181914325,15.479835661135649,16.499467849731445,0.1705729216337204,0,0,2.814362436530331,0,0,0,0,0.22265625,,
15.595920000000042,1100,,,,-0.005859375,-0.0078125,-0.994140625,-0.0028307904495426524,15.779977205159252,16.50057029724121,0.1548549085855484,0,0,2.555194304988703,0,0,0,0,0.22265625,,
15.646170000000042,1100,,,,-0.046875,0.021484375,-0.982421875,-0.0031744757708036765,14.957622060403486,16.500999450683594,0.155029296875,0,0,2.5581383425742388,0,0,0,0,0.22265625,,
15.705599999999977,1100,,,,-0.01171875,0.013671875,-0.9921875,-0.0032170798994194338,15.302671146051832,16.501174926757812,0.16314338147640228,0,0,2.6920574758848943,0,0,0,0,0.22265625,,
15.745994999999995,1100,,,,-0.046875,0.01171875,-0.990234375,-0.003255479233290393,15.615659657679474,16.499238967895508,0.1609002947807312,0,0,2.6547324135921144,0,0,0,0,0.22265625,,
15.783680000000052,1100,,,,-0.0234375,0.015625,-0.998046875,-0.0030245524060494053,15.68827202601227,16.499692916870117,0.1675180345773697,0,0,2.76399612856423,0,0,0,0,0.22265625,,
15.826349999999977,1100,,,,-0.052734375,0.01171875,-0.978515625,-0.003142590852366419,14.411910162178753,16.50092315673828,0.17878605425357819,0,0,2.950134942734735,0,0,0,0,0.22265625,,
15.872405000000027,1100,,,,-0.0390625,0.009765625,-0.978515625,-0.003004318613129687,15.655110080321972,16.49942970275879,0.1736886203289032,0,0,2.8657631812858995,0,0,0,0,0.220703125,,
15.91176000000001,1100,,,,-0.017578125,-0.009765625,-0.9921875,-0.003148766045486667,15.235785910400928,16.501174926757812,0.1706112176179886,0,0,2.815285546381574,0,0,0,0,0.21875,,
15.950399999999906,1100,,,,-0.03515625,0.0546875,-1.001953125,-0.003263419968920966,15.93838997936527,16.500307083129883,0.18254207074642181,0,0,3.01200022290638,0,0,0,0,0.216796875,,
15.992170000000042,1100,,,,-0.046875,0.009765625,-0.974609375,-0.0032807526447195543,15.213801110751094,16.499666213989258,0.1725260466337204,0,0,2.8466221826755316,0,0,0,0,0.21484375,,
16.036439999999946,1100,,,,-0.046875,0.0078125,-0.984375,-0.003256392663010996,16.193432129924908,16.49920082092285,0.1731770783662796,0,0,2.8572833935459414,0,0,0,0,0.212890625,,
16.07623999999999,1100,,,,-0.046875,0.02734375,-0.998046875,-0.0034611185958799743,15.096323834535605,16.49920082092285,0.1666666716337204,0,0,2.749866885439559,0,0,0,0,0.2109375,,
16.117935000000056,1100,,,,-0.0234375,-0.009765625,-0.984375,-0.0032548570367307407,15.952785972930418,16.502153396606445,0.16676682233810425,0,0,2.7520116836880106,0,0,0,0,0.2109375,,
16.15386499999999,1100,,,,0.0078125,0.0078125,-0.99609375,-0.0031996262453325114,14.650659117652076,16.499732971191406,0.1673177033662796,0,0,2.760697426896627,0,0,0,0,0.208984375,,
16.196339999999967,1100,,,,-0.052734375,-0.017578125,-0.96484375,-0.003064518361320161,15.510915659089232,16.49933433532715,0.1627604216337204,0,0,2.6854386130935666,0,0,0,0,0.208984375,,
16.233195000000066,1100,,,,-0.01953125,0.02734375,-0.98828125,-0.003193807080298381,15.832274595405787,16.498571395874023,0.1604352742433548,0,0,2.646952826520618,0,0,0,0,0.205078125,,
16.27219000000006,1100,,,,-0.025390625,0.001953125,-0.98046875,-0.003599195529455085,14.51801844051456,16.49815559387207,0.16075721383094788,0,0,2.6521975266203413,0,0,0,0,0.205078125,,
16.307150000000025,1100,,,,-0.046875,0.009765625,-0.978515625,-0.003030401256427442,15.623845336152847,16.499692916870117,0.16301082074642181,0,0,2.6896284844429204,0,0,0,0,0.203125,,
16.35142499999993,1100,,,,-0.01953125,0.041015625,-1.025390625,-0.0031679128670051605,15.661739627210558,16.499000549316406,0.1595052033662796,0,0,2.6316764379590722,0,0,0,0,0.203125,,
